,State,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17
0,Washington,16.0,20.0,24.0,10.0,59.0,50.0,12.0,12.0,31.0,27.0,22.0,8.0,10.0,13.0,15.0,7.0
1,Illinois,324.0,84.0,5.0,305.0,164.0,22.0,1.0,25.0,24.0,3.0,25.0,45.0,21.0,20.0,25.0,33.0
2,California,22.0,243.0,226.0,235.0,434.0,367.0,207.0,299.0,268.0,155.0,188.0,77.0,94.0,113.0,145.0,154.0
3,Arizona,101.0,170.0,393.0,238.0,539.0,575.0,383.0,240.0,36.0,0.0,105.0,50.0,22.0,98.0,155.0,108.0
4,Massachusetts,179.0,138.0,107.0,103.0,24.0,22.0,27.0,29.0,11.0,37.0,47.0,9.0,1.0,8.0,33.0,13.0
5,Wisconsin,39.0,35.0,5.0,27.0,23.0,14.0,15.0,21.0,1.0,3.0,1.0,12.0,15.0,44.0,83.0,143.0
6,Texas,175.0,508.0,759.0,866.0,315.0,850.0,3193.0,2683.0,885.0,715.0,294.0,170.0,42.0,167.0,0.0,113.0
7,Nebraska,6.0,23.0,10.0,6.0,5.0,7.0,3.0,3.0,4.0,6.0,16.0,13.0,8.0,10.0,4.0,9.0
8,Utah,0.0,17.0,17.0,16.0,18.0,3.0,2.0,7.0,3.0,9.0,10.0,11.0,8.0,14.0,20.0,9.0
9,Oregon,1.0,6.0,13.0,15.0,26.0,15.0,1.0,3.0,13.0,0.0,9.0,5.0,7.0,8.0,10.0,4.0
10,Florida,61.0,241.0,423.0,584.0,221.0,27.0,1038.0,236.0,281.0,660.0,673.0,212.0,52.0,171.0,178.0,170.0
11,New York,692.0,542.0,675.0,557.0,488.0,417.0,380.0,367.0,153.0,87.0,138.0,104.0,56.0,57.0,48.0,59.0
12,Rhode Island,32.0,70.0,64.0,44.0,6.0,18.0,13.0,0.0,4.0,9.0,18.0,0.0,2.0,10.0,10.0,6.0
