,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,46.0,65.0,41.0,35.0,42.0,202.0,86.0,8.0,25.0,37.0,28.0,36.0,32.0,46.0,60.0,35.0,34.0,34.0,32.0,156.0,123.0
1,Illinois,91.0,26.0,105.0,75.0,8.0,30.0,114.0,105.0,90.0,118.0,107.0,125.0,158.0,154.0,155.0,232.0,373.0,626.0,33.0,186.0,137.0
2,California,647.0,83.0,392.0,418.0,369.0,2144.0,477.0,217.0,238.0,323.0,234.0,176.0,212.0,177.0,99.0,24.0,84.0,193.0,132.0,337.0,191.0
3,Arizona,531.0,216.0,5.0,117.0,6.0,153.0,37.0,28.0,51.0,79.0,56.0,29.0,31.0,39.0,99.0,109.0,126.0,142.0,18.0,187.0,40.0
4,Massachusetts,78.0,29.0,11.0,20.0,9.0,570.0,6.0,57.0,2.0,45.0,71.0,23.0,95.0,90.0,129.0,9.0,120.0,152.0,100.0,156.0,193.0
5,Wisconsin,49.0,17.0,,30.0,5.0,3.0,12.0,24.0,20.0,42.0,59.0,111.0,178.0,242.0,249.0,123.0,85.0,257.0,13.0,284.0,947.0
6,Texas,1118.0,851.0,1463.0,485.0,27.0,1422.0,226.0,67.0,166.0,153.0,244.0,453.0,340.0,88.0,101.0,225.0,532.0,695.0,149.0,651.0,986.0
7,Nebraska,13.0,0.0,13.0,10.0,1.0,1.0,7.0,27.0,3.0,20.0,19.0,16.0,15.0,40.0,49.0,22.0,53.0,90.0,61.0,76.0,76.0
8,Utah,28.0,23.0,25.0,16.0,,122.0,2.0,6.0,4.0,1.0,27.0,33.0,28.0,22.0,28.0,39.0,49.0,62.0,24.0,59.0,37.0
9,Oregon,27.0,31.0,9.0,17.0,10.0,20.0,1.0,20.0,11.0,11.0,16.0,18.0,12.0,22.0,29.0,21.0,9.0,40.0,1.0,99.0,89.0
10,Florida,847.0,968.0,968.0,572.0,326.0,2550.0,178.0,491.0,332.0,522.0,461.0,426.0,556.0,193.0,187.0,251.0,24.0,404.0,118.0,178.0,354.0
11,New York,95.0,52.0,69.0,76.0,95.0,202.0,61.0,29.0,28.0,176.0,78.0,110.0,39.0,4.0,81.0,82.0,44.0,238.0,170.0,337.0,449.0
12,Rhode Island,9.0,6.0,83.0,9.0,5.0,7.0,23.0,1.0,20.0,3.0,3.0,10.0,18.0,25.0,23.0,13.0,28.0,29.0,35.0,52.0,69.0
13,Georgia,319.0,254.0,35.0,353.0,244.0,896.0,233.0,143.0,42.0,136.0,43.0,170.0,69.0,35.0,60.0,472.0,153.0,171.0,167.0,224.0,69.0
14,New Hampshire,11.0,6.0,3.0,8.0,6.0,2.0,3.0,1.0,3.0,9.0,7.0,12.0,10.0,7.0,13.0,12.0,1.0,8.0,8.0,26.0,34.0
15,North Carolina,157.0,67.0,144.0,92.0,78.0,87.0,135.0,96.0,58.0,138.0,124.0,40.0,79.0,125.0,167.0,77.0,64.0,158.0,20.0,108.0,97.0
16,New Jersey,57.0,49.0,1753.0,140.0,152.0,59.0,18.0,33.0,30.0,4.0,19.0,22.0,5.0,68.0,61.0,43.0,104.0,82.0,214.0,167.0,294.0
17,Colorado,38.0,21.0,164.0,16.0,15.0,7.0,5.0,8.0,12.0,20.0,5.0,24.0,55.0,31.0,41.0,71.0,117.0,250.0,231.0,75.0,114.0
18,Maryland,54.0,0.0,179.0,3.0,25.0,10.0,8.0,38.0,5.0,16.0,2.0,20.0,26.0,41.0,45.0,3.0,65.0,93.0,141.0,65.0,192.0
19,Nevada,84.0,85.0,117.0,89.0,73.0,29.0,60.0,52.0,10.0,41.0,30.0,19.0,31.0,4.0,20.0,37.0,31.0,101.0,21.0,112.0,165.0
20,Tennessee,122.0,72.0,94.0,68.0,145.0,6.0,54.0,98.0,82.0,109.0,114.0,134.0,97.0,143.0,180.0,93.0,261.0,109.0,109.0,162.0,60.0
21,Hawaii,2.0,0.0,4.0,9.0,6.0,10.0,19.0,9.0,16.0,1.0,14.0,15.0,15.0,25.0,7.0,6.0,1.0,9.0,8.0,21.0,10.0
22,Indiana,68.0,22.0,11.0,19.0,27.0,389.0,27.0,13.0,19.0,51.0,66.0,71.0,91.0,172.0,163.0,123.0,202.0,225.0,71.0,212.0,10.0
23,Kentucky,27.0,17.0,20.0,10.0,40.0,21.0,57.0,42.0,35.0,19.0,24.0,13.0,51.0,52.0,62.0,9.0,34.0,75.0,40.0,19.0,33.0
24,Minnesota,27.0,14.0,,,69.0,32.0,9.0,17.0,26.0,7.0,34.0,33.0,71.0,71.0,97.0,95.0,155.0,208.0,14.0,75.0,147.0
25,Oklahoma,45.0,35.0,47.0,40.0,40.0,120.0,21.0,18.0,21.0,38.0,28.0,26.0,46.0,59.0,79.0,22.0,47.0,69.0,1.0,66.0,97.0
26,Pennsylvania,89.0,49.0,21.0,40.0,3.0,673.0,23.0,38.0,64.0,117.0,66.0,33.0,81.0,128.0,109.0,89.0,170.0,407.0,162.0,774.0,494.0
27,South Carolina,322.0,224.0,174.0,5.0,102.0,95.0,83.0,52.0,32.0,78.0,45.0,48.0,43.0,101.0,91.0,10.0,34.0,3.0,26.0,127.0,326.0
28,District of Columbia,2.0,7.0,5.0,2.0,,,,1.0,1.0,3.0,4.0,6.0,5.0,1.0,1.0,3.0,1.0,11.0,18.0,14.0,8.0
29,Kansas,20.0,22.0,9.0,101.0,0.0,8.0,26.0,32.0,65.0,34.0,48.0,66.0,80.0,108.0,44.0,58.0,62.0,122.0,75.0,143.0,5.0
30,Missouri,59.0,28.0,5.0,27.0,38.0,17.0,116.0,22.0,72.0,163.0,103.0,217.0,68.0,95.0,126.0,74.0,7.0,187.0,170.0,402.0,124.0
31,Vermont,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,13.0
32,Virginia,45.0,110.0,53.0,3.0,11.0,14.0,63.0,12.0,221.0,115.0,102.0,72.0,6.0,96.0,14.0,0.0,5.0,37.0,59.0,27.0,91.0
33,Connecticut,10.0,20.0,9.0,8.0,15.0,5.0,1.0,8.0,9.0,6.0,8.0,14.0,9.0,32.0,34.0,43.0,44.0,62.0,108.0,163.0,150.0
34,Iowa,36.0,33.0,53.0,26.0,30.0,47.0,40.0,25.0,22.0,29.0,47.0,68.0,51.0,79.0,47.0,76.0,105.0,69.0,57.0,128.0,225.0
35,Louisiana,199.0,169.0,148.0,26.0,100.0,663.0,34.0,40.0,88.0,28.0,3.0,11.0,38.0,34.0,55.0,34.0,32.0,54.0,92.0,74.0,134.0
36,Ohio,153.0,117.0,76.0,58.0,32.0,308.0,45.0,72.0,18.0,48.0,127.0,30.0,30.0,51.0,58.0,155.0,173.0,144.0,4.0,325.0,71.0
37,Michigan,30.0,1.0,25.0,19.0,4.0,250.0,35.0,59.0,60.0,11.0,58.0,39.0,94.0,147.0,134.0,142.0,327.0,328.0,56.0,240.0,139.0
38,South Dakota,6.0,4.0,3.0,5.0,3.0,315.0,3.0,8.0,8.0,16.0,26.0,29.0,28.0,50.0,50.0,70.0,74.0,110.0,35.0,3.0,326.0
39,Arkansas,38.0,31.0,,,43.0,67.0,92.0,54.0,176.0,65.0,76.0,113.0,49.0,36.0,75.0,12.0,49.0,82.0,45.0,112.0,108.0
40,Delaware,56.0,2.0,5.0,2.0,9.0,76.0,3.0,1.0,6.0,10.0,8.0,5.0,4.0,15.0,27.0,1.0,10.0,55.0,15.0,14.0,30.0
41,Mississippi,121.0,147.0,180.0,146.0,66.0,29.0,61.0,42.0,57.0,40.0,53.0,52.0,11.0,39.0,42.0,31.0,86.0,69.0,8.0,73.0,47.0
42,New Mexico,36.0,26.0,3.0,8.0,7.0,29.0,19.0,7.0,14.0,15.0,12.0,11.0,16.0,14.0,43.0,71.0,87.0,89.0,34.0,96.0,31.0
43,North Dakota,9.0,1.0,9.0,6.0,9.0,2.0,8.0,9.0,24.0,29.0,39.0,55.0,27.0,44.0,47.0,59.0,75.0,100.0,129.0,20.0,41.0
44,Wyoming,1.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,6.0,1.0,1.0,1.0,3.0,11.0,19.0,26.0,29.0,11.0,23.0,3.0,31.0
45,Alaska,2.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,0.0,7.0,5.0,2.0,6.0,0.0,13.0,3.0,13.0,4.0,13.0,3.0,31.0
46,Maine,2.0,2.0,6.0,0.0,2.0,2.0,2.0,3.0,4.0,1.0,1.0,1.0,3.0,0.0,1.0,4.0,9.0,11.0,9.0,9.0,25.0
47,Alabama,169.0,93.0,129.0,46.0,14.0,18.0,72.0,23.0,17.0,19.0,25.0,64.0,100.0,58.0,73.0,3.0,77.0,209.0,11.0,4.0,50.0
48,Idaho,27.0,51.0,36.0,30.0,25.0,19.0,20.0,25.0,19.0,17.0,15.0,20.0,21.0,42.0,54.0,41.0,62.0,18.0,15.0,42.0,45.0
49,Montana,9.0,13.0,14.0,6.0,4.0,1.0,9.0,15.0,9.0,10.0,13.0,18.0,25.0,54.0,78.0,47.0,50.0,14.0,76.0,12.0,44.0
50,Puerto Rico,23.0,22.0,,,,,,,49.0,8.0,10.0,40.0,32.0,3.0,28.0,11.0,59.0,58.0,40.0,65.0,170.0
51,Virgin Islands,,,,,1.0,,,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
