,State,2020-07-18-2020-07-25,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-12-05-2020-12-12
0,Washington,4.0,25.0,6.0,43.0,48.0,40.0,17.0,14.0,8.0,14.0,30.0,32.0,149.0
1,Illinois,73.0,29.0,20.0,47.0,18.0,15.0,88.0,67.0,63.0,44.0,123.0,205.0,60.0
2,California,46.0,184.0,31.0,132.0,396.0,626.0,300.0,280.0,226.0,465.0,135.0,150.0,533.0
3,Arizona,249.0,107.0,55.0,377.0,74.0,152.0,42.0,8.0,68.0,94.0,88.0,69.0,92.0
4,Massachusetts,141.0,40.0,30.0,11.0,16.0,31.0,16.0,53.0,23.0,26.0,10.0,12.0,60.0
5,Wisconsin,12.0,48.0,32.0,48.0,44.0,16.0,13.0,3.0,64.0,147.0,25.0,3.0,105.0
6,Texas,687.0,89.0,231.0,70.0,211.0,1153.0,870.0,342.0,124.0,394.0,155.0,258.0,120.0
7,Nebraska,3.0,11.0,12.0,22.0,2.0,15.0,12.0,12.0,16.0,13.0,3.0,44.0,16.0
8,Utah,18.0,31.0,14.0,1.0,13.0,6.0,13.0,26.0,22.0,22.0,31.0,11.0,10.0
9,Oregon,16.0,10.0,2.0,3.0,22.0,16.0,11.0,24.0,13.0,3.0,5.0,4.0,79.0
10,Florida,249.0,135.0,209.0,433.0,584.0,668.0,279.0,188.0,253.0,245.0,439.0,531.0,142.0
11,New York,42.0,164.0,163.0,158.0,39.0,29.0,7.0,111.0,24.0,14.0,41.0,44.0,68.0
12,Rhode Island,19.0,2.0,8.0,4.0,1.0,5.0,5.0,7.0,4.0,4.0,13.0,7.0,29.0
13,Georgia,218.0,207.0,137.0,30.0,97.0,326.0,132.0,178.0,51.0,17.0,480.0,40.0,356.0
14,New Hampshire,5.0,4.0,1.0,1.0,6.0,1.0,1.0,3.0,11.0,7.0,7.0,13.0,31.0
15,North Carolina,89.0,131.0,27.0,9.0,61.0,17.0,29.0,4.0,47.0,51.0,77.0,38.0,124.0
16,New Jersey,122.0,222.0,158.0,75.0,60.0,13.0,14.0,6.0,95.0,108.0,58.0,90.0,155.0
17,Colorado,19.0,13.0,22.0,28.0,67.0,7.0,3.0,4.0,26.0,34.0,5.0,46.0,181.0
18,Maryland,8.0,4.0,13.0,10.0,38.0,16.0,8.0,27.0,16.0,4.0,21.0,21.0,85.0
19,Nevada,56.0,19.0,41.0,11.0,12.0,73.0,82.0,34.0,7.0,36.0,27.0,62.0,85.0
20,Tennessee,45.0,34.0,16.0,97.0,57.0,45.0,125.0,68.0,48.0,160.0,99.0,47.0,11.0
21,Hawaii,2.0,5.0,9.0,7.0,15.0,10.0,22.0,3.0,7.0,12.0,21.0,14.0,7.0
22,Indiana,1.0,11.0,43.0,9.0,25.0,52.0,50.0,16.0,43.0,29.0,44.0,35.0,33.0
23,Kentucky,3.0,13.0,2.0,27.0,43.0,5.0,66.0,39.0,23.0,24.0,30.0,13.0,88.0
24,Minnesota,16.0,22.0,14.0,62.0,16.0,30.0,32.0,53.0,4.0,0.0,60.0,84.0,158.0
25,Oklahoma,31.0,20.0,3.0,9.0,24.0,6.0,47.0,50.0,13.0,5.0,43.0,33.0,29.0
26,Pennsylvania,144.0,35.0,48.0,13.0,7.0,170.0,74.0,37.0,15.0,27.0,3.0,48.0,449.0
27,South Carolina,182.0,43.0,121.0,79.0,60.0,6.0,34.0,63.0,34.0,68.0,48.0,47.0,86.0
28,District of Columbia,8.0,4.0,1.0,0.0,3.0,2.0,5.0,1.0,1.0,0.0,0.0,4.0,6.0
