,State,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,5.0,14.0,38.0,107.0,288.0
1,Illinois,129.0,267.0,17.0,483.0,45.0
2,California,139.0,53.0,188.0,214.0,18.0
3,Arizona,14.0,10.0,46.0,125.0,14.0
4,Massachusetts,37.0,46.0,6.0,121.0,12.0
5,Wisconsin,169.0,137.0,143.0,187.0,149.0
6,Texas,137.0,217.0,170.0,461.0,294.0
7,Nebraska,22.0,23.0,79.0,112.0,77.0
8,Utah,30.0,8.0,11.0,23.0,9.0
9,Oregon,20.0,6.0,0.0,54.0,49.0
10,Florida,35.0,51.0,60.0,178.0,117.0
11,New York,61.0,89.0,104.0,129.0,75.0
12,Rhode Island,5.0,12.0,8.0,33.0,21.0
13,Georgia,135.0,71.0,49.0,165.0,203.0
14,New Hampshire,2.0,4.0,2.0,18.0,3.0
15,North Carolina,67.0,67.0,87.0,68.0,134.0
16,New Jersey,8.0,51.0,20.0,161.0,10.0
17,Colorado,39.0,93.0,106.0,183.0,61.0
18,Maryland,16.0,26.0,23.0,89.0,10.0
19,Nevada,19.0,34.0,10.0,71.0,21.0
20,Tennessee,61.0,56.0,50.0,91.0,24.0
21,Hawaii,5.0,5.0,2.0,14.0,7.0
22,Indiana,11.0,29.0,13.0,186.0,104.0
23,Kentucky,35.0,19.0,95.0,51.0,190.0
24,Minnesota,1.0,38.0,67.0,98.0,85.0
25,Oklahoma,40.0,31.0,76.0,16.0,92.0
26,Pennsylvania,29.0,261.0,93.0,547.0,165.0
27,South Carolina,16.0,47.0,118.0,79.0,68.0
28,District of Columbia,3.0,7.0,1.0,9.0,3.0
29,Kansas,35.0,38.0,71.0,128.0,23.0
30,Missouri,16.0,60.0,13.0,212.0,149.0
31,Vermont,2.0,1.0,3.0,8.0,2.0
32,Virginia,4.0,39.0,63.0,16.0,0.0
33,Connecticut,4.0,23.0,24.0,72.0,10.0
34,Iowa,70.0,6.0,73.0,145.0,202.0
35,Louisiana,29.0,10.0,166.0,15.0,8.0
36,Ohio,78.0,43.0,30.0,153.0,229.0
37,Michigan,84.0,101.0,54.0,357.0,15.0
38,South Dakota,11.0,57.0,29.0,45.0,20.0
39,Arkansas,47.0,67.0,66.0,61.0,56.0
40,Delaware,9.0,10.0,5.0,0.0,1.0
41,Mississippi,7.0,9.0,40.0,79.0,9.0
42,New Mexico,11.0,34.0,8.0,59.0,57.0
43,North Dakota,15.0,25.0,28.0,27.0,53.0
44,Wyoming,6.0,8.0,2.0,13.0,4.0
45,Alaska,1.0,17.0,3.0,4.0,6.0
46,Maine,0.0,0.0,1.0,24.0,11.0
47,Alabama,25.0,54.0,108.0,174.0,137.0
48,Idaho,5.0,9.0,33.0,44.0,18.0
49,Montana,7.0,14.0,29.0,1.0,23.0
50,Puerto Rico,,,,,
51,Virgin Islands,,,,,
52,Guam,,,,,
53,West Virginia,24.0,17.0,44.0,44.0,2.0
54,Northern Mariana Islands,,,,,
55,American Samoa,,,,,
56,Overall,34.90196078431372,47.333333333333336,50.490196078431374,112.82352941176471,66.33333333333333
