,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
Karlen_pypm,,,,,,,,3.0,6.0,7.0,11.0,12.0,4.0,1.0,6.0,8.0,3.0,2.0,4.0,5.0,2.0,22.0,35.0,11.0,3.0,12.0,46.0,74.0,35.0,10.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,24.0,19.0,75.0,7.0,13.0,44.0,52.0,37.0,7.0,18.0,16.0,35.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,35.0,45.0,71.0,85.0,49.0,42.0,94.0,45.0
reich_CEID_Walk,,,,,,,,,,,17.0,4.0,7.0,3.0,4.0,5.0,6.0,8.0,13.0,10.0,7.0,14.0,29.0,44.0,66.0,75.0,27.0,5.0,,
reich_CMU_TimeSeries,,,,,,,,13.0,3.0,1.0,15.0,6.0,5.0,,,,,,,11.0,16.0,20.0,19.0,20.0,26.0,53.0,3.0,60.0,8.0,22.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,31.0,109.0,106.0,4.0,27.0,12.0,24.0,8.0,22.0,42.0
reich_Covid19Sim_Simulator,,,,,,5.0,6.0,12.0,8.0,1.0,,,9.0,12.0,1.0,2.0,8.0,3.0,3.0,6.0,13.0,10.0,32.0,19.0,,42.0,5.0,21.0,35.0,39.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,24.0,19.0,16.0,25.0,8.0,10.0,21.0,25.0,35.0,5.0,2.0,63.0,8.0
reich_COVIDhub_baseline,,,,,,15.0,11.0,12.0,1.0,3.0,16.0,5.0,8.0,3.0,2.0,4.0,5.0,6.0,13.0,11.0,8.0,15.0,28.0,44.0,66.0,76.0,27.0,6.0,43.0,27.0
reich_COVIDhub_ensemble,,,,,,2.0,9.0,8.0,3.0,1.0,16.0,4.0,10.0,7.0,2.0,2.0,7.0,8.0,11.0,10.0,11.0,11.0,17.0,35.0,55.0,52.0,10.0,2.0,39.0,25.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,9.0,2.0,2.0,14.0,3.0,24.0,38.0,35.0,18.0,29.0,56.0,24.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,8.0,2.0,0.0,11.0,11.0,20.0,37.0,35.0,16.0,28.0,53.0,22.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,11.0,8.0,9.0,20.0,6.0,19.0,36.0,36.0,15.0,23.0,49.0,16.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,11.0,3.0,8.0,17.0,2.0,18.0,36.0,29.0,14.0,26.0,49.0,18.0
reich_CU_select,,,,,,161.0,5.0,6.0,4.0,28.0,7.0,18.0,10.0,3.0,8.0,5.0,15.0,11.0,11.0,3.0,8.0,17.0,2.0,18.0,36.0,36.0,15.0,23.0,49.0,16.0
reich_DDS_NBDS,,,,,,,,,8.0,5.0,18.0,17.0,5.0,5.0,3.0,10.0,9.0,2.0,2.0,14.0,16.0,15.0,6.0,9.0,46.0,21.0,1.0,53.0,6.0,141.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,10.0,11.0,11.0,20.0,28.0,43.0,69.0,60.0,56.0,60.0,10.0,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,2.0,2.0,6.0,14.0,16.0,23.0,26.0,29.0,13.0,35.0,69.0,130.0
reich_GT_DeepCOVID,,,,,,,71.0,23.0,7.0,11.0,11.0,8.0,24.0,6.0,2.0,4.0,9.0,7.0,2.0,0.0,10.0,12.0,21.0,34.0,21.0,54.0,6.0,17.0,32.0,0.0
reich_IHME_CurveFit,,,,,,9.0,,3.0,3.0,3.0,17.0,,10.0,6.0,22.0,,2.0,6.0,,,20.0,14.0,,,,44.0,,3.0,62.0,
reich_IowaStateLW_STEM,,,,,,8.0,14.0,18.0,1.0,3.0,,4.0,1.0,4.0,5.0,5.0,15.0,18.0,15.0,14.0,21.0,20.0,26.0,39.0,65.0,78.0,43.0,30.0,64.0,11.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,15.0,4.0,8.0,5.0,9.0,6.0,2.0,3.0,6.0,7.0,1.0,8.0,12.0,5.0,1.0,19.0,31.0,39.0,15.0,21.0,1.0,58.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,10.0,,15.0,19.0,18.0,35.0,48.0,48.0,10.0,20.0,41.0,43.0
reich_JHU_IDD_CovidSP,,,,,,11.0,2.0,1.0,9.0,2.0,12.0,11.0,8.0,10.0,18.0,20.0,5.0,1.0,3.0,2.0,12.0,22.0,33.0,52.0,56.0,66.0,20.0,16.0,85.0,31.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,24.0,30.0,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,11.0,2.0,2.0,8.0,13.0,4.0,2.0,8.0,9.0,10.0,23.0,9.0,26.0,24.0,15.0,60.0,35.0
