,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
SIkJaun1_hyper7,,,,2.0,69.0,42.0,6.0,95.0,82.0,40.0,1.0,16.0,8.0,1.0,10.0,12.0,36.0,18.0,22.0,12.0,12.0,26.0,26.0,18.0,71.0,21.0,160.0,39.0,150.0,95.0,30.0,74.0,4.0,60.0
ensemble_SIkJa_RF,,,,,65.23,119.892,25.0,32.31999999999999,31.69999999999999,38.639999999999986,1.6599999999999966,28.99000000000001,24.72,21.379999999999995,8.954999999999998,13.936000000000007,46.209999999999994,7.631,19.903,9.097999999999999,30.846000000000004,31.173999999999978,40.136000000000024,49.03,63.360000000000014,43.06999999999999,154.42000000000002,65.25999999999999,64.25,76.76999999999998,28.819999999999993,21.889999999999986,45.95999999999998,60.129999999999995
Karlen_pypm,,,,,,115.0,72.0,106.0,8.0,2.0,3.0,13.0,7.0,4.0,14.0,8.0,1.0,19.0,51.0,27.0,3.0,5.0,1.0,9.0,63.0,13.0,90.0,30.0,26.0,84.0,1.0,89.0,41.0,34.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,125.0,4.0,99.0,,88.0,8.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,19.0,5.0,24.0,3.0,15.0,10.0,5.0,9.0,77.0,45.0,145.0,29.0,77.0,68.0,23.0,56.0,22.0,85.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,25.0,23.0,22.0,41.0,107.0,14.0,83.0,15.0,64.0,63.0,57.0,,,56.0
reich_CEID_Walk,,,,,,,,,27.0,17.0,13.0,65.0,6.0,15.0,14.0,16.0,26.0,0.0,6.0,16.0,27.0,16.0,14.0,53.0,108.0,41.0,61.0,66.0,132.0,90.0,25.0,66.0,16.0,64.0
reich_CMU_TimeSeries,,,,,,107.0,48.0,20.0,53.0,40.0,6.0,34.0,9.0,17.0,12.0,9.0,13.0,8.0,6.0,11.0,22.0,31.0,33.0,37.0,102.0,14.0,77.0,41.0,106.0,100.0,38.0,,16.0,46.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,63.0,12.0,13.0,32.0,5.0,6.0,34.0,1.0,157.0,82.0,40.0,187.0,,24.0,30.0,
reich_Covid19Sim_Simulator,,,,12.0,13.0,80.0,17.0,91.0,,,74.0,38.0,18.0,20.0,23.0,1.0,25.0,22.0,23.0,13.0,2.0,20.0,,31.0,42.0,35.0,24.0,11.0,9.0,56.0,1.0,,81.0,110.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,5.0,6.0,23.0,18.0,40.0,51.0,60.0,65.0,100.0,142.0,82.0,30.0,38.0,58.0,84.0,48.0,,60.0,31.0
reich_COVIDhub_baseline,,,,44.0,9.0,99.0,49.0,9.0,24.0,16.0,15.0,74.0,18.0,14.0,24.0,17.0,25.0,1.0,4.0,15.0,28.0,18.0,15.0,53.0,109.0,40.0,56.0,65.0,131.0,60.0,35.0,,,71.0
reich_COVIDhub_ensemble,,,,39.0,15.0,101.0,33.0,16.0,23.0,30.0,8.0,42.0,7.0,8.0,2.0,8.0,6.0,5.0,4.0,16.0,22.0,20.0,12.0,30.0,88.0,30.0,72.0,15.0,90.0,95.0,7.0,,16.0,61.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
reich_CU_nochange,,,,,,,,,,,,,,,,,3.0,8.0,22.0,3.0,9.0,6.0,78.0,123.0,183.0,122.0,29.0,25.0,78.0,116.0,56.0,,70.0,48.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,1.0,7.0,27.0,0.0,6.0,5.0,78.0,123.0,184.0,125.0,26.0,29.0,78.0,116.0,56.0,,68.0,48.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,3.0,3.0,23.0,3.0,9.0,6.0,76.0,121.0,185.0,121.0,29.0,23.0,78.0,116.0,57.0,,68.0,49.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,2.0,6.0,24.0,0.0,8.0,9.0,77.0,121.0,183.0,125.0,28.0,29.0,78.0,115.0,57.0,,68.0,48.0
reich_CU_select,,,,3.0,94.0,177.0,59.0,1.0,48.0,127.0,58.0,41.0,78.0,74.0,73.0,45.0,2.0,6.0,24.0,0.0,8.0,9.0,76.0,121.0,185.0,121.0,29.0,23.0,78.0,115.0,57.0,,68.0,49.0
reich_DDS_NBDS,,,,,,,16.0,4.0,192.0,13.0,37.0,63.0,47.0,49.0,17.0,26.0,5.0,7.0,8.0,11.0,23.0,20.0,33.0,33.0,73.0,8.0,122.0,0.0,78.0,54.0,186.0,,311.0,142.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,9.0,15.0,32.0,46.0,30.0,19.0,16.0,5.0,107.0,25.0,105.0,,,64.0,24.0,124.0,57.0,63.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,21.0,10.0,2.0,5.0,5.0,18.0,23.0,18.0,54.0,7.0,60.0,10.0,71.0,71.0,27.0,,2.0,6.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,20.0,105.0,9.0,1.0,10.0,32.0,37.0,25.0,48.0,16.0,,17.0,19.0,23.0,10.0,41.0,0.0,40.0,22.0,35.0,86.0,6.0,77.0,14.0,130.0,94.0,30.0,,42.0,9.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,12.0,,60.0,60.0,49.0,78.0,,6.0,17.0,87.0,,48.0,39.0,,,15.0,20.0,,,,17.0,,29.0,51.0,,,,,86.0,6.0,20.0
reich_IowaStateLW_STEM,,,,26.0,49.0,140.0,92.0,118.0,,35.0,14.0,56.0,23.0,94.0,60.0,13.0,23.0,20.0,4.0,28.0,37.0,43.0,6.0,38.0,119.0,63.0,52.0,14.0,29.0,110.0,42.0,,53.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,28.0,12.0,,2.0,29.0,17.0,8.0,53.0,116.0,,,,,,,,,
reich_JCB_PRM,,,,,,,26.0,140.0,90.0,4.0,14.0,41.0,11.0,2.0,3.0,2.0,23.0,37.0,17.0,9.0,31.0,32.0,2.0,17.0,86.0,16.0,116.0,17.0,26.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,34.0,,15.0,0.0,10.0,23.0,21.0,8.0,61.0,39.0,52.0,30.0,65.0,,25.0,,30.0,73.0
reich_JHU_IDD_CovidSP,,,,34.0,27.0,93.0,33.0,30.0,11.0,29.0,25.0,5.0,25.0,21.0,29.0,27.0,27.0,40.0,36.0,57.0,67.0,81.0,47.0,89.0,148.0,110.0,81.0,81.0,127.0,150.0,85.0,,72.0,27.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,33.0,43.0,,,,,,,,,,,,,
