,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,484.0,12.0,182.0,424.0,367.0,7.0,33.0,41.0,25.0,23.0,0.0,36.0,92.0,112.0,112.0,71.0,82.0,68.0,227.0,231.0,434.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,25.0,19.0,175.0,243.0,254.0,84.0,46.0,159.0,216.0,492.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,56.0,35.0,8.0,156.0,387.0,520.0
reich_CEID_Walk,,,,,,,,,35.0,170.0,111.0,124.0,133.0,65.0,144.0,123.0,141.0,60.0,58.0,83.0,21.0,120.0,154.0,367.0,661.0,843.0
reich_CMU_TimeSeries,,,,,,143.0,203.0,3.0,124.0,180.0,50.0,57.0,15.0,84.0,106.0,63.0,91.0,3.0,43.0,115.0,63.0,9.0,116.0,89.0,410.0,551.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,153.0,113.0,186.0,28.0,34.0,12.0,81.0,698.0
reich_Covid19Sim_Simulator,,,,114.0,6.0,77.0,2.0,38.0,,,164.0,142.0,145.0,133.0,73.0,24.0,123.0,124.0,113.0,68.0,127.0,18.0,,213.0,229.0,874.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,102.0,9.0,5.0,92.0,101.0,95.0,260.0,308.0,407.0,688.0,1182.0
reich_COVIDhub_baseline,,,,240.0,13.0,262.0,256.0,26.0,49.0,148.0,98.0,145.0,124.0,53.0,159.0,113.0,143.0,65.0,73.0,85.0,24.0,117.0,152.0,335.0,644.0,870.0
reich_COVIDhub_ensemble,,,,134.0,11.0,205.0,164.0,36.0,39.0,91.0,27.0,112.0,34.0,27.0,6.0,66.0,91.0,47.0,63.0,84.0,42.0,96.0,81.0,184.0,480.0,689.0
reich_CU_nochange,,,,,,,,,,,,,,,,,11.0,26.0,11.0,121.0,34.0,83.0,152.0,107.0,167.0,273.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,15.0,29.0,6.0,131.0,35.0,80.0,147.0,105.0,171.0,257.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,8.0,14.0,15.0,106.0,32.0,86.0,159.0,115.0,166.0,243.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,16.0,21.0,10.0,121.0,36.0,87.0,157.0,112.0,163.0,253.0
reich_CU_select,,,,278.0,173.0,325.0,160.0,71.0,165.0,629.0,101.0,27.0,63.0,110.0,68.0,55.0,16.0,21.0,10.0,121.0,36.0,87.0,159.0,115.0,166.0,243.0
reich_DDS_NBDS,,,,,,,28.0,109.0,423.0,225.0,119.0,149.0,44.0,100.0,18.0,31.0,0.0,154.0,46.0,66.0,24.0,164.0,167.0,337.0,652.0,956.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,54.0,119.0,24.0,42.0,51.0,199.0,170.0,251.0,648.0,329.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,43.0,46.0,52.0,135.0,143.0,41.0,66.0,240.0,377.0,582.0
reich_GT_DeepCOVID,,,,,79.0,73.0,163.0,140.0,166.0,,116.0,63.0,124.0,74.0,40.0,43.0,52.0,54.0,85.0,135.0,81.0,88.0,81.0,72.0,495.0,523.0
reich_IHME_CurveFit,,,,29.0,,186.0,46.0,85.0,259.0,,331.0,331.0,115.0,,103.0,329.0,,,101.0,113.0,,,,268.0,,469.0
