,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,0.0,49.0,22.0,23.0,6.0,34.0,18.0,10.0,9.0,27.0,3.0,6.0,11.0,1.0,8.0,3.0,4.0,24.0,55.0,33.0,236.0
1,Illinois,8.0,1.0,16.0,10.0,31.0,2.0,36.0,11.0,11.0,2.0,34.0,27.0,42.0,42.0,79.0,32.0,1.0,55.0,111.0,164.0,189.0
2,California,206.0,96.0,76.0,382.0,242.0,111.0,91.0,98.0,84.0,10.0,21.0,28.0,92.0,39.0,91.0,60.0,44.0,7.0,4.0,102.0,179.0
3,Arizona,11.0,27.0,149.0,100.0,39.0,54.0,49.0,10.0,63.0,39.0,40.0,75.0,47.0,37.0,42.0,80.0,24.0,78.0,97.0,34.0,50.0
4,Massachusetts,1.0,64.0,46.0,35.0,7.0,12.0,22.0,14.0,7.0,13.0,26.0,48.0,11.0,29.0,6.0,70.0,14.0,82.0,57.0,12.0,7.0
5,Wisconsin,12.0,11.0,16.0,27.0,26.0,3.0,1.0,1.0,6.0,13.0,27.0,37.0,83.0,147.0,88.0,77.0,134.0,26.0,40.0,138.0,21.0
6,Texas,219.0,912.0,188.0,146.0,77.0,234.0,115.0,169.0,45.0,18.0,16.0,87.0,103.0,90.0,40.0,73.0,71.0,98.0,255.0,52.0,143.0
7,Nebraska,8.0,7.0,1.0,1.0,3.0,2.0,7.0,16.0,19.0,8.0,3.0,2.0,5.0,13.0,12.0,13.0,9.0,22.0,47.0,85.0,20.0
8,Utah,9.0,5.0,9.0,11.0,5.0,1.0,8.0,5.0,10.0,3.0,15.0,12.0,5.0,13.0,2.0,16.0,0.0,7.0,17.0,12.0,12.0
9,Oregon,0.0,10.0,4.0,3.0,3.0,7.0,4.0,4.0,6.0,2.0,11.0,5.0,11.0,3.0,5.0,3.0,16.0,2.0,5.0,40.0,18.0
10,Florida,1608.0,167.0,3.0,55.0,413.0,356.0,328.0,184.0,152.0,246.0,114.0,73.0,166.0,72.0,340.0,217.0,18.0,42.0,18.0,84.0,40.0
11,New York,86.0,8.0,22.0,50.0,59.0,5.0,39.0,23.0,3.0,145.0,41.0,14.0,21.0,20.0,17.0,53.0,28.0,79.0,106.0,28.0,40.0
12,Rhode Island,1.0,7.0,14.0,11.0,1.0,1.0,9.0,11.0,0.0,3.0,9.0,5.0,6.0,6.0,6.0,16.0,3.0,3.0,1.0,2.0,14.0
13,Georgia,137.0,20.0,48.0,46.0,102.0,79.0,14.0,64.0,24.0,31.0,29.0,35.0,7.0,19.0,36.0,462.0,84.0,136.0,90.0,1.0,104.0
14,New Hampshire,9.0,2.0,3.0,0.0,2.0,1.0,3.0,1.0,2.0,2.0,0.0,10.0,3.0,6.0,5.0,7.0,1.0,7.0,2.0,17.0,7.0
15,North Carolina,25.0,43.0,20.0,60.0,1.0,4.0,55.0,11.0,26.0,34.0,15.0,47.0,32.0,23.0,23.0,26.0,126.0,16.0,45.0,32.0,54.0
16,New Jersey,80.0,100.0,67.0,19.0,22.0,50.0,15.0,10.0,16.0,8.0,10.0,7.0,14.0,31.0,1.0,18.0,7.0,37.0,13.0,57.0,71.0
17,Colorado,7.0,4.0,31.0,16.0,19.0,3.0,7.0,1.0,7.0,3.0,10.0,19.0,18.0,21.0,14.0,26.0,6.0,66.0,119.0,82.0,179.0
18,Maryland,28.0,13.0,6.0,36.0,31.0,6.0,3.0,4.0,1.0,7.0,11.0,2.0,1.0,19.0,7.0,8.0,21.0,16.0,3.0,34.0,30.0
19,Nevada,33.0,12.0,30.0,13.0,3.0,3.0,10.0,24.0,13.0,3.0,10.0,13.0,4.0,19.0,19.0,31.0,8.0,23.0,11.0,45.0,22.0
20,Tennessee,6.0,42.0,22.0,43.0,54.0,15.0,4.0,64.0,18.0,24.0,13.0,34.0,30.0,7.0,19.0,26.0,4.0,65.0,8.0,51.0,52.0
21,Hawaii,1.0,2.0,0.0,0.0,1.0,4.0,5.0,7.0,4.0,6.0,10.0,1.0,6.0,12.0,10.0,14.0,5.0,6.0,8.0,15.0,3.0
22,Indiana,27.0,1.0,34.0,21.0,18.0,28.0,16.0,11.0,12.0,3.0,20.0,31.0,28.0,53.0,10.0,28.0,66.0,41.0,27.0,51.0,4.0
23,Kentucky,11.0,12.0,10.0,16.0,18.0,0.0,18.0,3.0,15.0,19.0,6.0,8.0,4.0,25.0,3.0,26.0,12.0,13.0,39.0,40.0,50.0
24,Minnesota,14.0,11.0,1.0,38.0,58.0,2.0,17.0,1.0,4.0,9.0,18.0,0.0,16.0,22.0,30.0,9.0,27.0,2.0,136.0,39.0,17.0
25,Oklahoma,19.0,18.0,6.0,13.0,10.0,15.0,6.0,13.0,12.0,7.0,14.0,15.0,8.0,23.0,19.0,3.0,11.0,12.0,26.0,30.0,25.0
26,Pennsylvania,16.0,28.0,6.0,43.0,23.0,8.0,15.0,20.0,16.0,48.0,16.0,23.0,44.0,31.0,48.0,29.0,22.0,150.0,128.0,228.0,80.0
27,South Carolina,194.0,55.0,65.0,72.0,48.0,11.0,8.0,2.0,2.0,33.0,44.0,33.0,43.0,51.0,6.0,49.0,32.0,57.0,45.0,32.0,8.0
28,District of Columbia,6.0,4.0,0.0,2.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,4.0,2.0,4.0,2.0,4.0,4.0,5.0,0.0
29,Kansas,11.0,13.0,1.0,10.0,9.0,0.0,7.0,17.0,34.0,15.0,6.0,15.0,21.0,38.0,39.0,47.0,12.0,25.0,43.0,89.0,78.0
30,Missouri,5.0,18.0,25.0,32.0,1.0,13.0,74.0,20.0,1.0,127.0,8.0,88.0,56.0,24.0,55.0,168.0,30.0,112.0,3.0,143.0,8.0
