,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,3.0,46.0,26.0,2.0,7.0,36.0,31.0,15.0,2.0,24.0,0.0,8.0,3.0,7.0,19.0,16.0,9.0,17.0,18.0,91.0,184.0
1,Illinois,115.0,16.0,11.0,34.0,4.0,16.0,34.0,5.0,24.0,15.0,46.0,40.0,73.0,101.0,47.0,115.0,221.0,336.0,160.0,136.0,299.0
2,California,134.0,205.0,164.0,36.0,39.0,91.0,27.0,112.0,34.0,27.0,6.0,66.0,91.0,47.0,63.0,84.0,42.0,96.0,81.0,184.0,480.0
3,Arizona,264.0,74.0,90.0,76.0,92.0,28.0,0.0,55.0,5.0,54.0,41.0,75.0,21.0,36.0,40.0,102.0,61.0,10.0,17.0,78.0,153.0
4,Massachusetts,32.0,24.0,5.0,4.0,2.0,22.0,2.0,20.0,28.0,28.0,28.0,13.0,31.0,21.0,32.0,10.0,5.0,29.0,18.0,34.0,110.0
5,Wisconsin,14.0,12.0,16.0,1.0,18.0,3.0,4.0,1.0,14.0,15.0,41.0,68.0,101.0,172.0,173.0,14.0,84.0,58.0,47.0,63.0,46.0
6,Texas,824.0,870.0,407.0,46.0,75.0,88.0,105.0,149.0,119.0,20.0,59.0,26.0,48.0,105.0,49.0,192.0,208.0,239.0,2.0,12.0,173.0
7,Nebraska,5.0,2.0,0.0,1.0,0.0,1.0,3.0,17.0,9.0,7.0,9.0,0.0,1.0,22.0,24.0,3.0,12.0,53.0,14.0,56.0,49.0
8,Utah,11.0,3.0,9.0,6.0,5.0,1.0,8.0,7.0,11.0,8.0,11.0,16.0,6.0,6.0,2.0,17.0,8.0,18.0,2.0,23.0,12.0
9,Oregon,7.0,12.0,0.0,4.0,1.0,5.0,2.0,5.0,5.0,8.0,8.0,6.0,6.0,6.0,11.0,10.0,6.0,14.0,27.0,50.0,24.0
