,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,26.0,50.0,30.0,48.0,2.0,18.0,13.0,43.0,0.0,10.0,8.0,17.0,21.0,6.0,1.0,8.0,13.0,3.0,7.0,20.0,16.0,138.0,268.0
1,Illinois,214.0,241.0,8.0,5.0,29.0,43.0,49.0,12.0,34.0,26.0,3.0,15.0,31.0,7.0,33.0,68.0,10.0,205.0,152.0,263.0,24.0,291.0,37.0
2,California,258.0,18.0,31.0,231.0,25.0,51.0,2.0,150.0,52.0,197.0,73.0,126.0,33.0,80.0,63.0,2.0,71.0,14.0,10.0,127.0,25.0,310.0,334.0
3,Arizona,97.0,245.0,23.0,95.0,71.0,35.0,91.0,13.0,51.0,92.0,44.0,19.0,72.0,29.0,11.0,20.0,65.0,58.0,15.0,4.0,10.0,134.0,96.0
4,Massachusetts,7.0,29.0,18.0,25.0,21.0,10.0,10.0,20.0,35.0,0.0,19.0,3.0,20.0,36.0,56.0,20.0,36.0,14.0,26.0,31.0,7.0,89.0,77.0
5,Wisconsin,1.0,7.0,32.0,0.0,6.0,2.0,5.0,4.0,2.0,6.0,6.0,32.0,46.0,34.0,107.0,162.0,104.0,52.0,79.0,213.0,83.0,149.0,80.0
6,Texas,484.0,435.0,344.0,834.0,390.0,275.0,93.0,298.0,87.0,222.0,51.0,71.0,74.0,53.0,143.0,7.0,84.0,144.0,116.0,199.0,124.0,337.0,69.0
7,Nebraska,16.0,15.0,1.0,1.0,3.0,3.0,1.0,1.0,4.0,21.0,28.0,22.0,1.0,6.0,6.0,20.0,9.0,6.0,25.0,50.0,42.0,121.0,34.0
8,Utah,17.0,0.0,0.0,5.0,11.0,3.0,6.0,0.0,9.0,0.0,6.0,1.0,20.0,6.0,4.0,2.0,8.0,18.0,2.0,25.0,1.0,0.0,23.0
9,Oregon,8.0,6.0,3.0,15.0,10.0,1.0,0.0,6.0,11.0,1.0,5.0,1.0,12.0,1.0,8.0,14.0,2.0,4.0,10.0,30.0,17.0,54.0,8.0
10,Florida,183.0,203.0,184.0,363.0,158.0,149.0,307.0,98.0,125.0,83.0,102.0,48.0,129.0,48.0,173.0,231.0,156.0,5.0,50.0,52.0,71.0,130.0,59.0
11,New York,45.0,69.0,20.0,58.0,17.0,18.0,35.0,14.0,29.0,60.0,22.0,147.0,45.0,19.0,15.0,33.0,25.0,61.0,43.0,160.0,68.0,168.0,155.0
12,Rhode Island,26.0,12.0,3.0,6.0,0.0,5.0,4.0,1.0,7.0,7.0,1.0,2.0,8.0,1.0,10.0,3.0,1.0,1.0,7.0,10.0,12.0,15.0,29.0
13,Georgia,58.0,34.0,152.0,6.0,30.0,122.0,60.0,61.0,83.0,91.0,2.0,3.0,96.0,41.0,46.0,13.0,30.0,497.0,95.0,86.0,22.0,124.0,87.0
14,New Hampshire,0.0,7.0,8.0,6.0,4.0,1.0,2.0,3.0,3.0,3.0,0.0,2.0,2.0,10.0,2.0,4.0,3.0,4.0,4.0,1.0,6.0,21.0,5.0
15,North Carolina,22.0,44.0,28.0,5.0,37.0,46.0,19.0,16.0,44.0,48.0,30.0,17.0,16.0,53.0,28.0,51.0,19.0,7.0,76.0,98.0,35.0,83.0,17.0
16,New Jersey,95.0,162.0,97.0,23.0,15.0,2.0,8.0,43.0,52.0,10.0,5.0,2.0,7.0,4.0,3.0,44.0,8.0,6.0,48.0,75.0,21.0,122.0,85.0
17,Colorado,3.0,3.0,15.0,8.0,37.0,26.0,17.0,2.0,5.0,12.0,8.0,2.0,7.0,32.0,12.0,22.0,25.0,37.0,32.0,126.0,66.0,178.0,140.0
18,Maryland,5.0,16.0,7.0,8.0,2.0,12.0,10.0,12.0,11.0,10.0,0.0,9.0,17.0,6.0,3.0,14.0,1.0,2.0,38.0,30.0,65.0,31.0,62.0
19,Nevada,32.0,8.0,32.0,14.0,17.0,3.0,8.0,23.0,19.0,25.0,18.0,25.0,16.0,1.0,9.0,12.0,2.0,39.0,15.0,45.0,5.0,74.0,37.0
20,Tennessee,48.0,1.0,26.0,23.0,45.0,18.0,88.0,56.0,25.0,65.0,50.0,6.0,28.0,12.0,53.0,52.0,56.0,16.0,50.0,47.0,4.0,34.0,131.0
21,Hawaii,1.0,5.0,3.0,2.0,5.0,4.0,2.0,8.0,7.0,9.0,10.0,12.0,11.0,7.0,3.0,8.0,19.0,6.0,1.0,7.0,0.0,12.0,11.0
22,Indiana,2.0,5.0,11.0,1.0,11.0,27.0,2.0,23.0,10.0,2.0,9.0,8.0,18.0,21.0,23.0,64.0,14.0,46.0,36.0,62.0,59.0,127.0,7.0
23,Kentucky,6.0,8.0,16.0,15.0,12.0,6.0,24.0,13.0,23.0,8.0,13.0,5.0,5.0,7.0,19.0,29.0,11.0,5.0,21.0,28.0,23.0,75.0,47.0
24,Minnesota,17.0,7.0,8.0,2.0,8.0,27.0,86.0,46.0,16.0,15.0,2.0,16.0,29.0,12.0,28.0,25.0,19.0,38.0,83.0,76.0,4.0,76.0,40.0
25,Oklahoma,9.0,7.0,15.0,8.0,1.0,0.0,14.0,4.0,19.0,4.0,5.0,17.0,14.0,3.0,23.0,16.0,9.0,0.0,5.0,21.0,15.0,64.0,11.0
