,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,12.75,4.25,5.75,4.5,3.5,3.0,4.5,3.5,2.75,4.25,6.0,11.75,10.75,5.5,6.0,10.5,11.75,13.75,21.25,19.25,50.75,49.25,66.75,64.25,69.0,40.75,60.0,34.5,118.5,32.25
ensemble_SIkJa_RF,,,,10.0565,4.233999999999999,6.378,19.450000000000003,12.8425,9.8985,14.161500000000002,12.41875,12.16725,7.176249999999999,8.60275,5.425,5.347,21.42925,4.89925,7.23025,8.246249999999993,21.42275,22.796250000000004,27.2265,41.31999999999999,75.535,82.77250000000001,87.33250000000001,43.11749999999999,42.941250000000004,40.1725,114.25250000000001,62.25749999999999
Karlen_pypm,,,,,4.75,7.0,6.0,4.5,5.75,4.5,5.75,6.0,6.5,7.75,11.25,8.0,4.5,3.5,12.25,13.25,26.5,19.25,15.25,49.25,97.0,66.25,67.25,44.75,33.75,41.0,33.25,34.25
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,101.0,91.0,53.0,,135.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,7.5,22.0,18.5,6.25,12.5,18.75,52.25,16.5,47.25,127.5,105.25,84.0,43.75,53.0,56.75,43.25,42.25
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,15.25,28.0,37.0,41.75,46.0,58.5,64.75,62.5,49.75,40.75,35.75,,
reich_CEID_Walk,,,,,,,,5.0,4.5,5.75,13.0,4.75,4.75,8.75,11.75,5.0,9.25,16.5,11.25,18.25,42.25,70.75,69.25,52.5,44.25,,,46.5,75.5,42.0,106.5,23.25
reich_CMU_TimeSeries,,,,,7.0,6.0,8.75,4.0,17.0,15.75,8.25,4.25,7.75,9.0,12.25,6.0,8.75,8.75,10.0,21.5,26.5,42.5,53.5,60.5,84.75,124.25,63.0,50.75,58.5,37.0,,54.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,5.5,21.25,20.5,13.25,56.75,36.5,49.25,54.75,64.5,60.75,63.0,54.5,,22.0,39.5
reich_Covid19Sim_Simulator,,,4.75,5.25,4.75,4.5,2.0,,,3.75,5.5,5.25,6.5,6.0,9.0,8.25,4.75,4.75,9.75,17.75,33.25,,28.75,45.25,62.75,75.75,72.0,82.25,49.0,38.5,,38.75
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,10.25,11.5,13.75,25.75,20.25,28.0,49.0,64.75,23.5,47.75,55.25,57.0,54.75,52.5,35.0,41.75,,32.75
reich_COVIDhub_baseline,,,17.0,11.75,7.25,8.0,7.75,3.25,4.25,7.0,15.0,4.75,5.0,7.5,10.75,5.5,8.5,15.0,9.5,18.75,39.5,67.75,70.25,54.5,44.25,43.25,78.25,39.75,46.25,49.25,,
reich_COVIDhub_ensemble,,,8.75,7.75,5.25,3.5,4.25,2.75,5.0,4.25,8.0,4.75,5.75,5.25,7.0,7.0,7.75,9.75,11.25,17.5,32.5,45.5,42.0,48.0,51.25,68.0,68.25,42.75,32.75,42.25,,36.75
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,9.5,2.75,6.75,11.75,12.5,15.25,30.5,60.0,58.75,51.5,51.25,88.0,61.0,56.0,42.0,,26.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,7.25,4.0,7.75,11.25,11.25,14.5,28.75,58.0,59.5,52.5,51.75,91.25,61.0,55.5,42.0,,26.25
reich_CU_scenario_low,,,,,,,,,,,,,,,,10.75,4.25,8.5,13.25,16.25,15.75,30.25,60.5,58.0,49.75,55.25,91.0,61.0,57.0,42.0,,26.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,9.25,1.75,6.75,12.0,12.5,13.25,27.25,56.0,60.75,53.75,53.5,94.5,61.25,55.75,41.75,,27.0
reich_CU_select,,,4.25,22.25,28.75,18.75,4.0,8.5,11.25,6.75,7.25,6.75,7.25,15.25,27.0,9.25,1.75,6.75,12.0,12.5,13.25,30.25,60.5,58.0,49.75,55.25,91.0,61.25,55.75,41.75,,27.0
reich_DDS_NBDS,,,,,,30.25,25.5,26.25,6.0,5.0,10.25,9.75,9.75,10.25,7.0,9.25,8.0,11.25,17.25,22.25,31.25,70.75,88.25,79.0,37.0,95.0,50.25,42.5,32.75,61.5,,110.25
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,5.5,9.5,12.75,,11.25,39.5,67.0,36.5,50.5,46.75,71.75,,,58.75,56.25,120.25,39.25
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,5.25,6.75,10.0,10.5,16.75,35.5,38.75,42.5,46.0,44.5,78.0,63.5,62.5,34.25,46.75,,47.25
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,9.0,7.75,5.0,3.75,5.75,3.75,4.0,9.5,4.75,5.75,9.0,6.5,7.5,10.0,6.25,13.0,17.75,33.5,44.5,32.25,52.5,90.25,65.75,80.25,47.5,42.75,40.75,,37.75
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,16.5,,11.75,5.0,3.75,26.0,,15.0,8.75,16.5,,8.75,6.5,,,5.75,16.5,,,,88.25,,80.75,104.25,,,,,27.0,94.25
