,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,60.0,6.0,10.0,57.0,96.0,87.0,34.0,32.0,9.0,37.0,56.0,62.0,68.0,81.0,50.0,183.0,85.0
1,Illinois,50.0,32.0,34.0,107.0,87.0,26.0,5.0,9.0,78.0,167.0,164.0,202.0,77.0,328.0,49.0,220.0,553.0
2,California,252.0,317.0,443.0,670.0,1261.0,687.0,17.0,815.0,197.0,28.0,259.0,5.0,108.0,112.0,190.0,514.0,883.0
3,Arizona,107.0,1074.0,922.0,1255.0,1009.0,100.0,1.0,210.0,185.0,9.0,66.0,149.0,108.0,97.0,106.0,178.0,50.0
4,Massachusetts,99.0,95.0,57.0,135.0,125.0,135.0,20.0,62.0,452.0,179.0,39.0,37.0,70.0,110.0,113.0,31.0,68.0
5,Wisconsin,41.0,56.0,44.0,10.0,28.0,38.0,18.0,98.0,176.0,260.0,194.0,492.0,39.0,65.0,176.0,137.0,265.0
6,Texas,1398.0,997.0,1258.0,3356.0,4941.0,889.0,209.0,498.0,613.0,48.0,60.0,168.0,312.0,404.0,267.0,419.0,218.0
7,Nebraska,10.0,1.0,8.0,3.0,4.0,19.0,13.0,10.0,3.0,36.0,4.0,36.0,46.0,90.0,37.0,160.0,127.0
8,Utah,14.0,30.0,36.0,51.0,54.0,20.0,21.0,18.0,97.0,7.0,14.0,39.0,30.0,29.0,13.0,43.0,22.0
9,Oregon,12.0,8.0,57.0,194.0,110.0,11.0,8.0,22.0,201.0,31.0,17.0,30.0,12.0,41.0,29.0,86.0,85.0
10,Florida,372.0,1363.0,1812.0,3092.0,3600.0,950.0,100.0,325.0,85.0,315.0,554.0,1782.0,853.0,44.0,124.0,381.0,379.0
11,New York,28.0,27.0,0.0,62.0,19.0,21.0,25.0,78.0,3.0,9.0,22.0,105.0,2.0,226.0,28.0,202.0,287.0
12,Rhode Island,2.0,6.0,3.0,8.0,7.0,1.0,13.0,9.0,13.0,15.0,20.0,17.0,14.0,19.0,33.0,53.0,79.0
13,Georgia,281.0,298.0,320.0,116.0,82.0,536.0,340.0,638.0,53.0,83.0,160.0,393.0,40.0,116.0,149.0,266.0,5.0
14,New Hampshire,11.0,6.0,3.0,3.0,1.0,2.0,1.0,4.0,10.0,7.0,1.0,31.0,35.0,21.0,6.0,30.0,34.0
15,North Carolina,39.0,53.0,32.0,85.0,119.0,113.0,68.0,133.0,303.0,123.0,37.0,111.0,48.0,34.0,47.0,4.0,261.0
16,New Jersey,270.0,433.0,293.0,137.0,93.0,25.0,27.0,44.0,18.0,40.0,47.0,33.0,55.0,56.0,77.0,236.0,36.0
17,Colorado,39.0,1.0,17.0,27.0,86.0,19.0,1.0,42.0,39.0,17.0,34.0,47.0,66.0,172.0,137.0,200.0,63.0
18,Maryland,36.0,47.0,14.0,19.0,37.0,47.0,14.0,11.0,1.0,48.0,36.0,8.0,66.0,41.0,95.0,64.0,72.0
19,Nevada,61.0,16.0,99.0,690.0,582.0,374.0,348.0,2.0,7.0,11.0,6.0,45.0,16.0,45.0,57.0,126.0,157.0
20,Tennessee,11.0,116.0,338.0,74.0,60.0,27.0,142.0,20.0,22.0,137.0,36.0,17.0,148.0,59.0,158.0,195.0,201.0
21,Hawaii,0.0,5.0,4.0,2.0,14.0,4.0,5.0,40.0,16.0,6.0,33.0,27.0,27.0,21.0,20.0,7.0,9.0
22,Indiana,2.0,3.0,3.0,2.0,42.0,48.0,31.0,65.0,78.0,1446.0,45.0,79.0,149.0,126.0,332.0,37.0,146.0
23,Kentucky,14.0,54.0,103.0,29.0,40.0,19.0,10.0,42.0,11.0,52.0,22.0,31.0,4.0,16.0,7.0,84.0,44.0
24,Minnesota,11.0,29.0,6.0,85.0,35.0,1335.0,70.0,50.0,53.0,72.0,37.0,2.0,27.0,56.0,10.0,338.0,302.0
25,Oklahoma,43.0,16.0,28.0,89.0,83.0,48.0,49.0,78.0,8.0,51.0,59.0,50.0,52.0,3.0,42.0,15.0,23.0
26,Pennsylvania,122.0,173.0,29.0,48.0,17.0,70.0,0.0,39.0,197.0,76.0,54.0,50.0,72.0,236.0,292.0,824.0,609.0
27,South Carolina,37.0,311.0,473.0,1054.0,1015.0,166.0,21.0,149.0,90.0,85.0,8.0,32.0,44.0,34.0,51.0,52.0,124.0
28,District of Columbia,2.0,0.0,3.0,3.0,2.0,2.0,2.0,6.0,6.0,1.0,17.0,2.0,1.0,11.0,7.0,15.0,1.0
29,Kansas,32.0,25.0,14.0,65.0,59.0,16.0,54.0,135.0,15.0,88.0,13.0,78.0,11.0,63.0,72.0,210.0,251.0
