,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,,14.219999999999999,9.010000000000005,16.930000000000007,10.810000000000002,10.266000000000005,34.575,12.911999999999992,8.739999999999995,41.101,25.914,30.384,10.855000000000004,64.97999999999999,45.28,22.77000000000001,18.47,7.3700000000000045,21.02000000000001,13.5,43.23000000000002,98.19999999999999,51.29000000000002,162.0,21.019999999999982,69.66000000000003,47.43000000000001,4.980000000000018,72.47000000000003,139.44000000000005,11.019999999999982,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,203.0,43.0,140.0,,78.0,64.0,46.0,131.0,86.0,75.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,21.0,53.0,23.0,12.0,10.0,54.0,44.0,22.0,130.0,16.0,157.0,64.0,102.0,11.0,73.0,104.0,54.0,41.0,2.0,55.0,13.0,4.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,2.0,15.0,28.0,18.0,106.0,23.0,37.0,44.0,146.0,87.0,64.0,,,91.0,10.0,,75.0,39.0
FH_CEID_Walk,,,,,,,,,3.0,2.0,9.0,32.0,18.0,23.0,15.0,12.0,23.0,52.0,11.0,18.0,19.0,56.0,21.0,88.0,161.0,76.0,3.0,143.0,213.0,17.0,82.0,19.0,88.0,38.0,27.0,194.0,59.0,33.0
FH_CMU_TimeSeries,,,,,,35.0,24.0,4.0,4.0,42.0,2.0,7.0,41.0,39.0,29.0,7.0,38.0,50.0,19.0,20.0,47.0,58.0,40.0,48.0,161.0,6.0,129.0,106.0,172.0,24.0,70.0,,87.0,75.0,46.0,66.0,76.0,2.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,50.0,10.0,82.0,97.0,211.0,106.0,109.0,121.0,287.0,115.0,130.0,207.0,,141.0,,,30.0,30.0,77.0,3.0
FH_Covid19Sim_Simulator,,,,52.0,46.0,79.0,59.0,71.0,,,47.0,29.0,185.0,57.0,78.0,32.0,33.0,53.0,2.0,31.0,27.0,83.0,,107.0,36.0,72.0,19.0,26.0,17.0,33.0,7.0,,263.0,44.0,50.0,12.0,1.0,26.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,53.0,55.0,23.0,77.0,17.0,20.0,18.0,98.0,61.0,2.0,22.0,46.0,63.0,130.0,98.0,71.0,,187.0,12.0,13.0,6.0,47.0,26.0
FH_COVIDhub_baseline,,,,22.0,47.0,7.0,4.0,11.0,0.0,10.0,15.0,35.0,19.0,16.0,17.0,16.0,20.0,36.0,16.0,22.0,12.0,57.0,24.0,82.0,166.0,73.0,1.0,142.0,219.0,17.0,91.0,,,36.0,35.0,215.0,,
FH_COVIDhub_ensemble,,,,22.0,29.0,24.0,5.0,4.0,2.0,22.0,2.0,20.0,28.0,28.0,28.0,13.0,31.0,21.0,32.0,10.0,5.0,29.0,18.0,34.0,110.0,3.0,90.0,55.0,168.0,33.0,83.0,,92.0,69.0,4.0,56.0,29.0,5.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,28.0,238.0,81.0,21.0
FH_CU_nochange,,,,,,,,,,,,,,,,,27.0,17.0,21.0,33.0,63.0,13.0,59.0,48.0,148.0,32.0,143.0,80.0,303.0,214.0,59.0,,104.0,103.0,36.0,54.0,90.0,24.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,26.0,14.0,21.0,33.0,64.0,12.0,56.0,46.0,149.0,34.0,143.0,78.0,301.0,213.0,56.0,,103.0,104.0,35.0,54.0,90.0,23.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,20.0,15.0,25.0,25.0,61.0,17.0,61.0,49.0,144.0,32.0,146.0,78.0,302.0,209.0,52.0,,103.0,104.0,35.0,53.0,90.0,24.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,29.0,16.0,23.0,35.0,62.0,13.0,60.0,47.0,143.0,41.0,146.0,75.0,302.0,210.0,52.0,,104.0,103.0,35.0,53.0,90.0,23.0
FH_CU_select,,,,10.0,19.0,52.0,14.0,73.0,20.0,80.0,63.0,20.0,41.0,17.0,27.0,12.0,29.0,16.0,23.0,35.0,62.0,13.0,61.0,49.0,144.0,32.0,146.0,78.0,302.0,210.0,52.0,,104.0,104.0,35.0,53.0,90.0,23.0
FH_DDS_NBDS,,,,,,,27.0,38.0,2.0,59.0,28.0,30.0,25.0,3.0,13.0,23.0,53.0,18.0,18.0,43.0,28.0,23.0,38.0,26.0,40.0,60.0,117.0,88.0,70.0,61.0,80.0,,208.0,81.0,219.0,,97.0,101.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,45.0,28.0,12.0,30.0,27.0,69.0,31.0,61.0,207.0,17.0,95.0,,,62.0,116.0,92.0,177.0,14.0,4.0,182.0,88.0,63.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,40.0,6.0,43.0,50.0,14.0,34.0,37.0,34.0,45.0,3.0,245.0,127.0,142.0,18.0,140.0,,133.0,91.0,81.0,21.0,47.0,39.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,44.0,46.0,40.0,18.0,24.0,3.0,18.0,21.0,6.0,13.0,52.0,11.0,55.0,29.0,54.0,9.0,23.0,36.0,146.0,50.0,25.0,3.0,128.0,61.0,224.0,79.0,81.0,,93.0,88.0,55.0,140.0,38.0,7.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,127.0,,34.0,50.0,12.0,11.0,,24.0,29.0,31.0,,24.0,21.0,,,35.0,3.0,,,,27.0,,52.0,86.0,,,,,200.0,190.0,37.0,15.0,41.0,66.0,
FH_IowaStateLW_STEM,,,,44.0,100.0,63.0,45.0,62.0,,88.0,19.0,41.0,63.0,51.0,72.0,27.0,70.0,48.0,46.0,24.0,49.0,64.0,22.0,42.0,137.0,61.0,44.0,47.0,85.0,45.0,54.0,,92.0,,42.0,106.0,3.0,23.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,51.0,54.0,,53.0,63.0,111.0,71.0,163.0,218.0,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.0,
FH_JCB_PRM,,,,,,,13.0,24.0,38.0,2.0,23.0,31.0,8.0,3.0,25.0,34.0,10.0,11.0,30.0,6.0,26.0,20.0,78.0,3.0,55.0,14.0,116.0,25.0,82.0,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,46.0,,46.0,31.0,32.0,66.0,4.0,70.0,144.0,12.0,79.0,81.0,117.0,,119.0,,139.0,52.0,32.0,112.0,35.0,27.0
FH_JHU_IDD_CovidSP,,,,11.0,7.0,45.0,17.0,25.0,5.0,66.0,17.0,6.0,24.0,16.0,27.0,18.0,48.0,21.0,60.0,50.0,79.0,118.0,25.0,92.0,141.0,90.0,51.0,107.0,19.0,49.0,15.0,,10.0,165.0,55.0,33.0,98.0,114.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,66.0,77.0,,,,,,,,,,,,,,,,,
