,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
SIkJaun1_hyper7,,,,,75.0,95.0,108.0,9.0,21.0,18.0,32.0,34.0,11.0,12.0,5.0,40.0,51.0,73.0,39.0,60.0,121.0,95.0,15.0,165.0,389.0,147.0,175.0,114.0,138.0,142.0,182.0,712.0,449.0,118.0
ensemble_SIkJa_RF,,,,,,29.623999999999995,56.95,7.569999999999993,12.426999999999978,16.914,27.948999999999998,37.34899999999999,2.8019999999999996,10.994,14.298000000000002,17.756,44.982,77.68,27.409999999999997,71.32,213.67,63.629999999999995,21.289999999999964,300.70000000000005,239.0,165.40999999999997,50.98000000000002,23.350000000000023,7.3700000000000045,132.09000000000003,17.789999999999964,640.97,457.44000000000005,347.76
Karlen_pypm,,,,,,,17.0,3.0,19.0,5.0,20.0,30.0,16.0,7.0,16.0,12.0,31.0,101.0,61.0,47.0,130.0,31.0,117.0,192.0,368.0,353.0,251.0,80.0,239.0,39.0,115.0,138.0,20.0,26.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,188.0,141.0,404.0,,184.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,66.0,29.0,68.0,11.0,79.0,198.0,216.0,244.0,71.0,539.0,403.0,78.0,45.0,240.0,450.0,269.0,99.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,267.0,239.0,305.0,172.0,214.0,195.0,92.0,231.0,83.0,154.0,7.0,,
reich_CEID_Walk,,,,,,,,,,3.0,33.0,34.0,1.0,17.0,25.0,35.0,38.0,97.0,93.0,128.0,254.0,320.0,342.0,405.0,390.0,289.0,220.0,239.0,,108.0,115.0,539.0,223.0,187.0
reich_CMU_TimeSeries,,,,,,,5.0,6.0,10.0,8.0,34.0,45.0,1.0,3.0,34.0,38.0,62.0,101.0,79.0,135.0,250.0,252.0,192.0,376.0,54.0,108.0,406.0,423.0,121.0,143.0,120.0,381.0,,328.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,14.0,13.0,318.0,317.0,500.0,468.0,317.0,299.0,37.0,333.0,286.0,300.0,,297.0,190.0
reich_Covid19Sim_Simulator,,,,,5.0,11.0,0.0,8.0,5.0,,,46.0,32.0,4.0,28.0,0.0,49.0,107.0,90.0,113.0,182.0,68.0,62.0,,487.0,533.0,389.0,248.0,65.0,134.0,76.0,51.0,,293.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,98.0,144.0,108.0,207.0,262.0,257.0,28.0,296.0,360.0,101.0,99.0,94.0,316.0,101.0,180.0,114.0,,134.0
reich_COVIDhub_baseline,,,,,29.0,38.0,12.0,30.0,12.0,6.0,28.0,36.0,1.0,19.0,25.0,37.0,46.0,102.0,82.0,125.0,249.0,322.0,346.0,423.0,375.0,287.0,238.0,258.0,40.0,92.0,104.0,495.0,,
reich_COVIDhub_ensemble,,,,,34.0,57.0,11.0,18.0,10.0,4.0,29.0,36.0,22.0,5.0,6.0,35.0,44.0,105.0,82.0,125.0,245.0,252.0,227.0,240.0,112.0,151.0,200.0,248.0,132.0,6.0,112.0,288.0,,125.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,37.0,9.0,43.0,133.0,4.0,75.0,164.0,279.0,406.0,128.0,15.0,218.0,279.0,299.0,36.0,,89.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,29.0,19.0,61.0,115.0,17.0,78.0,164.0,269.0,400.0,126.0,16.0,210.0,279.0,289.0,43.0,,90.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,51.0,9.0,14.0,163.0,45.0,70.0,162.0,260.0,390.0,118.0,7.0,204.0,279.0,313.0,10.0,,86.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,36.0,12.0,39.0,129.0,9.0,108.0,139.0,258.0,394.0,120.0,6.0,201.0,279.0,260.0,40.0,,94.0
reich_CU_select,,,,,115.0,2.0,3.0,8.0,120.0,12.0,38.0,40.0,41.0,95.0,93.0,5.0,67.0,36.0,12.0,39.0,129.0,9.0,108.0,162.0,260.0,390.0,118.0,7.0,204.0,279.0,260.0,40.0,,94.0
reich_DDS_NBDS,,,,,,,,17.0,39.0,9.0,67.0,0.0,48.0,25.0,18.0,34.0,50.0,133.0,119.0,154.0,321.0,385.0,331.0,625.0,412.0,497.0,241.0,1615.0,43.0,421.0,66.0,494.0,,509.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,117.0,87.0,137.0,233.0,279.0,276.0,240.0,167.0,217.0,320.0,694.0,,,207.0,367.0,82.0,219.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,35.0,81.0,149.0,231.0,156.0,89.0,46.0,41.0,104.0,116.0,139.0,202.0,3.0,79.0,142.0,,92.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,123.0,84.0,76.0,40.0,56.0,16.0,5.0,26.0,35.0,24.0,41.0,10.0,,50.0,36.0,47.0,,,66.0,338.0,173.0,258.0,226.0,101.0,14.0,226.0,272.0,,142.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,41.0,,50.0,15.0,24.0,25.0,,8.0,42.0,31.0,,61.0,38.0,,,122.0,182.0,,,,217.0,,46.0,296.0,,,,,469.0,151.0
reich_IowaStateLW_STEM,,,,,32.0,21.0,9.0,2.0,1.0,,34.0,28.0,25.0,5.0,2.0,21.0,38.0,124.0,111.0,168.0,245.0,291.0,357.0,433.0,186.0,215.0,147.0,248.0,12.0,300.0,87.0,380.0,,236.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,23.0,10.0,7.0,25.0,36.0,20.0,7.0,18.0,10.0,46.0,91.0,36.0,124.0,190.0,169.0,174.0,201.0,15.0,118.0,419.0,441.0,65.0,229.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,49.0,,92.0,237.0,263.0,293.0,275.0,156.0,153.0,266.0,398.0,53.0,45.0,,335.0,,43.0
reich_JHU_IDD_CovidSP,,,,,194.0,121.0,144.0,124.0,136.0,152.0,106.0,76.0,118.0,96.0,100.0,57.0,21.0,48.0,47.0,79.0,258.0,338.0,428.0,257.0,202.0,305.0,101.0,169.0,101.0,14.0,7.0,215.0,,163.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,269.0,300.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,92.0,159.0,94.0,69.0,71.0,18.0,17.0,46.0,34.0,134.0,37.0,87.0,197.0,355.0,24.0,163.0,571.0,428.0,222.0,27.0,,105.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,32.0,4.0,2.0,19.0,38.0,28.0,61.0,68.0,4.0,48.0,52.0,80.0,95.0,151.0,140.0,200.0,370.0,72.0,204.0,180.0,299.0,143.0,410.0,54.0,245.0,,63.0,362.0,,42.0
reich_LNQ_ens1,,,,,,,4.0,30.0,28.0,5.0,13.0,39.0,7.0,16.0,9.0,43.0,61.0,102.0,67.0,101.0,220.0,240.0,219.0,202.0,159.0,282.0,198.0,186.0,140.0,229.0,160.0,231.0,,129.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,363.0,343.0,167.0,50.0,116.0,218.0,,177.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,32.0,19.0,77.0,247.0,289.0,355.0,584.0,216.0,330.0,226.0,284.0,70.0,125.0,32.0,192.0,324.0,268.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,67.0
reich_MITCovAlliance_SIR,,,,,313.0,26.0,87.0,74.0,75.0,,44.0,,,11.0,13.0,25.0,2.0,,,121.0,,,,,,,,,,,43.0,265.0,,
reich_MOBS_GLEAM_COVID,,,,,14.0,39.0,351.0,53.0,61.0,41.0,30.0,76.0,15.0,12.0,27.0,59.0,48.0,58.0,47.0,75.0,153.0,214.0,172.0,171.0,33.0,145.0,426.0,319.0,36.0,73.0,48.0,235.0,203.0,107.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,125.0,,236.0,222.0,287.0,87.0,112.0,315.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,149.0,141.0,207.0,376.0,460.0,462.0,679.0,660.0,638.0,359.0,600.0,,,,,,
reich_OliverWyman_Navigator,,,,,43.0,98.0,17.0,31.0,3.0,12.0,9.0,40.0,9.0,20.0,8.0,11.0,19.0,67.0,38.0,66.0,168.0,235.0,198.0,367.0,137.0,74.0,151.0,372.0,165.0,20.0,24.0,321.0,131.0,191.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,5.0,17.0,49.0,56.0,61.0,40.0,81.0,101.0,92.0,45.0,25.0,11.0,36.0,118.0,125.0,97.0,251.0,390.0,415.0,589.0,530.0,385.0,152.0,81.0,141.0,29.0,151.0,160.0,98.0,597.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,30.0,1.0,25.0,19.0,4.0,250.0,35.0,59.0,60.0,11.0,58.0,39.0,94.0,147.0,134.0,142.0,327.0,328.0,56.0,240.0,139.0,341.0,1294.0,797.0,28.0,213.0,210.0,423.0,87.0,124.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,9.0,36.0,47.0,16.0,20.0,31.0,35.0,83.0,143.0,124.0,192.0,319.0,336.0,432.0,604.0,433.0,220.0,100.0,60.0,437.0,193.0,231.0,576.0,514.0,108.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,37.0,6.0,4.0,9.0,14.0,41.0,101.0,79.0,128.0,221.0,244.0,116.0,12.0,317.0,15.0,355.0,343.0,246.0,340.0,69.0,360.0,56.0,13.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,3.0,14.0,44.0,218.0,335.0,407.0,274.0,597.0,911.0,73.0,139.0,486.0,242.0,285.0,174.0,67.0,54.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,133.0,127.0,200.0,297.0,379.0,467.0,610.0,596.0,476.0,161.0,193.0,605.0,356.0,265.0,30.0,159.0,103.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,4.0,9.0,15.0,33.0,8.0,7.0,45.0,60.0,18.0,18.0,18.0,58.0,72.0,133.0,123.0,182.0,342.0,402.0,413.0,518.0,470.0,481.0,185.0,148.0,363.0,109.0,286.0,112.0,,157.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,314.0,178.0,363.0,412.0,215.0,161.0,388.0,,115.0,163.0,122.0,230.0,,45.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,12.0,18.0,54.0,42.0,54.0,43.0,72.0,146.0,211.0,166.0,157.0,18.0,166.0,450.0,341.0,20.0,117.0,89.0,264.0,,131.0
reich_UMass_MechBayes,,,,,23.0,72.0,33.0,28.0,20.0,0.0,18.0,48.0,41.0,28.0,15.0,42.0,34.0,71.0,33.0,0.0,86.0,171.0,207.0,520.0,92.0,151.0,200.0,36.0,311.0,201.0,165.0,288.0,17.0,92.0
reich_UMich_RidgeTfReg,,,,,,,31.0,,,14.0,,,,82.0,103.0,79.0,2.0,92.0,83.0,152.0,311.0,371.0,,,,,,,119.0,103.0,265.0,473.0,,452.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,39.0,20.0,155.0,295.0,291.0,253.0,221.0,195.0,275.0,205.0,232.0,202.0,196.0,,263.0,,342.0,,,1627.0,1881.0,1829.0,,,,,,,,
reich_UT_Mobility,,,,,17.0,173.0,36.0,23.0,21.0,,81.0,1.0,,,50.0,38.0,73.0,138.0,130.0,140.0,243.0,284.0,389.0,382.0,245.0,237.0,13.0,87.0,180.0,,,109.0,,56.0
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,113.0,177.0,136.0,19.0,16.0,32.0,20.0,30.0,10.0,6.0,9.0,23.0,37.0,78.0,8.0,30.0,8.0,38.0,49.0,528.0,335.0,24.0,330.0,78.0,143.0,169.0,135.0,702.0,320.0,187.0
SIkJaun1_window_noval,,,,,74.0,93.0,68.0,9.0,21.0,14.0,25.0,34.0,16.0,0.0,24.0,40.0,49.0,74.0,35.0,59.0,121.0,110.0,51.0,161.0,221.0,147.0,131.0,210.0,138.0,144.0,111.0,712.0,411.0,118.0
