,State,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,11.0,34.0,34.0,16.0,3.0,32.0,0.0,17.0,15.0,15.0,20.0,19.0,11.0,27.0,4.0,122.0,130.0
1,Illinois,37.0,37.0,22.0,2.0,24.0,13.0,46.0,40.0,48.0,101.0,61.0,154.0,366.0,420.0,274.0,307.0,326.0
2,California,35.0,170.0,111.0,124.0,133.0,65.0,144.0,123.0,141.0,60.0,58.0,83.0,21.0,120.0,154.0,367.0,661.0
3,Arizona,126.0,98.0,60.0,137.0,43.0,55.0,40.0,86.0,7.0,1.0,46.0,124.0,41.0,3.0,22.0,145.0,232.0
4,Massachusetts,3.0,2.0,9.0,32.0,18.0,23.0,15.0,12.0,23.0,52.0,11.0,18.0,19.0,56.0,21.0,88.0,161.0
5,Wisconsin,11.0,5.0,1.0,6.0,15.0,20.0,58.0,82.0,100.0,187.0,193.0,16.0,69.0,136.0,146.0,71.0,10.0
6,Texas,131.0,178.0,173.0,282.0,230.0,88.0,117.0,33.0,102.0,149.0,93.0,192.0,249.0,295.0,114.0,246.0,271.0
7,Nebraska,4.0,1.0,2.0,17.0,7.0,7.0,24.0,5.0,1.0,26.0,30.0,6.0,19.0,76.0,6.0,75.0,79.0
8,Utah,0.0,6.0,8.0,10.0,6.0,5.0,22.0,27.0,2.0,8.0,5.0,26.0,14.0,25.0,24.0,3.0,25.0
9,Oregon,3.0,7.0,3.0,9.0,7.0,7.0,15.0,12.0,6.0,7.0,17.0,9.0,5.0,24.0,50.0,74.0,45.0
10,Florida,139.0,418.0,224.0,13.0,35.0,23.0,81.0,186.0,141.0,42.0,394.0,190.0,48.0,90.0,115.0,180.0,190.0
11,New York,44.0,11.0,54.0,34.0,35.0,167.0,45.0,53.0,8.0,10.0,43.0,83.0,38.0,126.0,96.0,121.0,338.0
12,Rhode Island,5.0,2.0,14.0,14.0,8.0,4.0,6.0,6.0,10.0,11.0,1.0,1.0,7.0,17.0,23.0,26.0,45.0
13,Georgia,69.0,14.0,27.0,152.0,91.0,20.0,117.0,56.0,4.0,42.0,36.0,466.0,143.0,9.0,72.0,113.0,28.0
14,New Hampshire,2.0,1.0,5.0,1.0,3.0,3.0,0.0,13.0,9.0,6.0,0.0,0.0,1.0,3.0,6.0,28.0,26.0
15,North Carolina,30.0,0.0,26.0,8.0,7.0,48.0,4.0,75.0,16.0,79.0,74.0,5.0,89.0,27.0,61.0,60.0,69.0
16,New Jersey,26.0,54.0,21.0,42.0,29.0,7.0,12.0,6.0,3.0,42.0,36.0,3.0,58.0,129.0,98.0,136.0,201.0
17,Colorado,8.0,13.0,8.0,14.0,1.0,13.0,2.0,25.0,45.0,4.0,4.0,63.0,63.0,164.0,58.0,117.0,338.0
18,Maryland,23.0,3.0,3.0,23.0,10.0,10.0,8.0,9.0,10.0,19.0,17.0,2.0,36.0,69.0,100.0,99.0,90.0
19,Nevada,12.0,15.0,41.0,40.0,7.0,2.0,39.0,20.0,9.0,6.0,14.0,48.0,27.0,29.0,56.0,78.0,121.0
20,Tennessee,67.0,44.0,75.0,62.0,24.0,43.0,51.0,34.0,50.0,13.0,110.0,42.0,51.0,88.0,48.0,36.0,160.0
21,Hawaii,1.0,7.0,15.0,2.0,2.0,0.0,2.0,4.0,3.0,11.0,12.0,25.0,6.0,9.0,6.0,10.0,3.0
22,Indiana,29.0,25.0,10.0,11.0,3.0,1.0,31.0,37.0,48.0,84.0,78.0,59.0,82.0,100.0,121.0,187.0,132.0
23,Kentucky,27.0,12.0,8.0,14.0,22.0,13.0,3.0,5.0,13.0,48.0,19.0,18.0,17.0,45.0,7.0,49.0,24.0
24,Minnesota,58.0,36.0,79.0,11.0,18.0,16.0,17.0,13.0,13.0,52.0,40.0,59.0,122.0,158.0,74.0,72.0,116.0
25,Oklahoma,15.0,18.0,14.0,23.0,12.0,9.0,1.0,15.0,22.0,36.0,29.0,7.0,5.0,18.0,5.0,47.0,81.0
26,Pennsylvania,11.0,35.0,15.0,28.0,13.0,66.0,10.0,3.0,28.0,60.0,37.0,15.0,61.0,331.0,193.0,430.0,707.0
27,South Carolina,16.0,24.0,53.0,40.0,29.0,27.0,31.0,25.0,33.0,48.0,58.0,86.0,39.0,72.0,14.0,8.0,105.0
28,District of Columbia,2.0,6.0,1.0,4.0,3.0,2.0,2.0,2.0,3.0,5.0,1.0,7.0,0.0,4.0,4.0,6.0,9.0
29,Kansas,1.0,2.0,12.0,22.0,38.0,7.0,7.0,38.0,37.0,31.0,33.0,41.0,30.0,82.0,38.0,119.0,161.0
30,Missouri,26.0,26.0,65.0,16.0,49.0,190.0,49.0,26.0,4.0,26.0,77.0,153.0,7.0,88.0,26.0,258.0,64.0
31,Vermont,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,8.0,12.0
32,Virginia,53.0,70.0,46.0,79.0,157.0,108.0,132.0,33.0,51.0,53.0,3.0,84.0,12.0,89.0,27.0,3.0,95.0
33,Connecticut,1.0,10.0,5.0,9.0,11.0,3.0,1.0,10.0,1.0,18.0,27.0,21.0,25.0,41.0,69.0,95.0,80.0
34,Iowa,4.0,18.0,5.0,13.0,17.0,5.0,20.0,29.0,3.0,28.0,11.0,19.0,58.0,84.0,44.0,99.0,341.0
35,Louisiana,9.0,18.0,124.0,55.0,8.0,70.0,29.0,19.0,2.0,3.0,7.0,4.0,6.0,16.0,54.0,45.0,63.0
36,Ohio,8.0,2.0,26.0,117.0,144.0,28.0,42.0,13.0,104.0,34.0,19.0,67.0,92.0,51.0,182.0,309.0,138.0
37,Michigan,2.0,4.0,23.0,49.0,36.0,30.0,16.0,22.0,42.0,88.0,57.0,58.0,250.0,255.0,135.0,358.0,285.0
38,South Dakota,4.0,1.0,3.0,4.0,11.0,9.0,13.0,20.0,1.0,13.0,29.0,45.0,39.0,62.0,65.0,17.0,10.0
39,Arkansas,2.0,33.0,38.0,11.0,99.0,17.0,84.0,62.0,9.0,33.0,17.0,38.0,36.0,33.0,21.0,23.0,184.0
40,Delaware,6.0,4.0,3.0,1.0,6.0,8.0,5.0,3.0,0.0,9.0,18.0,7.0,8.0,3.0,6.0,9.0,16.0
41,Mississippi,27.0,17.0,13.0,65.0,6.0,15.0,14.0,16.0,26.0,0.0,6.0,16.0,27.0,16.0,14.0,53.0,108.0
