,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
SIkJaun1_hyper7,,,,,0.0,0.0,0.0,0.0,2.0,3.0,5.0,10.0,4.0,3.0,6.0,3.0,2.0,5.0,6.0,2.0,3.0,3.0,2.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
ensemble_SIkJa_RF,,,,,,0.48675,0.033195,0.059434,1.928482,2.921758,4.914684,8.2583,0.9291,4.5655,4.6373,2.2439,0.22140000000000004,2.6799999999999997,1.7380999999999993,1.1395,2.2358000000000002,2.7333999999999996,1.6223,4.6517,2.8076999999999996,0.41969999999999974,0.3355999999999999,0.1480999999999999,0.4417,1.8771,0.7246000000000001,0.8384,1.3205,0.7524
Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,8.0,3.0,1.0,,1.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,7.0,5.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,,
reich_CEID_Walk,,,,,,,,,,3.0,5.0,10.0,5.0,4.0,1.0,0.0,3.0,2.0,0.0,5.0,2.0,1.0,0.0,3.0,8.0,4.0,2.0,1.0,,1.0,2.0,0.0,0.0,1.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,,1.0,0.0
reich_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_COVIDhub_baseline,,,,,0.0,0.0,0.0,0.0,2.0,3.0,5.0,9.0,5.0,4.0,0.0,1.0,3.0,2.0,1.0,5.0,2.0,1.0,1.0,3.0,9.0,5.0,1.0,1.0,2.0,1.0,2.0,1.0,,
reich_COVIDhub_ensemble,,,,,0.0,0.0,0.0,0.0,2.0,3.0,5.0,9.0,6.0,6.0,6.0,3.0,0.0,2.0,1.0,5.0,2.0,3.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,,0.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,2.0,1.0,,,,0.0,,,4.0,,1.0,,,0.0,1.0,1.0,1.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,0.0,2.0,3.0,5.0,10.0,5.0,0.0,4.0,1.0,0.0,4.0,1.0,3.0,8.0,1.0,3.0,5.0,1.0,4.0,0.0,1.0,2.0,1.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,,0.0,,1.0
reich_JHU_IDD_CovidSP,,,,,0.0,0.0,0.0,0.0,2.0,3.0,5.0,10.0,9.0,8.0,9.0,7.0,5.0,8.0,8.0,10.0,4.0,11.0,8.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,2.0,0.0,6.0,2.0,1.0,2.0,9.0,8.0,9.0,4.0,3.0,13.0,2.0,3.0,2.0,1.0,78.0,38.0,3.0,1.0,,1.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LNQ_ens1,,,,,,,0.0,0.0,2.0,3.0,5.0,10.0,9.0,7.0,8.0,5.0,4.0,7.0,6.0,9.0,3.0,9.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,3.0,1.0,,1.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,3.0,2.0,4.0,1.0,7.0,4.0,3.0,3.0,1.0,1.0,1.0,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,0.0,0.0,,0.0,2.0,3.0,5.0,10.0,9.0,8.0,9.0,7.0,5.0,5.0,6.0,9.0,2.0,3.0,1.0,3.0,1.0,8.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,,,,2.0,3.0,5.0,,8.0,8.0,7.0,7.0,5.0,8.0,8.0,7.0,2.0,3.0,2.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,0.0,0.0,0.0,0.0,2.0,3.0,5.0,10.0,8.0,7.0,4.0,5.0,2.0,6.0,6.0,10.0,2.0,11.0,5.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,,1.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,0.0,0.0,0.0,0.0,2.0,3.0,5.0,7.0,3.0,6.0,6.0,3.0,0.0,2.0,2.0,1.0,3.0,3.0,2.0,6.0,29.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.0,0.0,0.0,0.0,2.0,3.0,5.0,8.0,31.0,3.0,5.0,3.0,0.0,4.0,0.0,7.0,7.0,4.0,0.0,9.0,8.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0
SIkJaun1_window_noval,,,,,0.0,0.0,0.0,0.0,2.0,3.0,5.0,10.0,3.0,5.0,6.0,3.0,2.0,5.0,6.0,2.0,3.0,6.0,3.0,4.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0
