,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,8.0,7.0,3.0,3.0,14.0,12.0,11.0,4.0,3.0,2.0,24.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,24.0,20.0,2.0,9.0,8.0,9.0,0.0,4.0,23.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,17.0,14.0,19.0
reich_CEID_Walk,,,,,,,,,,1.0,4.0,2.0,0.0,1.0,1.0,11.0,10.0,5.0,2.0,4.0,4.0,1.0,9.0,26.0,33.0,36.0
reich_CMU_TimeSeries,,,,,,,3.0,3.0,3.0,4.0,6.0,4.0,0.0,0.0,0.0,10.0,10.0,3.0,0.0,5.0,3.0,1.0,3.0,21.0,24.0,36.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,25.0,10.0,8.0,0.0,5.0,14.0,27.0
reich_Covid19Sim_Simulator,,,,,2.0,2.0,4.0,3.0,3.0,,,1.0,1.0,1.0,0.0,10.0,9.0,5.0,7.0,8.0,21.0,14.0,4.0,,18.0,19.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,11.0,5.0,0.0,11.0,5.0,8.0,1.0,9.0,24.0,8.0
reich_COVIDhub_baseline,,,,,1.0,5.0,2.0,9.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,10.0,10.0,4.0,3.0,5.0,3.0,1.0,9.0,26.0,32.0,35.0
reich_COVIDhub_ensemble,,,,,0.0,1.0,3.0,5.0,1.0,2.0,4.0,2.0,1.0,2.0,1.0,9.0,8.0,3.0,0.0,5.0,1.0,6.0,2.0,16.0,18.0,25.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,0.0,16.0,1.0,1.0,7.0,9.0,1.0,3.0,29.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,0.0,16.0,1.0,2.0,7.0,8.0,1.0,1.0,29.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,0.0,10.0,1.0,0.0,5.0,7.0,1.0,2.0,26.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.0,13.0,1.0,1.0,6.0,12.0,2.0,0.0,27.0
reich_CU_select,,,,,13.0,7.0,3.0,13.0,1.0,0.0,3.0,3.0,3.0,1.0,13.0,3.0,11.0,0.0,13.0,1.0,1.0,6.0,12.0,1.0,2.0,26.0
reich_DDS_NBDS,,,,,,,,2.0,1.0,5.0,7.0,2.0,2.0,3.0,2.0,8.0,6.0,1.0,1.0,9.0,6.0,10.0,8.0,9.0,15.0,26.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,9.0,3.0,3.0,4.0,8.0,28.0,32.0,32.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,1.0,4.0,1.0,10.0,14.0,13.0,1.0,5.0,4.0
reich_GT_DeepCOVID,,,,,,4.0,9.0,8.0,5.0,7.0,6.0,4.0,4.0,1.0,0.0,9.0,5.0,1.0,0.0,7.0,8.0,10.0,8.0,17.0,7.0,3.0
reich_IHME_CurveFit,,,,,5.0,,4.0,1.0,1.0,6.0,,1.0,1.0,3.0,,11.0,7.0,,,7.0,13.0,,,,31.0,
reich_IowaStateLW_STEM,,,,,11.0,1.0,2.0,3.0,4.0,,0.0,2.0,3.0,0.0,1.0,10.0,9.0,3.0,6.0,2.0,1.0,6.0,1.0,17.0,18.0,23.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,13.0,6.0,7.0,5.0,0.0,1.0,2.0,1.0,10.0,9.0,6.0,5.0,1.0,5.0,7.0,1.0,17.0,21.0,27.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,3.0,,7.0,2.0,5.0,4.0,12.0,14.0,15.0
reich_JHU_IDD_CovidSP,,,,,11.0,5.0,8.0,7.0,6.0,7.0,10.0,6.0,5.0,7.0,4.0,6.0,3.0,0.0,2.0,1.0,2.0,2.0,8.0,8.0,18.0,9.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,2.0,5.0,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,2.0,6.0,4.0,4.0,6.0,3.0,3.0,12.0,10.0,5.0,23.0,12.0,12.0,22.0
