,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,29.0,20.0,55.0,63.0,32.0,32.0,13.0,12.0,12.0,7.0,27.0,14.0,4.0,9.0,35.0,37.0,32.0,1.0,14.0,111.0,130.0,182.0
1,Illinois,64.0,27.0,5.0,32.0,6.0,51.0,56.0,66.0,40.0,40.0,69.0,78.0,86.0,111.0,119.0,48.0,215.0,164.0,213.0,46.0,137.0,445.0
2,California,118.0,322.0,537.0,574.0,388.0,337.0,245.0,352.0,123.0,183.0,166.0,74.0,72.0,14.0,59.0,82.0,17.0,44.0,121.0,83.0,184.0,585.0
3,Arizona,334.0,347.0,122.0,18.0,51.0,75.0,37.0,53.0,32.0,40.0,43.0,78.0,13.0,16.0,39.0,42.0,103.0,25.0,176.0,119.0,145.0,256.0
4,Massachusetts,18.0,44.0,41.0,53.0,30.0,14.0,39.0,39.0,7.0,46.0,26.0,33.0,19.0,30.0,30.0,68.0,24.0,23.0,27.0,17.0,80.0,126.0
5,Wisconsin,3.0,21.0,24.0,34.0,17.0,0.0,16.0,7.0,15.0,4.0,5.0,18.0,69.0,142.0,205.0,275.0,70.0,261.0,95.0,242.0,144.0,31.0
6,Texas,857.0,649.0,1284.0,1043.0,628.0,159.0,318.0,150.0,131.0,206.0,1.0,9.0,227.0,138.0,136.0,81.0,368.0,211.0,204.0,268.0,290.0,285.0
7,Nebraska,4.0,3.0,10.0,3.0,6.0,9.0,9.0,7.0,21.0,1.0,16.0,16.0,7.0,12.0,25.0,34.0,28.0,66.0,19.0,35.0,105.0,73.0
8,Utah,20.0,14.0,11.0,9.0,10.0,3.0,6.0,3.0,4.0,7.0,7.0,7.0,11.0,3.0,1.0,11.0,17.0,24.0,18.0,9.0,19.0,43.0
9,Oregon,9.0,14.0,20.0,8.0,6.0,9.0,15.0,6.0,7.0,0.0,0.0,9.0,9.0,5.0,13.0,20.0,19.0,35.0,2.0,14.0,79.0,24.0
10,Florida,284.0,22.0,438.0,374.0,397.0,158.0,139.0,180.0,305.0,260.0,205.0,52.0,78.0,279.0,223.0,168.0,29.0,141.0,217.0,142.0,57.0,63.0
11,New York,97.0,50.0,62.0,43.0,35.0,57.0,7.0,48.0,4.0,12.0,170.0,51.0,51.0,21.0,46.0,55.0,109.0,46.0,174.0,110.0,120.0,218.0
12,Rhode Island,14.0,3.0,1.0,10.0,6.0,6.0,6.0,21.0,1.0,16.0,16.0,8.0,9.0,14.0,16.0,15.0,10.0,15.0,2.0,19.0,9.0,11.0
13,Georgia,64.0,237.0,209.0,173.0,226.0,119.0,235.0,122.0,26.0,0.0,78.0,8.0,103.0,24.0,4.0,10.0,491.0,184.0,13.0,142.0,95.0,115.0
14,New Hampshire,3.0,2.0,2.0,10.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,12.0,8.0,3.0,7.0,1.0,4.0,2.0,7.0,16.0,20.0
15,North Carolina,67.0,81.0,84.0,106.0,55.0,44.0,40.0,46.0,34.0,76.0,79.0,43.0,49.0,41.0,81.0,96.0,83.0,163.0,18.0,50.0,86.0,56.0
16,New Jersey,22.0,86.0,45.0,201.0,172.0,65.0,76.0,22.0,18.0,10.0,11.0,3.0,8.0,9.0,33.0,35.0,32.0,9.0,76.0,0.0,3.0,153.0
17,Colorado,5.0,6.0,23.0,21.0,17.0,3.0,9.0,14.0,6.0,10.0,12.0,6.0,28.0,43.0,10.0,26.0,42.0,33.0,67.0,132.0,10.0,338.0
18,Maryland,16.0,21.0,11.0,8.0,2.0,8.0,26.0,16.0,6.0,1.0,14.0,4.0,12.0,17.0,28.0,27.0,19.0,18.0,48.0,62.0,23.0,59.0
19,Nevada,17.0,47.0,35.0,61.0,40.0,55.0,13.0,5.0,15.0,17.0,11.0,20.0,29.0,3.0,0.0,7.0,32.0,28.0,20.0,29.0,44.0,27.0
20,Tennessee,45.0,73.0,22.0,0.0,64.0,102.0,41.0,25.0,80.0,28.0,52.0,25.0,42.0,6.0,26.0,95.0,43.0,59.0,53.0,68.0,26.0,161.0
21,Hawaii,5.0,2.0,0.0,3.0,5.0,2.0,8.0,17.0,6.0,13.0,5.0,14.0,5.0,8.0,13.0,4.0,10.0,7.0,7.0,2.0,16.0,5.0
22,Indiana,44.0,9.0,6.0,0.0,35.0,23.0,10.0,24.0,16.0,13.0,7.0,46.0,53.0,61.0,96.0,107.0,99.0,27.0,69.0,48.0,194.0,286.0
23,Kentucky,34.0,3.0,31.0,2.0,9.0,40.0,31.0,52.0,24.0,11.0,3.0,7.0,7.0,21.0,55.0,42.0,4.0,30.0,47.0,19.0,44.0,30.0
24,Minnesota,0.0,23.0,2.0,7.0,16.0,70.0,25.0,0.0,4.0,14.0,17.0,12.0,4.0,38.0,51.0,55.0,80.0,58.0,58.0,167.0,51.0,79.0
25,Oklahoma,18.0,29.0,41.0,4.0,26.0,39.0,39.0,4.0,15.0,3.0,21.0,1.0,9.0,47.0,49.0,56.0,36.0,33.0,1.0,66.0,75.0,82.0
26,Pennsylvania,26.0,9.0,7.0,10.0,79.0,50.0,36.0,27.0,2.0,26.0,93.0,33.0,59.0,12.0,92.0,61.0,83.0,39.0,292.0,101.0,163.0,506.0
27,South Carolina,99.0,181.0,84.0,49.0,30.0,67.0,73.0,0.0,40.0,5.0,89.0,32.0,23.0,13.0,80.0,65.0,22.0,135.0,43.0,21.0,11.0,75.0
28,District of Columbia,3.0,8.0,8.0,6.0,6.0,3.0,1.0,6.0,4.0,2.0,4.0,4.0,6.0,4.0,3.0,2.0,5.0,0.0,8.0,3.0,5.0,11.0
29,Kansas,1.0,9.0,20.0,12.0,17.0,9.0,8.0,15.0,33.0,59.0,30.0,25.0,42.0,59.0,77.0,3.0,84.0,26.0,63.0,33.0,142.0,167.0
30,Missouri,8.0,31.0,26.0,13.0,18.0,39.0,29.0,102.0,1.0,3.0,126.0,58.0,109.0,313.0,90.0,59.0,35.0,21.0,36.0,96.0,280.0,209.0
31,Vermont,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,14.0
32,Virginia,34.0,77.0,51.0,49.0,6.0,22.0,60.0,55.0,20.0,185.0,92.0,40.0,27.0,52.0,62.0,14.0,26.0,9.0,64.0,60.0,32.0,12.0
33,Connecticut,30.0,0.0,8.0,32.0,14.0,3.0,2.0,2.0,8.0,8.0,6.0,10.0,15.0,7.0,32.0,33.0,47.0,9.0,16.0,7.0,18.0,55.0
34,Iowa,15.0,8.0,31.0,33.0,22.0,28.0,25.0,17.0,14.0,15.0,19.0,26.0,38.0,38.0,50.0,38.0,45.0,11.0,2.0,60.0,153.0,391.0
35,Louisiana,14.0,117.0,98.0,68.0,55.0,64.0,90.0,30.0,29.0,16.0,35.0,6.0,14.0,14.0,13.0,19.0,21.0,21.0,1.0,38.0,57.0,89.0
36,Ohio,22.0,37.0,130.0,70.0,41.0,39.0,52.0,32.0,16.0,100.0,27.0,74.0,46.0,52.0,29.0,13.0,128.0,29.0,180.0,108.0,231.0,82.0
37,Michigan,33.0,40.0,21.0,6.0,28.0,33.0,16.0,49.0,39.0,25.0,40.0,60.0,63.0,83.0,136.0,120.0,173.0,85.0,165.0,254.0,154.0,121.0
38,South Dakota,4.0,2.0,7.0,6.0,0.0,0.0,1.0,4.0,7.0,12.0,13.0,22.0,22.0,10.0,14.0,25.0,45.0,17.0,59.0,46.0,38.0,88.0
39,Arkansas,7.0,14.0,33.0,49.0,29.0,25.0,66.0,54.0,9.0,115.0,10.0,67.0,88.0,59.0,9.0,27.0,49.0,28.0,33.0,5.0,16.0,182.0
40,Delaware,10.0,52.0,0.0,1.0,1.0,5.0,0.0,3.0,0.0,6.0,10.0,11.0,5.0,7.0,13.0,24.0,4.0,6.0,5.0,4.0,3.0,5.0
41,Mississippi,61.0,48.0,122.0,65.0,101.0,47.0,84.0,2.0,6.0,17.0,28.0,7.0,8.0,0.0,13.0,24.0,54.0,31.0,29.0,0.0,22.0,88.0
42,New Mexico,1.0,15.0,21.0,7.0,10.0,16.0,12.0,11.0,4.0,10.0,9.0,1.0,11.0,4.0,9.0,26.0,55.0,28.0,20.0,33.0,67.0,57.0
43,North Dakota,0.0,4.0,0.0,5.0,7.0,10.0,2.0,5.0,2.0,15.0,23.0,31.0,42.0,31.0,9.0,11.0,51.0,22.0,25.0,15.0,18.0,110.0
44,Wyoming,3.0,1.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,0.0,0.0,3.0,0.0,8.0,16.0,21.0,22.0,17.0,18.0,24.0,23.0
45,Alaska,0.0,1.0,3.0,1.0,0.0,3.0,5.0,4.0,1.0,1.0,5.0,5.0,0.0,5.0,2.0,11.0,7.0,8.0,1.0,12.0,14.0,26.0
46,Maine,4.0,2.0,4.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,11.0,9.0,12.0,7.0,23.0
47,Alabama,88.0,52.0,4.0,44.0,19.0,11.0,71.0,58.0,44.0,27.0,11.0,11.0,45.0,72.0,28.0,21.0,12.0,48.0,102.0,55.0,108.0,32.0
48,Idaho,8.0,16.0,36.0,24.0,22.0,8.0,34.0,11.0,4.0,3.0,9.0,1.0,6.0,8.0,28.0,38.0,32.0,3.0,0.0,4.0,45.0,56.0
49,Montana,5.0,4.0,9.0,7.0,3.0,0.0,6.0,7.0,9.0,14.0,8.0,2.0,5.0,13.0,32.0,60.0,33.0,28.0,50.0,13.0,26.0,43.0
50,Puerto Rico,10.0,19.0,8.0,30.0,30.0,9.0,15.0,5.0,36.0,57.0,6.0,68.0,12.0,16.0,15.0,0.0,6.0,36.0,49.0,2.0,41.0,3.0
51,Virgin Islands,2.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
52,Guam,,,,,,,,,,,,,,,,,,,,,,
53,West Virginia,0.0,3.0,11.0,13.0,26.0,13.0,25.0,22.0,4.0,14.0,3.0,2.0,2.0,5.0,1.0,15.0,30.0,25.0,25.0,35.0,31.0,33.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,,
56,Overall,50.54716981132076,54.83018867924528,72.94339622641509,65.39622641509433,53.75471698113208,37.660377358490564,41.075471698113205,34.35849056603774,24.32075471698113,33.283018867924525,33.16981132075472,23.30188679245283,32.22641509433962,37.75471698113208,42.283018867924525,42.056603773584904,58.24528301886792,45.41509433962264,57.735849056603776,57.471698113207545,73.56603773584905,118.0
