,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,1.0,2.0,0.0,0.0,1.0,4.0,5.0,7.0,4.0,6.0,10.0,1.0,6.0,12.0,10.0,14.0,5.0,6.0,8.0,15.0,3.0,3.0,10.0,6.0,11.0,1.0,4.0,59.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,7.0,12.0,5.0,,57.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,12.0,3.0,8.0,24.0,31.0,2.0,9.0,2.0,2.0,13.0,9.0,3.0,1.0,11.0,1.0,4.0,60.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,9.0,4.0,4.0,5.0,13.0,2.0,2.0,9.0,5.0,10.0,2.0,,
reich_CEID_Walk,,,,,,,,4.0,2.0,8.0,7.0,9.0,10.0,13.0,10.0,7.0,2.0,8.0,19.0,6.0,2.0,9.0,0.0,13.0,10.0,1.0,5.0,1.0,14.0,4.0,3.0,56.0
reich_CMU_TimeSeries,,,,,0.0,2.0,5.0,4.0,2.0,10.0,7.0,9.0,10.0,12.0,11.0,5.0,3.0,8.0,15.0,9.0,1.0,6.0,7.0,6.0,9.0,3.0,8.0,2.0,15.0,1.0,,57.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,12.0,,4.0,,9.0,17.0,0.0,11.0,17.0,10.0,16.0,,2.0,60.0
reich_Covid19Sim_Simulator,,,0.0,4.0,1.0,2.0,3.0,,,0.0,7.0,13.0,8.0,1.0,11.0,4.0,3.0,6.0,11.0,18.0,12.0,,1.0,14.0,5.0,2.0,7.0,11.0,3.0,2.0,,62.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,14.0,5.0,6.0,14.0,5.0,11.0,10.0,1.0,1.0,9.0,2.0,2.0,4.0,4.0,10.0,2.0,,56.0
reich_COVIDhub_baseline,,,1.0,5.0,3.0,2.0,5.0,4.0,2.0,8.0,7.0,9.0,10.0,12.0,11.0,7.0,3.0,8.0,19.0,6.0,1.0,7.0,0.0,12.0,11.0,0.0,6.0,0.0,14.0,6.0,,
reich_COVIDhub_ensemble,,,0.0,5.0,0.0,2.0,3.0,4.0,0.0,8.0,8.0,7.0,10.0,5.0,10.0,1.0,4.0,10.0,12.0,11.0,5.0,4.0,1.0,12.0,4.0,4.0,8.0,5.0,11.0,0.0,,56.0
reich_CU_nochange,,,,,,,,,,,,,,,,8.0,11.0,19.0,3.0,0.0,5.0,2.0,5.0,14.0,3.0,1.0,14.0,10.0,4.0,3.0,,64.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,8.0,11.0,19.0,3.0,1.0,5.0,2.0,5.0,14.0,3.0,1.0,14.0,10.0,4.0,3.0,,64.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,8.0,11.0,19.0,2.0,1.0,5.0,2.0,5.0,14.0,3.0,0.0,13.0,10.0,4.0,3.0,,64.0
