,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,60.35000000000002,236.05999999999995,233.0,90.90000000000009,196.5,33.09000000000003,53.059999999999945,131.41999999999996,107.45000000000005,4.490000000000009,55.97000000000003,75.17999999999995,74.63,169.65999999999997,62.49000000000001,141.88,96.22000000000003,130.72000000000003,83.75999999999999,73.51999999999998,42.75999999999999,189.72000000000003,107.59999999999991,334.29999999999995,438.0999999999999,439.0,838.4000000000001,12.099999999999909,577.5,56.90000000000009,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,1199.0,712.0,285.0,,144.0,420.0,709.0,778.0,803.0,20.0,463.0,591.0,364.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,13.0,51.0,69.0,151.0,165.0,19.0,127.0,189.0,77.0,210.0,121.0,421.0,65.0,1118.0,1240.0,282.0,582.0,447.0,686.0,494.0,760.0,257.0,498.0,548.0,21.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,45.0,58.0,60.0,94.0,159.0,218.0,431.0,166.0,331.0,837.0,1097.0,,,207.0,113.0,,1235.0,719.0,1012.0,92.0,482.0
FH_CEID_Walk,,,,,,,,35.0,10.0,143.0,58.0,192.0,79.0,132.0,56.0,70.0,50.0,4.0,69.0,23.0,17.0,168.0,16.0,310.0,289.0,526.0,43.0,643.0,819.0,520.0,391.0,366.0,732.0,596.0,686.0,532.0,716.0,45.0,1394.0,236.0
FH_CMU_TimeSeries,,,,,30.0,227.0,134.0,24.0,71.0,82.0,60.0,187.0,90.0,114.0,28.0,74.0,62.0,12.0,117.0,19.0,26.0,173.0,40.0,263.0,302.0,522.0,6.0,772.0,763.0,1073.0,,509.0,530.0,954.0,544.0,481.0,565.0,110.0,584.0,492.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,58.0,86.0,109.0,48.0,85.0,64.0,8.0,376.0,111.0,752.0,236.0,1147.0,,71.0,559.0,,323.0,349.0,1402.0,655.0,1170.0,,
FH_Covid19Sim_Simulator,,,201.0,73.0,14.0,123.0,153.0,,,49.0,10.0,88.0,127.0,6.0,32.0,94.0,126.0,38.0,53.0,86.0,93.0,,1.0,141.0,567.0,830.0,289.0,208.0,604.0,855.0,,217.0,974.0,1247.0,878.0,423.0,140.0,258.0,780.0,355.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,15.0,30.0,6.0,19.0,96.0,90.0,119.0,306.0,96.0,405.0,693.0,1119.0,228.0,247.0,923.0,1361.0,,666.0,161.0,100.0,448.0,380.0,12.0,420.0,634.0,56.0
FH_COVIDhub_baseline,,,258.0,18.0,31.0,231.0,25.0,51.0,2.0,150.0,52.0,197.0,73.0,126.0,33.0,80.0,63.0,2.0,71.0,14.0,8.0,163.0,3.0,307.0,340.0,534.0,2.0,690.0,832.0,536.0,,,567.0,406.0,637.0,,,111.0,1290.0,378.0
FH_COVIDhub_ensemble,,,215.0,42.0,26.0,169.0,87.0,32.0,51.0,82.0,61.0,107.0,90.0,2.0,24.0,50.0,58.0,11.0,70.0,33.0,26.0,122.0,75.0,253.0,287.0,395.0,270.0,416.0,848.0,825.0,,434.0,190.0,100.0,302.0,871.0,260.0,445.0,623.0,342.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,0.0,1770.0,960.0,461.0,,,
FH_CU_nochange,,,,,,,,,,,,,,,,32.0,29.0,51.0,36.0,43.0,152.0,22.0,256.0,94.0,12.0,333.0,40.0,687.0,1696.0,1992.0,,1345.0,864.0,91.0,14.0,871.0,415.0,743.0,550.0,125.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,26.0,26.0,51.0,33.0,42.0,149.0,24.0,261.0,95.0,16.0,340.0,40.0,691.0,1696.0,1992.0,,1347.0,861.0,86.0,18.0,869.0,412.0,745.0,551.0,124.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,33.0,26.0,46.0,34.0,42.0,151.0,26.0,259.0,95.0,19.0,338.0,36.0,685.0,1700.0,1993.0,,1342.0,866.0,85.0,16.0,865.0,415.0,746.0,545.0,130.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,31.0,26.0,52.0,33.0,41.0,153.0,27.0,259.0,87.0,19.0,340.0,37.0,686.0,1691.0,1993.0,,1351.0,866.0,84.0,23.0,877.0,415.0,741.0,548.0,123.0
FH_CU_select,,,153.0,224.0,63.0,23.0,26.0,120.0,150.0,56.0,120.0,2.0,232.0,152.0,74.0,31.0,26.0,52.0,33.0,41.0,153.0,26.0,259.0,95.0,19.0,338.0,36.0,686.0,1691.0,1993.0,,1351.0,866.0,84.0,23.0,877.0,415.0,741.0,548.0,130.0
