,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,66.0,16.0,85.0,45.0,42.0,106.0,29.0,12.0,11.0,1.0,26.0,44.0,15.0,16.0,19.0,17.0,22.0,1.0,12.0,25.0,7.0,162.0,309.0
1,Illinois,336.0,55.0,69.0,102.0,20.0,77.0,75.0,75.0,86.0,75.0,38.0,66.0,94.0,32.0,3.0,68.0,61.0,171.0,108.0,7.0,241.0,679.0,493.0
2,California,633.0,276.0,304.0,409.0,385.0,461.0,377.0,250.0,289.0,212.0,268.0,205.0,234.0,103.0,66.0,13.0,51.0,18.0,8.0,52.0,222.0,120.0,272.0
3,Arizona,308.0,335.0,41.0,134.0,37.0,65.0,17.0,55.0,42.0,18.0,96.0,55.0,24.0,25.0,35.0,35.0,71.0,145.0,130.0,23.0,98.0,26.0,104.0
4,Massachusetts,121.0,6.0,35.0,14.0,4.0,206.0,6.0,82.0,0.0,16.0,37.0,15.0,53.0,30.0,98.0,12.0,71.0,63.0,41.0,11.0,11.0,99.0,14.0
5,Wisconsin,15.0,2.0,54.0,25.0,18.0,7.0,1.0,23.0,18.0,19.0,0.0,44.0,66.0,66.0,114.0,182.0,191.0,37.0,171.0,212.0,511.0,647.0,201.0
6,Texas,676.0,74.0,1104.0,1201.0,307.0,343.0,476.0,117.0,229.0,99.0,217.0,326.0,302.0,207.0,52.0,40.0,215.0,346.0,130.0,296.0,698.0,694.0,622.0
7,Nebraska,2.0,1.0,0.0,10.0,4.0,0.0,7.0,8.0,7.0,23.0,9.0,20.0,12.0,6.0,15.0,19.0,25.0,12.0,53.0,17.0,98.0,67.0,98.0
8,Utah,28.0,18.0,31.0,24.0,,20.0,5.0,10.0,4.0,4.0,3.0,5.0,24.0,17.0,8.0,9.0,25.0,34.0,31.0,11.0,39.0,79.0,43.0
9,Oregon,18.0,16.0,6.0,26.0,5.0,6.0,5.0,25.0,4.0,12.0,6.0,3.0,20.0,8.0,5.0,14.0,13.0,18.0,31.0,25.0,34.0,17.0,62.0
10,Florida,460.0,421.0,237.0,522.0,466.0,8.0,176.0,306.0,215.0,411.0,414.0,472.0,308.0,13.0,409.0,164.0,168.0,232.0,5.0,18.0,80.0,60.0,64.0
11,New York,149.0,39.0,115.0,85.0,77.0,208.0,12.0,26.0,47.0,6.0,122.0,10.0,31.0,37.0,57.0,2.0,7.0,105.0,77.0,237.0,125.0,264.0,55.0
12,Rhode Island,4.0,26.0,86.0,5.0,3.0,0.0,11.0,4.0,14.0,16.0,3.0,16.0,7.0,11.0,17.0,9.0,16.0,9.0,6.0,20.0,22.0,39.0,27.0
13,Georgia,130.0,79.0,178.0,189.0,171.0,2.0,182.0,231.0,57.0,39.0,81.0,159.0,17.0,49.0,37.0,14.0,25.0,558.0,19.0,227.0,5.0,167.0,415.0
14,New Hampshire,10.0,11.0,13.0,7.0,9.0,2.0,3.0,0.0,1.0,8.0,8.0,1.0,2.0,13.0,27.0,11.0,1.0,2.0,2.0,5.0,4.0,28.0,38.0
15,North Carolina,82.0,29.0,100.0,98.0,92.0,34.0,77.0,73.0,84.0,55.0,103.0,109.0,70.0,21.0,44.0,53.0,93.0,69.0,109.0,88.0,91.0,234.0,140.0
16,New Jersey,310.0,1230.0,689.0,156.0,170.0,25.0,11.0,105.0,40.0,1.0,20.0,18.0,13.0,21.0,19.0,39.0,42.0,67.0,87.0,2.0,12.0,169.0,15.0
17,Colorado,19.0,8.0,140.0,23.0,28.0,5.0,5.0,6.0,11.0,6.0,5.0,2.0,3.0,35.0,35.0,6.0,43.0,85.0,66.0,38.0,163.0,149.0,33.0
18,Maryland,60.0,31.0,258.0,6.0,12.0,21.0,15.0,0.0,3.0,2.0,0.0,23.0,7.0,11.0,22.0,2.0,23.0,24.0,40.0,10.0,44.0,93.0,31.0
19,Nevada,60.0,34.0,86.0,48.0,61.0,6.0,67.0,72.0,19.0,21.0,52.0,15.0,3.0,5.0,20.0,7.0,1.0,64.0,42.0,30.0,107.0,166.0,66.0
20,Tennessee,97.0,68.0,117.0,34.0,69.0,16.0,98.0,36.0,40.0,124.0,61.0,61.0,112.0,90.0,12.0,42.0,192.0,158.0,27.0,53.0,63.0,24.0,29.0
21,Hawaii,0.0,5.0,2.0,1.0,4.0,4.0,4.0,10.0,12.0,5.0,9.0,7.0,15.0,1.0,8.0,16.0,3.0,2.0,2.0,9.0,9.0,21.0,26.0
22,Indiana,61.0,0.0,20.0,8.0,3.0,41.0,28.0,11.0,15.0,38.0,25.0,27.0,33.0,41.0,53.0,59.0,92.0,114.0,5.0,17.0,31.0,49.0,119.0
23,Kentucky,35.0,16.0,33.0,9.0,5.0,9.0,43.0,16.0,41.0,21.0,10.0,7.0,31.0,4.0,29.0,22.0,3.0,13.0,3.0,13.0,59.0,92.0,151.0
24,Minnesota,27.0,17.0,,,6.0,13.0,64.0,9.0,1.0,22.0,16.0,10.0,48.0,23.0,25.0,36.0,30.0,56.0,8.0,14.0,150.0,319.0,67.0
25,Oklahoma,22.0,1.0,37.0,38.0,24.0,25.0,25.0,28.0,16.0,10.0,14.0,34.0,19.0,2.0,38.0,17.0,41.0,41.0,7.0,14.0,80.0,52.0,50.0
26,Pennsylvania,123.0,52.0,10.0,20.0,28.0,25.0,18.0,39.0,30.0,39.0,68.0,12.0,38.0,64.0,32.0,72.0,58.0,66.0,33.0,276.0,348.0,148.0,211.0
27,South Carolina,130.0,122.0,246.0,68.0,111.0,91.0,91.0,71.0,15.0,64.0,48.0,52.0,54.0,24.0,6.0,58.0,64.0,101.0,31.0,81.0,263.0,281.0,76.0
28,District of Columbia,10.0,4.0,3.0,2.0,,,,3.0,4.0,2.0,2.0,3.0,5.0,0.0,0.0,5.0,2.0,7.0,12.0,7.0,6.0,5.0,1.0
29,Kansas,11.0,5.0,9.0,2.0,3.0,3.0,8.0,4.0,22.0,32.0,49.0,14.0,52.0,58.0,61.0,39.0,5.0,82.0,29.0,55.0,121.0,147.0,170.0
30,Missouri,36.0,7.0,12.0,45.0,11.0,5.0,44.0,34.0,100.0,25.0,64.0,192.0,21.0,134.0,25.0,33.0,15.0,114.0,102.0,115.0,,199.0,663.0
31,Vermont,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,5.0,3.0
32,Virginia,101.0,4.0,21.0,78.0,32.0,73.0,0.0,61.0,55.0,10.0,231.0,25.0,27.0,25.0,28.0,97.0,14.0,64.0,42.0,12.0,90.0,88.0,100.0
33,Connecticut,4.0,4.0,2.0,6.0,17.0,1.0,2.0,0.0,3.0,8.0,6.0,4.0,7.0,13.0,6.0,22.0,18.0,15.0,31.0,37.0,63.0,117.0,30.0
34,Iowa,25.0,23.0,37.0,21.0,21.0,16.0,26.0,25.0,20.0,22.0,16.0,30.0,39.0,36.0,15.0,50.0,30.0,3.0,19.0,36.0,90.0,30.0,108.0
35,Louisiana,117.0,32.0,206.0,88.0,113.0,173.0,74.0,57.0,43.0,63.0,31.0,6.0,26.0,3.0,22.0,18.0,9.0,16.0,23.0,5.0,61.0,19.0,94.0
36,Ohio,114.0,19.0,114.0,113.0,33.0,76.0,46.0,51.0,53.0,38.0,111.0,49.0,114.0,127.0,16.0,84.0,49.0,62.0,63.0,24.0,8.0,99.0,182.0
37,Michigan,87.0,20.0,3.0,2.0,17.0,63.0,1.0,7.0,31.0,2.0,19.0,12.0,36.0,36.0,56.0,67.0,61.0,45.0,48.0,103.0,250.0,293.0,693.0
38,South Dakota,12.0,1.0,3.0,10.0,6.0,41.0,3.0,4.0,3.0,6.0,11.0,2.0,27.0,34.0,15.0,21.0,27.0,36.0,52.0,14.0,115.0,238.0,58.0
39,Arkansas,29.0,8.0,,,44.0,29.0,45.0,62.0,70.0,36.0,159.0,54.0,41.0,42.0,41.0,19.0,57.0,41.0,42.0,122.0,79.0,93.0,71.0
40,Delaware,4.0,0.0,56.0,1.0,11.0,30.0,6.0,0.0,2.0,2.0,3.0,6.0,4.0,6.0,9.0,6.0,16.0,25.0,15.0,1.0,10.0,13.0,22.0
41,Mississippi,112.0,48.0,128.0,150.0,81.0,46.0,44.0,86.0,53.0,30.0,58.0,47.0,27.0,15.0,6.0,7.0,43.0,42.0,1.0,11.0,33.0,7.0,
42,New Mexico,27.0,5.0,2.0,18.0,3.0,1.0,18.0,10.0,13.0,8.0,15.0,14.0,11.0,8.0,8.0,19.0,34.0,35.0,7.0,26.0,10.0,0.0,125.0
43,North Dakota,7.0,0.0,5.0,1.0,2.0,2.0,6.0,1.0,9.0,5.0,17.0,28.0,7.0,46.0,17.0,14.0,31.0,71.0,30.0,0.0,36.0,44.0,27.0
44,Wyoming,1.0,3.0,1.0,1.0,2.0,2.0,7.0,0.0,3.0,1.0,5.0,1.0,3.0,1.0,2.0,9.0,18.0,5.0,11.0,12.0,2.0,11.0,9.0
45,Alaska,1.0,1.0,2.0,4.0,1.0,0.0,2.0,6.0,4.0,1.0,0.0,7.0,5.0,0.0,6.0,3.0,12.0,2.0,13.0,10.0,15.0,22.0,13.0
46,Maine,5.0,2.0,0.0,2.0,4.0,2.0,3.0,3.0,1.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,3.0,4.0,8.0,6.0,7.0,32.0,3.0
