,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,24.0,45.0,18.0,10.0,33.0,36.0,47.0,29.0,7.0,7.0,11.0,8.0,0.0,19.0,24.0,27.0,42.0,9.0,130.0,166.0
1,Illinois,125.0,81.0,27.0,26.0,4.0,31.0,26.0,10.0,21.0,26.0,50.0,93.0,148.0,136.0,249.0,347.0,493.0,488.0,554.0,249.0
2,California,215.0,42.0,154.0,28.0,62.0,147.0,176.0,60.0,102.0,105.0,58.0,141.0,65.0,107.0,118.0,54.0,31.0,128.0,424.0,673.0
3,Arizona,101.0,204.0,191.0,92.0,141.0,16.0,46.0,32.0,41.0,40.0,15.0,52.0,58.0,34.0,109.0,85.0,88.0,66.0,133.0,202.0
4,Massachusetts,2.0,18.0,26.0,15.0,24.0,3.0,11.0,34.0,11.0,53.0,17.0,61.0,27.0,47.0,51.0,37.0,52.0,17.0,113.0,138.0
5,Wisconsin,12.0,2.0,6.0,16.0,9.0,19.0,0.0,9.0,20.0,38.0,75.0,144.0,215.0,206.0,103.0,71.0,198.0,2.0,113.0,74.0
6,Texas,455.0,419.0,128.0,139.0,263.0,210.0,137.0,163.0,124.0,120.0,155.0,77.0,98.0,61.0,182.0,304.0,463.0,256.0,459.0,253.0
7,Nebraska,18.0,4.0,0.0,3.0,1.0,2.0,19.0,9.0,10.0,13.0,1.0,8.0,24.0,29.0,21.0,40.0,79.0,11.0,119.0,50.0
8,Utah,14.0,2.0,9.0,18.0,10.0,14.0,9.0,12.0,13.0,8.0,15.0,12.0,9.0,12.0,16.0,18.0,40.0,29.0,0.0,7.0
9,Oregon,5.0,6.0,4.0,2.0,2.0,5.0,7.0,5.0,11.0,5.0,5.0,1.0,12.0,12.0,10.0,4.0,29.0,37.0,76.0,64.0
10,Florida,151.0,136.0,24.0,4.0,181.0,325.0,47.0,43.0,232.0,106.0,158.0,198.0,6.0,106.0,141.0,173.0,74.0,124.0,257.0,223.0
11,New York,3.0,51.0,50.0,59.0,5.0,42.0,8.0,18.0,152.0,28.0,39.0,2.0,48.0,34.0,61.0,44.0,202.0,106.0,206.0,305.0
12,Rhode Island,15.0,15.0,8.0,3.0,1.0,16.0,4.0,10.0,7.0,2.0,2.0,7.0,8.0,11.0,10.0,11.0,11.0,17.0,35.0,55.0
13,Georgia,5.0,7.0,259.0,98.0,200.0,40.0,25.0,13.0,4.0,73.0,1.0,3.0,19.0,3.0,486.0,119.0,22.0,65.0,162.0,45.0
14,New Hampshire,4.0,5.0,1.0,3.0,3.0,6.0,1.0,1.0,3.0,0.0,9.0,7.0,5.0,6.0,5.0,3.0,3.0,1.0,21.0,17.0
15,North Carolina,9.0,15.0,7.0,25.0,6.0,1.0,15.0,27.0,49.0,32.0,0.0,7.0,52.0,80.0,67.0,12.0,44.0,27.0,73.0,80.0
16,New Jersey,108.0,112.0,90.0,93.0,71.0,9.0,7.0,6.0,15.0,14.0,5.0,10.0,38.0,34.0,27.0,73.0,106.0,108.0,216.0,216.0
17,Colorado,10.0,9.0,3.0,27.0,16.0,5.0,19.0,3.0,3.0,2.0,30.0,39.0,14.0,36.0,58.0,71.0,176.0,108.0,201.0,249.0
18,Maryland,5.0,19.0,13.0,18.0,10.0,17.0,12.0,4.0,2.0,15.0,1.0,2.0,9.0,22.0,17.0,50.0,67.0,122.0,141.0,140.0
19,Nevada,33.0,1.0,25.0,28.0,9.0,15.0,31.0,9.0,16.0,20.0,2.0,4.0,13.0,4.0,27.0,5.0,53.0,62.0,106.0,124.0
20,Tennessee,38.0,4.0,25.0,65.0,34.0,5.0,71.0,2.0,20.0,61.0,62.0,9.0,65.0,121.0,58.0,127.0,121.0,79.0,118.0,121.0
21,Hawaii,0.0,5.0,7.0,4.0,11.0,16.0,1.0,15.0,4.0,2.0,7.0,6.0,16.0,2.0,9.0,13.0,9.0,2.0,13.0,6.0
22,Indiana,8.0,7.0,17.0,16.0,9.0,12.0,14.0,24.0,13.0,14.0,37.0,70.0,122.0,132.0,147.0,136.0,125.0,107.0,105.0,43.0
23,Kentucky,10.0,11.0,22.0,8.0,1.0,28.0,26.0,3.0,9.0,24.0,17.0,2.0,35.0,24.0,17.0,26.0,33.0,28.0,82.0,13.0
24,Minnesota,18.0,3.0,30.0,61.0,19.0,5.0,17.0,2.0,25.0,14.0,4.0,31.0,54.0,63.0,94.0,165.0,187.0,135.0,105.0,7.0
25,Oklahoma,9.0,4.0,9.0,5.0,14.0,8.0,1.0,22.0,7.0,8.0,10.0,1.0,21.0,41.0,39.0,27.0,29.0,0.0,53.0,37.0
