,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
SIkJaun1_hyper7,,,85.0,90.0,133.0,56.0,48.0,26.0,12.0,48.0,24.0,12.0,10.0,0.0,14.0,0.0,5.0,39.0,3.0,15.0,18.0,54.0,22.0,56.0,66.0,49.0,27.0,111.0,177.0,51.0,110.0,47.0,33.0,
ensemble_SIkJa_RF,,,,73.02000000000001,157.08,38.775000000000006,43.712999999999994,19.839,18.976999999999997,54.359,21.546999999999993,1.338000000000001,12.101000000000006,15.169,2.033999999999999,17.597,9.836000000000013,40.361,11.378999999999976,0.6809999999999974,20.92,34.34,17.110000000000014,38.50999999999999,12.259999999999991,36.69999999999999,117.08000000000004,52.360000000000014,47.10000000000002,111.38,199.47000000000003,147.38,232.55999999999995,
Karlen_pypm,,,,,80.0,100.0,67.0,19.0,22.0,50.0,15.0,10.0,16.0,8.0,10.0,7.0,14.0,31.0,1.0,18.0,7.0,37.0,13.0,57.0,71.0,16.0,22.0,92.0,179.0,18.0,51.0,44.0,12.0,2.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,147.0,142.0,90.0,,126.0,82.0,12.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,13.0,2.0,40.0,24.0,24.0,46.0,42.0,40.0,28.0,20.0,74.0,75.0,80.0,100.0,62.0,119.0,5.0,33.0,11.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,17.0,12.0,41.0,20.0,85.0,88.0,17.0,4.0,150.0,221.0,3.0,,,48.0,19.0
reich_CEID_Walk,,,,,,,,10.0,5.0,45.0,52.0,8.0,8.0,1.0,12.0,5.0,2.0,45.0,4.0,9.0,50.0,76.0,20.0,123.0,84.0,10.0,8.0,134.0,104.0,113.0,37.0,9.0,14.0,25.0
reich_CMU_TimeSeries,,,,,101.0,33.0,83.0,6.0,12.0,50.0,18.0,9.0,4.0,1.0,7.0,3.0,4.0,43.0,1.0,3.0,39.0,90.0,18.0,103.0,78.0,23.0,20.0,107.0,110.0,35.0,,35.0,2.0,63.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,44.0,11.0,29.0,8.0,45.0,75.0,63.0,117.0,8.0,50.0,144.0,206.0,,147.0,153.0,,16.0
reich_Covid19Sim_Simulator,,,244.0,7.0,83.0,82.0,4.0,,,44.0,28.0,4.0,14.0,27.0,25.0,30.0,22.0,22.0,8.0,1.0,11.0,,5.0,6.0,118.0,49.0,51.0,15.0,109.0,8.0,,125.0,106.0,74.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,21.0,25.0,29.0,10.0,46.0,57.0,48.0,5.0,16.0,117.0,163.0,148.0,182.0,292.0,429.0,3.0,,130.0,95.0,92.0
reich_COVIDhub_baseline,,,95.0,162.0,97.0,23.0,15.0,2.0,8.0,43.0,52.0,10.0,5.0,2.0,7.0,4.0,3.0,44.0,8.0,6.0,48.0,75.0,21.0,122.0,85.0,15.0,1.0,134.0,93.0,107.0,,,12.0,33.0
reich_COVIDhub_ensemble,,,108.0,112.0,105.0,78.0,51.0,17.0,12.0,49.0,23.0,8.0,3.0,0.0,12.0,2.0,11.0,37.0,1.0,8.0,28.0,55.0,6.0,96.0,99.0,13.0,32.0,123.0,175.0,35.0,,21.0,9.0,2.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,13.0
reich_CU_nochange,,,,,,,,,,,,,,,,31.0,41.0,7.0,17.0,43.0,26.0,43.0,35.0,95.0,113.0,36.0,7.0,174.0,300.0,163.0,,135.0,123.0,70.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,34.0,42.0,7.0,18.0,41.0,24.0,45.0,33.0,95.0,111.0,37.0,5.0,174.0,300.0,164.0,,133.0,126.0,70.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,31.0,43.0,6.0,18.0,42.0,27.0,42.0,32.0,94.0,114.0,35.0,5.0,173.0,301.0,163.0,,134.0,122.0,68.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,31.0,43.0,6.0,16.0,43.0,27.0,44.0,36.0,95.0,113.0,37.0,3.0,173.0,301.0,164.0,,133.0,123.0,68.0
reich_CU_select,,,152.0,4.0,16.0,78.0,123.0,67.0,71.0,90.0,1.0,8.0,4.0,2.0,26.0,31.0,43.0,6.0,16.0,43.0,27.0,42.0,32.0,94.0,114.0,35.0,5.0,173.0,301.0,164.0,,133.0,122.0,68.0
reich_DDS_NBDS,,,,,,109.0,60.0,31.0,28.0,50.0,24.0,15.0,7.0,2.0,1.0,5.0,12.0,25.0,14.0,15.0,34.0,64.0,25.0,141.0,104.0,43.0,153.0,22.0,149.0,8.0,,58.0,113.0,89.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,5.0,4.0,42.0,4.0,16.0,48.0,67.0,22.0,99.0,108.0,19.0,,,226.0,130.0,88.0,75.0,90.0,71.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,9.0,2.0,49.0,38.0,1.0,39.0,27.0,39.0,122.0,6.0,45.0,5.0,144.0,13.0,207.0,67.0,312.0,128.0,23.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,51.0,43.0,25.0,18.0,43.0,55.0,4.0,104.0,1.0,41.0,70.0,109.0,139.0,191.0,55.0,,33.0,59.0,31.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,556.0,604.0,,,125.0,105.0,111.0,11.0,31.0,31.0,,17.0,10.0,21.0,39.0,,25.0,13.0,93.0,158.0,152.0,32.0,17.0,90.0,41.0,156.0,47.0,,104.0,85.0,52.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,123.0,,197.0,172.0,93.0,29.0,,36.0,26.0,15.0,,25.0,43.0,,,57.0,44.0,,,,80.0,,104.0,141.0,,,,,222.0,32.0,19.0,14.0
reich_IowaStateLW_STEM,,,391.0,165.0,96.0,32.0,67.0,,35.0,83.0,13.0,28.0,55.0,80.0,23.0,21.0,20.0,32.0,1.0,5.0,4.0,59.0,29.0,50.0,92.0,1.0,51.0,29.0,165.0,47.0,,137.0,,13.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,3.0,2.0,,6.0,3.0,46.0,62.0,22.0,130.0,,,,,,,,,,
reich_JCB_PRM,,,,,,10.0,28.0,16.0,7.0,32.0,44.0,17.0,4.0,3.0,13.0,12.0,16.0,36.0,15.0,1.0,27.0,79.0,23.0,70.0,97.0,9.0,41.0,42.0,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2.0,,38.0,9.0,2.0,38.0,52.0,16.0,96.0,122.0,14.0,88.0,125.0,,51.0,,36.0,34.0,42.0
reich_JHU_IDD_CovidSP,,,118.0,58.0,21.0,33.0,31.0,19.0,22.0,58.0,15.0,2.0,2.0,7.0,6.0,0.0,9.0,28.0,5.0,0.0,42.0,21.0,53.0,37.0,146.0,150.0,257.0,25.0,147.0,40.0,,42.0,38.0,10.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1.0,10.0,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,13.0,51.0,82.0,94.0,106.0,32.0,37.0,5.0,16.0,42.0,5.0,27.0,72.0,23.0,70.0,54.0,11.0,350.0,440.0,202.0,,184.0,151.0,288.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,165.0,32.0,33.0,208.0,190.0,68.0,39.0,48.0,22.0,10.0,4.0,6.0,16.0,10.0,16.0,35.0,21.0,14.0,29.0,22.0,31.0,87.0,109.0,109.0,46.0,,159.0,165.0,,14.0,94.0,49.0
reich_LNQ_ens1,,,,,31.0,53.0,33.0,8.0,4.0,37.0,26.0,0.0,2.0,4.0,8.0,5.0,11.0,30.0,8.0,14.0,32.0,38.0,17.0,110.0,54.0,15.0,8.0,206.0,129.0,80.0,,15.0,17.0,6.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,47.0,55.0,68.0,156.0,137.0,74.0,,9.0,10.0,26.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,11.0,15.0,23.0,12.0,8.0,28.0,75.0,11.0,65.0,92.0,17.0,123.0,124.0,219.0,44.0,160.0,81.0,34.0,4.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,23.0,13.0,23.0
reich_MITCovAlliance_SIR,,,223.0,73.0,98.0,98.0,30.0,,7.0,,,59.0,63.0,60.0,91.0,,,85.0,,,,,,,,,,,33.0,292.0,,,,
reich_MOBS_GLEAM_COVID,,,152.0,240.0,313.0,266.0,9.0,15.0,3.0,34.0,33.0,25.0,24.0,29.0,34.0,18.0,8.0,44.0,24.0,7.0,32.0,62.0,5.0,87.0,94.0,13.0,33.0,77.0,132.0,91.0,73.0,63.0,36.0,14.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,32.0,,7.0,23.0,54.0,19.0,110.0,45.0,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,6.0,16.0,23.0,4.0,12.0,21.0,78.0,72.0,156.0,238.0,181.0,,,,,,,,
reich_OliverWyman_Navigator,,,110.0,61.0,70.0,67.0,0.0,5.0,4.0,39.0,21.0,3.0,7.0,0.0,13.0,1.0,12.0,36.0,1.0,11.0,28.0,58.0,17.0,71.0,38.0,66.0,14.0,124.0,48.0,197.0,130.0,38.0,7.0,40.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,30.0,663.0,107.0,88.0,37.0,15.0,29.0,22.0,40.0,19.0,4.0,26.0,31.0,32.0,29.0,69.0,60.0,68.0,56.0,179.0,173.0,333.0,416.0,57.0,52.0,106.0,45.0,206.0,40.0,145.0,241.0,185.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,310.0,1230.0,689.0,156.0,170.0,25.0,11.0,105.0,40.0,1.0,20.0,18.0,13.0,21.0,19.0,39.0,42.0,67.0,87.0,2.0,12.0,169.0,15.0,50.0,61.0,143.0,67.0,117.0,41.0,27.0,28.0,26.0
