,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,31.0,57.0,37.0,39.0,38.0,25.0,26.0,39.0,1.0,12.0,6.0,16.0,20.0,17.0,0.0,8.0,15.0,0.0,7.0,20.0,21.0,118.0,302.0
1,Illinois,148.0,200.0,10.0,16.0,11.0,73.0,58.0,1.0,43.0,31.0,9.0,21.0,38.0,19.0,45.0,86.0,18.0,239.0,136.0,691.0,23.0,333.0,27.0
2,California,273.0,78.0,131.0,162.0,148.0,185.0,53.0,128.0,62.0,203.0,87.0,101.0,20.0,66.0,56.0,1.0,67.0,3.0,15.0,121.0,12.0,310.0,272.0
3,Arizona,102.0,141.0,94.0,199.0,71.0,52.0,68.0,8.0,44.0,78.0,40.0,20.0,67.0,32.0,72.0,23.0,60.0,36.0,26.0,17.0,18.0,141.0,75.0
4,Massachusetts,8.0,20.0,7.0,18.0,42.0,8.0,8.0,29.0,23.0,18.0,28.0,8.0,30.0,23.0,65.0,4.0,50.0,11.0,45.0,40.0,4.0,104.0,66.0
5,Wisconsin,12.0,12.0,32.0,21.0,6.0,1.0,0.0,6.0,4.0,7.0,4.0,32.0,45.0,39.0,112.0,171.0,123.0,51.0,58.0,229.0,140.0,186.0,108.0
6,Texas,489.0,384.0,412.0,628.0,785.0,242.0,241.0,226.0,44.0,181.0,30.0,53.0,67.0,61.0,123.0,2.0,87.0,111.0,83.0,193.0,147.0,412.0,119.0
7,Nebraska,11.0,15.0,3.0,2.0,2.0,5.0,0.0,2.0,2.0,22.0,24.0,22.0,4.0,14.0,8.0,39.0,15.0,3.0,61.0,110.0,46.0,171.0,53.0
8,Utah,12.0,2.0,7.0,5.0,17.0,7.0,6.0,0.0,9.0,1.0,7.0,0.0,19.0,8.0,2.0,1.0,8.0,15.0,7.0,26.0,5.0,5.0,27.0
9,Oregon,9.0,8.0,5.0,10.0,13.0,0.0,3.0,7.0,9.0,3.0,4.0,0.0,11.0,0.0,8.0,14.0,4.0,16.0,9.0,35.0,9.0,51.0,18.0
10,Florida,137.0,179.0,157.0,197.0,392.0,77.0,296.0,77.0,108.0,121.0,71.0,72.0,92.0,23.0,197.0,181.0,134.0,39.0,43.0,35.0,47.0,109.0,35.0
11,New York,25.0,1.0,15.0,61.0,5.0,17.0,28.0,16.0,34.0,51.0,23.0,152.0,48.0,59.0,44.0,37.0,31.0,119.0,94.0,182.0,152.0,154.0,108.0
12,Rhode Island,18.0,9.0,0.0,6.0,0.0,6.0,4.0,0.0,9.0,6.0,3.0,4.0,6.0,2.0,17.0,21.0,2.0,2.0,24.0,11.0,12.0,15.0,29.0
13,Georgia,24.0,34.0,157.0,91.0,31.0,62.0,64.0,77.0,57.0,50.0,8.0,11.0,86.0,40.0,40.0,11.0,28.0,502.0,82.0,30.0,48.0,115.0,117.0
14,New Hampshire,6.0,4.0,5.0,11.0,4.0,1.0,1.0,3.0,3.0,3.0,0.0,2.0,2.0,8.0,0.0,2.0,4.0,4.0,5.0,1.0,7.0,29.0,2.0
15,North Carolina,22.0,37.0,48.0,23.0,5.0,71.0,42.0,9.0,50.0,54.0,36.0,27.0,4.0,42.0,31.0,59.0,35.0,3.0,63.0,99.0,62.0,97.0,35.0
16,New Jersey,79.0,70.0,67.0,7.0,25.0,19.0,13.0,41.0,52.0,18.0,2.0,4.0,4.0,10.0,1.0,46.0,0.0,14.0,51.0,69.0,3.0,114.0,64.0
