,State,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,21.0,32.0,0.0,58.0,715.0
1,Illinois,233.0,898.0,784.0,465.0,1663.0
2,California,276.0,44.0,239.0,233.0,247.0
3,Arizona,82.0,68.0,19.0,129.0,408.0
4,Massachusetts,51.0,63.0,249.0,272.0,581.0
5,Wisconsin,70.0,230.0,248.0,384.0,28.0
6,Texas,519.0,628.0,398.0,331.0,1149.0
7,Nebraska,9.0,39.0,4.0,26.0,239.0
8,Utah,17.0,43.0,48.0,16.0,157.0
9,Oregon,15.0,43.0,44.0,33.0,157.0
10,Florida,391.0,888.0,878.0,254.0,189.0
11,New York,72.0,203.0,141.0,146.0,569.0
12,Rhode Island,31.0,109.0,106.0,4.0,27.0
13,Georgia,114.0,278.0,208.0,6.0,2060.0
14,New Hampshire,29.0,11.0,3.0,16.0,13.0
15,North Carolina,354.0,149.0,78.0,29.0,102.0
16,New Jersey,74.0,119.0,4.0,71.0,103.0
17,Colorado,46.0,116.0,173.0,458.0,370.0
18,Maryland,52.0,69.0,72.0,53.0,129.0
19,Nevada,43.0,34.0,54.0,113.0,32.0
20,Tennessee,118.0,170.0,268.0,156.0,27.0
21,Hawaii,,12.0,,17.0,
22,Indiana,426.0,392.0,204.0,210.0,716.0
23,Kentucky,2.0,21.0,93.0,20.0,59.0
24,Minnesota,91.0,122.0,56.0,413.0,1916.0
25,Oklahoma,46.0,31.0,12.0,18.0,264.0
26,Pennsylvania,81.0,122.0,47.0,452.0,83.0
27,South Carolina,44.0,41.0,276.0,98.0,56.0
28,District of Columbia,11.0,6.0,4.0,9.0,7.0
29,Kansas,74.0,127.0,76.0,109.0,226.0
30,Missouri,106.0,199.0,126.0,259.0,816.0
31,Vermont,0.0,4.0,4.0,12.0,9.0
32,Virginia,41.0,11.0,38.0,5.0,89.0
33,Connecticut,14.0,1.0,102.0,146.0,157.0
34,Iowa,79.0,33.0,107.0,571.0,1859.0
35,Louisiana,44.0,23.0,22.0,14.0,45.0
36,Ohio,57.0,60.0,43.0,37.0,536.0
37,Michigan,116.0,167.0,691.0,573.0,1216.0
38,South Dakota,67.0,30.0,18.0,21.0,2.0
39,Arkansas,9.0,61.0,113.0,140.0,98.0
40,Delaware,7.0,3.0,4.0,39.0,48.0
41,Mississippi,131.0,44.0,16.0,96.0,97.0
42,New Mexico,63.0,10.0,86.0,102.0,91.0
43,North Dakota,80.0,141.0,104.0,175.0,83.0
44,Wyoming,28.0,20.0,20.0,38.0,112.0
45,Alaska,1.0,3.0,1.0,10.0,9.0
46,Maine,12.0,9.0,12.0,89.0,154.0
47,Alabama,82.0,40.0,444.0,113.0,59.0
48,Idaho,40.0,39.0,2.0,43.0,16.0
49,Montana,45.0,13.0,5.0,10.0,7.0
50,Puerto Rico,,,,,
51,Virgin Islands,,,,,
52,Guam,,,,,
53,West Virginia,49.0,30.0,33.0,69.0,210.0
54,Northern Mariana Islands,,,,,
55,American Samoa,,,,,
56,Overall,89.26,118.6078431372549,135.54,140.41176470588235,360.1
