,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,,6.494,19.787000000000006,16.951000000000022,4.854999999999997,12.854,13.798000000000002,9.213000000000001,1.4840000000000018,2.0870000000000033,3.4269999999999996,17.537999999999997,16.381999999999998,1.4040000000000035,13.459000000000003,13.393,4.308,7.4529999999999745,30.063000000000002,36.69,8.889999999999986,18.370000000000005,31.00999999999999,54.610000000000014,96.14999999999998,126.00999999999999,57.410000000000025,18.230000000000018,128.32,154.85000000000002
Karlen_pypm,,,,,,44.0,14.0,25.0,61.0,14.0,1.0,2.0,0.0,12.0,11.0,5.0,1.0,16.0,20.0,2.0,21.0,41.0,39.0,57.0,93.0,24.0,56.0,34.0,30.0,5.0,22.0,54.0,84.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,127.0,29.0,37.0,,50.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,33.0,25.0,5.0,2.0,30.0,55.0,23.0,6.0,41.0,14.0,64.0,70.0,73.0,44.0,21.0,17.0,26.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,26.0,41.0,81.0,66.0,87.0,68.0,14.0,14.0,12.0,31.0,35.0,,
reich_CEID_Walk,,,,,,,,,23.0,3.0,3.0,23.0,10.0,10.0,8.0,9.0,10.0,19.0,17.0,2.0,36.0,69.0,100.0,99.0,90.0,94.0,10.0,23.0,3.0,24.0,23.0,25.0,70.0
reich_CMU_TimeSeries,,,,,,8.0,0.0,25.0,40.0,18.0,2.0,21.0,17.0,8.0,10.0,8.0,5.0,10.0,11.0,4.0,25.0,43.0,93.0,48.0,85.0,40.0,70.0,15.0,7.0,38.0,5.0,,48.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,16.0,9.0,14.0,18.0,19.0,56.0,27.0,158.0,28.0,55.0,1.0,65.0,,70.0,82.0
reich_Covid19Sim_Simulator,,,,11.0,24.0,29.0,11.0,27.0,,,8.0,5.0,7.0,3.0,12.0,1.0,1.0,19.0,21.0,9.0,37.0,46.0,,25.0,23.0,38.0,47.0,63.0,108.0,58.0,19.0,,98.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,33.0,21.0,39.0,32.0,25.0,70.0,71.0,96.0,149.0,17.0,31.0,29.0,31.0,52.0,143.0,148.0,,461.0
reich_COVIDhub_baseline,,,,21.0,9.0,15.0,6.0,14.0,22.0,2.0,1.0,21.0,10.0,9.0,8.0,11.0,9.0,17.0,15.0,1.0,36.0,68.0,95.0,96.0,93.0,94.0,12.0,25.0,11.0,8.0,17.0,,
reich_COVIDhub_ensemble,,,,20.0,9.0,2.0,1.0,14.0,22.0,1.0,2.0,13.0,6.0,8.0,10.0,8.0,3.0,17.0,15.0,4.0,32.0,47.0,81.0,56.0,74.0,43.0,49.0,33.0,4.0,26.0,13.0,,71.0
reich_CU_nochange,,,,,,,,,,,,,,,,,6.0,10.0,12.0,7.0,17.0,11.0,52.0,19.0,125.0,69.0,63.0,17.0,88.0,113.0,88.0,,21.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,6.0,12.0,11.0,9.0,17.0,7.0,55.0,18.0,125.0,69.0,65.0,17.0,88.0,113.0,90.0,,19.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,4.0,11.0,12.0,9.0,20.0,6.0,50.0,17.0,123.0,68.0,67.0,16.0,89.0,113.0,89.0,,19.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,5.0,12.0,11.0,7.0,15.0,9.0,51.0,16.0,123.0,69.0,70.0,17.0,87.0,113.0,89.0,,20.0
reich_CU_select,,,,59.0,1.0,5.0,76.0,71.0,31.0,40.0,14.0,29.0,38.0,26.0,37.0,6.0,5.0,12.0,11.0,7.0,15.0,9.0,50.0,17.0,123.0,68.0,67.0,16.0,87.0,113.0,89.0,,20.0
reich_DDS_NBDS,,,,,,,31.0,10.0,31.0,32.0,24.0,19.0,4.0,5.0,16.0,21.0,0.0,17.0,13.0,19.0,39.0,42.0,89.0,69.0,89.0,20.0,140.0,188.0,102.0,4.0,107.0,,158.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,8.0,17.0,16.0,8.0,42.0,64.0,96.0,5.0,7.0,26.0,35.0,,,40.0,13.0,55.0,72.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,15.0,6.0,1.0,1.0,22.0,41.0,43.0,15.0,39.0,56.0,47.0,36.0,31.0,22.0,56.0,,82.0
reich_GT_DeepCOVID,,,,,55.0,49.0,46.0,33.0,25.0,7.0,10.0,19.0,15.0,1.0,21.0,1.0,,5.0,11.0,3.0,31.0,51.0,1.0,26.0,64.0,40.0,48.0,36.0,61.0,8.0,14.0,,114.0
reich_IHME_CurveFit,,,,8.0,,9.0,5.0,5.0,54.0,,5.0,6.0,27.0,,17.0,2.0,,,25.0,7.0,,,,64.0,,5.0,21.0,,,,,29.0,72.0
reich_IowaStateLW_STEM,,,,34.0,9.0,5.0,10.0,6.0,,22.0,15.0,7.0,2.0,19.0,19.0,24.0,9.0,26.0,26.0,13.0,51.0,60.0,111.0,56.0,108.0,92.0,2.0,4.0,57.0,32.0,57.0,,57.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,10.0,17.0,,4.0,40.0,74.0,111.0,123.0,142.0,,,,,,,,
reich_JCB_PRM,,,,,,,8.0,50.0,58.0,11.0,2.0,8.0,9.0,5.0,10.0,0.0,6.0,12.0,15.0,10.0,32.0,47.0,84.0,66.0,57.0,19.0,65.0,83.0,66.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,5.0,,4.0,5.0,25.0,55.0,67.0,51.0,75.0,74.0,47.0,33.0,32.0,,3.0,,62.0
reich_JHU_IDD_CovidSP,,,,121.0,37.0,26.0,27.0,31.0,43.0,15.0,9.0,13.0,10.0,4.0,8.0,5.0,9.0,2.0,2.0,1.0,26.0,59.0,60.0,64.0,118.0,144.0,88.0,28.0,25.0,6.0,9.0,,63.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,17.0,43.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,21.0,116.0,33.0,51.0,18.0,14.0,5.0,8.0,11.0,36.0,46.0,63.0,73.0,79.0,44.0,2.0,10.0,121.0,4.0,27.0,,97.0
