,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
SIkJaun1_hyper7,,,,,,3.0,4.0,2.0,9.0,8.0,4.0,1.0,1.0,1.0,2.0,10.0,7.0,7.0,7.0,27.0,21.0,5.0,3.0,23.0,11.0,14.0,18.0,6.0,6.0,3.0,4.0,1.0,35.0,32.0
ensemble_SIkJa_RF,,,,,,,9.17,5.6714,7.616,9.497,8.8866,4.6567,0.5627,5.7899,0.31079999999999997,7.768,7.0323,1.3444000000000003,15.713000000000001,23.307,23.642000000000003,10.133,6.2030000000000065,13.053999999999998,5.145000000000003,5.209000000000003,25.538,5.085000000000001,2.798000000000002,4.832000000000001,9.332999999999998,25.214,26.292999999999978,42.16199999999998
Karlen_pypm,,,,,,,,3.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,13.0,5.0,2.0,5.0,10.0,15.0,18.0,9.0,12.0,20.0,17.0,23.0,11.0,59.0,84.0,13.0,11.0,10.0,31.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0,101.0,194.0,222.0,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,54.0,26.0,4.0,9.0,15.0,29.0,10.0,3.0,19.0,80.0,23.0,12.0,43.0,15.0,18.0,58.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,1.0,17.0,19.0,18.0,16.0,13.0,12.0,4.0,8.0,11.0,23.0,
reich_CEID_Walk,,,,,,,,,,,4.0,1.0,2.0,2.0,3.0,11.0,9.0,6.0,7.0,7.0,1.0,5.0,8.0,31.0,30.0,41.0,38.0,35.0,,,7.0,7.0,39.0,43.0
reich_CMU_TimeSeries,,,,,,,,4.0,3.0,3.0,7.0,1.0,5.0,2.0,1.0,11.0,9.0,6.0,4.0,1.0,0.0,2.0,0.0,23.0,11.0,29.0,29.0,5.0,32.0,10.0,25.0,7.0,9.0,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,29.0,11.0,3.0,16.0,13.0,57.0,21.0,27.0,4.0,49.0,8.0,26.0,,29.0
reich_Covid19Sim_Simulator,,,,,,2.0,3.0,2.0,0.0,0.0,,,1.0,0.0,1.0,9.0,7.0,4.0,8.0,2.0,6.0,21.0,9.0,16.0,,25.0,19.0,36.0,40.0,20.0,58.0,18.0,9.0,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,7.0,8.0,4.0,9.0,6.0,3.0,20.0,10.0,35.0,21.0,5.0,33.0,36.0,16.0,29.0,13.0,
reich_COVIDhub_baseline,,,,,,5.0,9.0,1.0,7.0,4.0,3.0,1.0,3.0,2.0,3.0,10.0,8.0,6.0,7.0,7.0,1.0,2.0,5.0,30.0,31.0,41.0,36.0,32.0,52.0,15.0,3.0,7.0,37.0,
reich_COVIDhub_ensemble,,,,,,4.0,4.0,1.0,3.0,3.0,6.0,1.0,1.0,3.0,0.0,9.0,7.0,5.0,6.0,5.0,3.0,3.0,1.0,21.0,17.0,23.0,23.0,16.0,20.0,13.0,0.0,6.0,33.0,
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,,1.0,38.0,1.0,5.0,7.0,2.0,10.0,4.0,30.0,15.0,15.0,44.0,54.0,55.0,49.0,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,4.0,40.0,2.0,5.0,9.0,2.0,13.0,2.0,29.0,9.0,17.0,44.0,54.0,55.0,49.0,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,3.0,24.0,4.0,1.0,0.0,7.0,3.0,6.0,29.0,16.0,14.0,41.0,54.0,55.0,49.0,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,3.0,25.0,3.0,4.0,5.0,2.0,14.0,2.0,28.0,10.0,23.0,44.0,54.0,55.0,49.0,
reich_CU_select,,,,,,7.0,3.0,4.0,15.0,4.0,7.0,1.0,3.0,1.0,3.0,7.0,3.0,7.0,3.0,25.0,3.0,4.0,5.0,2.0,3.0,6.0,29.0,16.0,14.0,41.0,54.0,55.0,49.0,
reich_DDS_NBDS,,,,,,,,,1.0,4.0,8.0,6.0,3.0,4.0,1.0,7.0,6.0,1.0,3.0,2.0,8.0,8.0,7.0,7.0,10.0,20.0,25.0,26.0,50.0,22.0,25.0,10.0,7.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,16.0,1.0,3.0,2.0,29.0,33.0,41.0,31.0,16.0,2.0,,,40.0,34.0,59.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,4.0,1.0,4.0,16.0,9.0,2.0,11.0,11.0,9.0,10.0,13.0,75.0,11.0,34.0,48.0,
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,7.0,4.0,5.0,6.0,11.0,5.0,3.0,4.0,0.0,11.0,8.0,2.0,3.0,6.0,3.0,9.0,5.0,8.0,16.0,43.0,14.0,21.0,41.0,29.0,1.0,0.0,54.0,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,11.0,,1.0,2.0,3.0,8.0,,1.0,3.0,2.0,,9.0,3.0,,,8.0,23.0,,,,39.0,,51.0,3.0,,,,,67.0
reich_IowaStateLW_STEM,,,,,,6.0,3.0,3.0,5.0,1.0,,3.0,2.0,5.0,2.0,9.0,8.0,5.0,6.0,2.0,2.0,0.0,1.0,20.0,21.0,26.0,24.0,24.0,24.0,18.0,27.0,20.0,37.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,15.0,9.0,10.0,1.0,1.0,1.0,0.0,9.0,8.0,5.0,9.0,0.0,2.0,8.0,2.0,19.0,20.0,27.0,24.0,26.0,2.0,35.0,44.0,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,12.0,,5.0,4.0,1.0,21.0,12.0,14.0,9.0,15.0,0.0,23.0,13.0,,40.0,
reich_JHU_IDD_CovidSP,,,,,,22.0,12.0,10.0,10.0,12.0,13.0,8.0,8.0,9.0,6.0,6.0,4.0,1.0,3.0,2.0,3.0,1.0,7.0,29.0,7.0,24.0,4.0,2.0,16.0,77.0,67.0,38.0,56.0,
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,5.0,4.0,6.0,2.0,2.0,5.0,7.0,9.0,14.0,1.0,35.0,33.0,35.0,16.0,23.0,25.0,13.0,23.0,16.0,3.0,
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,3.0,4.0,1.0,2.0,1.0,3.0,2.0,3.0,0.0,2.0,12.0,10.0,6.0,8.0,4.0,9.0,6.0,9.0,23.0,17.0,28.0,30.0,17.0,0.0,22.0,,9.0,14.0,
reich_LNQ_ens1,,,,,,,,2.0,2.0,2.0,0.0,3.0,3.0,1.0,3.0,13.0,11.0,7.0,10.0,1.0,1.0,3.0,7.0,27.0,18.0,17.0,33.0,19.0,29.0,7.0,20.0,6.0,19.0,
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,20.0,15.0,18.0,29.0,46.0,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,2.0,4.0,3.0,6.0,3.0,15.0,21.0,24.0,7.0,3.0,20.0,22.0,24.0,6.0,4.0,48.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,150.0,30.0,3.0,3.0,3.0,,2.0,,,1.0,11.0,5.0,0.0,,,0.0,,,,,,,,,,,29.0,20.0,
reich_MOBS_GLEAM_COVID,,,,,,12.0,12.0,7.0,4.0,5.0,16.0,3.0,2.0,2.0,2.0,10.0,8.0,1.0,9.0,2.0,5.0,1.0,1.0,29.0,24.0,32.0,20.0,18.0,34.0,7.0,12.0,25.0,60.0,15.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,4.0,,13.0,6.0,30.0,32.0,24.0,3.0,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,5.0,5.0,1.0,6.0,10.0,20.0,29.0,22.0,19.0,6.0,8.0,,,,,
reich_OliverWyman_Navigator,,,,,,1.0,4.0,3.0,16.0,8.0,4.0,1.0,3.0,3.0,1.0,8.0,6.0,6.0,5.0,19.0,7.0,3.0,1.0,20.0,22.0,24.0,29.0,20.0,32.0,9.0,6.0,10.0,54.0,45.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,8.0,12.0,5.0,4.0,1.0,0.0,1.0,2.0,0.0,4.0,13.0,11.0,7.0,10.0,3.0,3.0,5.0,1.0,26.0,19.0,33.0,31.0,46.0,42.0,13.0,32.0,107.0,104.0,136.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,5.0,9.0,4.0,5.0,9.0,1.0,0.0,2.0,1.0,7.0,3.0,10.0,6.0,10.0,0.0,7.0,0.0,14.0,30.0,,45.0,46.0,,19.0,12.0,1.0,6.0,65.0,24.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,2.0,3.0,1.0,11.0,7.0,5.0,7.0,4.0,5.0,3.0,6.0,26.0,4.0,17.0,13.0,15.0,24.0,4.0,38.0,5.0,4.0,34.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,8.0,4.0,3.0,5.0,8.0,8.0,5.0,20.0,42.0,52.0,58.0,103.0,140.0,57.0,68.0,51.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,6.0,3.0,9.0,6.0,4.0,15.0,4.0,10.0,18.0,5.0,0.0,26.0,19.0,11.0,25.0,45.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,7.0,8.0,5.0,13.0,4.0,5.0,4.0,3.0,3.0,0.0,9.0,7.0,4.0,6.0,0.0,6.0,5.0,8.0,33.0,33.0,42.0,41.0,36.0,65.0,47.0,27.0,25.0,4.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,13.0,6.0,21.0,30.0,23.0,24.0,41.0,,18.0,34.0,22.0,81.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,3.0,7.0,5.0,3.0,5.0,5.0,1.0,7.0,6.0,22.0,17.0,24.0,10.0,7.0,19.0,22.0,23.0,40.0,76.0,
reich_UMass_MechBayes,,,,,,1.0,1.0,0.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,7.0,8.0,5.0,5.0,40.0,8.0,3.0,5.0,3.0,45.0,14.0,20.0,17.0,30.0,15.0,7.0,8.0,11.0,27.0
reich_UMich_RidgeTfReg,,,,,,,,1.0,,,15.0,,16.0,17.0,14.0,3.0,5.0,5.0,0.0,8.0,5.0,3.0,3.0,,,,,,,18.0,20.0,8.0,45.0,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,2.0,3.0,6.0,11.0,15.0,11.0,6.0,4.0,6.0,10.0,6.0,10.0,9.0,,40.0,,41.0,,,141.0,134.0,194.0,,,,,,,
reich_UT_Mobility,,,,,,11.0,6.0,3.0,3.0,1.0,,2.0,1.0,,,4.0,10.0,7.0,1.0,31.0,35.0,21.0,6.0,30.0,34.0,6.0,10.0,119.0,90.0,153.0,,,159.0,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
