,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,,42.0,39.0,1.0,54.0,43.0,31.0,23.0,6.0,16.0,17.0,1.0,12.0,5.0,6.0,1.0,6.0,7.0,69.0,29.0,173.0,41.0,150.0,101.0,115.0,27.0,33.0,11.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0,135.0,118.0,98.0,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,6.0,25.0,4.0,22.0,2.0,7.0,8.0,4.0,76.0,236.0,7.0,150.0,96.0,18.0,62.0,78.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,13.0,16.0,11.0,13.0,72.0,30.0,123.0,90.0,69.0,43.0,19.0,
reich_CEID_Walk,,,,,,,,,48.0,28.0,39.0,18.0,1.0,17.0,7.0,20.0,9.0,24.0,18.0,12.0,13.0,29.0,39.0,53.0,10.0,63.0,80.0,85.0,139.0,46.0,13.0,46.0
reich_CMU_TimeSeries,,,,,,37.0,33.0,8.0,45.0,31.0,43.0,11.0,1.0,19.0,7.0,11.0,2.0,15.0,18.0,5.0,18.0,14.0,40.0,22.0,7.0,137.0,79.0,97.0,154.0,25.0,8.0,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,13.0,4.0,6.0,5.0,138.0,150.0,134.0,24.0,24.0,227.0,134.0,94.0,,130.0
reich_Covid19Sim_Simulator,,,,0.0,17.0,29.0,13.0,1.0,,,10.0,6.0,15.0,17.0,11.0,10.0,29.0,5.0,9.0,9.0,15.0,9.0,,47.0,187.0,17.0,125.0,122.0,105.0,86.0,69.0,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,32.0,32.0,6.0,47.0,26.0,37.0,62.0,76.0,64.0,180.0,161.0,151.0,127.0,107.0,98.0,83.0,
reich_COVIDhub_baseline,,,,4.0,4.0,77.0,42.0,18.0,42.0,24.0,48.0,12.0,0.0,10.0,3.0,18.0,1.0,18.0,19.0,9.0,12.0,29.0,39.0,53.0,10.0,59.0,80.0,114.0,157.0,72.0,26.0,
reich_COVIDhub_ensemble,,,,3.0,7.0,45.0,22.0,0.0,30.0,30.0,36.0,17.0,0.0,9.0,7.0,11.0,3.0,16.0,17.0,9.0,11.0,19.0,17.0,22.0,64.0,46.0,84.0,136.0,133.0,56.0,8.0,
reich_CU_nochange,,,,,,,,,,,,,,,,,3.0,19.0,11.0,9.0,0.0,35.0,24.0,51.0,84.0,27.0,279.0,128.0,132.0,125.0,100.0,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,3.0,18.0,11.0,9.0,1.0,35.0,24.0,51.0,86.0,27.0,278.0,128.0,133.0,125.0,100.0,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,3.0,19.0,11.0,11.0,5.0,37.0,26.0,49.0,90.0,26.0,280.0,131.0,132.0,125.0,101.0,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,4.0,19.0,11.0,10.0,2.0,37.0,27.0,49.0,89.0,28.0,278.0,126.0,133.0,125.0,100.0,
reich_CU_select,,,,13.0,60.0,54.0,7.0,10.0,2.0,5.0,6.0,9.0,7.0,21.0,4.0,38.0,4.0,19.0,11.0,10.0,2.0,37.0,26.0,49.0,90.0,26.0,280.0,131.0,133.0,125.0,100.0,
reich_DDS_NBDS,,,,,,,17.0,1.0,35.0,60.0,57.0,28.0,7.0,3.0,6.0,4.0,11.0,26.0,35.0,32.0,39.0,38.0,68.0,91.0,3.0,47.0,85.0,164.0,151.0,116.0,67.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,14.0,32.0,30.0,18.0,17.0,22.0,40.0,38.0,21.0,37.0,108.0,,,90.0,62.0,9.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
