,State,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,9.0,21.0,4.0,15.0,20.0,1.0,26.0,41.0,52.0,72.0,208.0
1,Illinois,127.0,13.0,77.0,118.0,134.0,276.0,423.0,387.0,495.0,485.0,302.0
2,California,120.0,7.0,168.0,563.0,191.0,199.0,106.0,71.0,328.0,635.0,664.0
3,Arizona,49.0,9.0,29.0,229.0,89.0,152.0,113.0,122.0,37.0,33.0,204.0
4,Massachusetts,58.0,30.0,12.0,26.0,19.0,8.0,5.0,11.0,46.0,41.0,106.0
5,Wisconsin,49.0,113.0,155.0,215.0,226.0,34.0,3.0,40.0,221.0,153.0,75.0
6,Texas,83.0,174.0,111.0,429.0,375.0,103.0,59.0,155.0,76.0,284.0,262.0
7,Nebraska,18.0,24.0,13.0,30.0,24.0,14.0,28.0,42.0,12.0,95.0,33.0
8,Utah,11.0,4.0,17.0,14.0,8.0,1.0,5.0,12.0,1.0,23.0,10.0
9,Oregon,11.0,9.0,35.0,5.0,3.0,6.0,4.0,34.0,30.0,55.0,37.0
10,Florida,278.0,187.0,464.0,514.0,68.0,240.0,185.0,101.0,327.0,308.0,491.0
11,New York,44.0,10.0,146.0,7.0,3.0,62.0,50.0,171.0,64.0,104.0,340.0
12,Rhode Island,6.0,6.0,8.0,2.0,16.0,13.0,20.0,0.0,14.0,26.0,45.0
13,Georgia,126.0,140.0,155.0,128.0,40.0,434.0,154.0,97.0,138.0,267.0,125.0
14,New Hampshire,3.0,7.0,5.0,3.0,5.0,5.0,1.0,7.0,6.0,22.0,17.0
15,North Carolina,27.0,45.0,58.0,19.0,35.0,15.0,170.0,12.0,178.0,69.0,75.0
16,New Jersey,36.0,27.0,24.0,9.0,1.0,23.0,82.0,52.0,94.0,199.0,222.0
17,Colorado,1.0,37.0,40.0,24.0,33.0,58.0,89.0,203.0,103.0,191.0,256.0
18,Maryland,32.0,14.0,28.0,10.0,24.0,8.0,35.0,46.0,101.0,123.0,142.0
19,Nevada,21.0,3.0,18.0,53.0,20.0,3.0,24.0,52.0,92.0,91.0,119.0
20,Tennessee,43.0,81.0,31.0,20.0,34.0,68.0,35.0,57.0,70.0,4.0,73.0
21,Hawaii,41.0,10.0,8.0,15.0,3.0,4.0,9.0,12.0,3.0,14.0,5.0
22,Indiana,35.0,64.0,81.0,114.0,90.0,89.0,74.0,113.0,137.0,61.0,1.0
23,Kentucky,30.0,44.0,8.0,34.0,2.0,19.0,12.0,37.0,60.0,28.0,38.0
24,Minnesota,5.0,35.0,43.0,65.0,48.0,96.0,174.0,138.0,106.0,105.0,57.0
25,Oklahoma,8.0,15.0,8.0,11.0,11.0,15.0,3.0,3.0,29.0,42.0,62.0
26,Pennsylvania,29.0,40.0,45.0,62.0,92.0,13.0,64.0,217.0,145.0,574.0,729.0
27,South Carolina,22.0,66.0,44.0,77.0,79.0,15.0,2.0,13.0,68.0,63.0,47.0
28,District of Columbia,,,,,,,,,,,
29,Kansas,20.0,33.0,54.0,88.0,27.0,34.0,28.0,21.0,4.0,146.0,172.0
30,Missouri,72.0,163.0,17.0,60.0,101.0,171.0,46.0,106.0,11.0,259.0,58.0
31,Vermont,0.0,3.0,3.0,3.0,3.0,4.0,6.0,3.0,2.0,4.0,9.0
32,Virginia,74.0,16.0,27.0,10.0,14.0,51.0,20.0,15.0,14.0,15.0,93.0
33,Connecticut,10.0,14.0,4.0,24.0,22.0,41.0,52.0,29.0,64.0,72.0,73.0
34,Iowa,23.0,48.0,15.0,50.0,5.0,22.0,58.0,90.0,91.0,62.0,340.0
35,Louisiana,64.0,53.0,102.0,14.0,19.0,10.0,3.0,2.0,42.0,47.0,73.0
36,Ohio,14.0,33.0,81.0,15.0,114.0,17.0,8.0,12.0,211.0,186.0,101.0
37,Michigan,15.0,23.0,82.0,104.0,42.0,104.0,227.0,158.0,243.0,340.0,26.0
38,South Dakota,121.0,20.0,17.0,32.0,26.0,22.0,39.0,46.0,43.0,41.0,32.0
39,Arkansas,36.0,81.0,140.0,68.0,33.0,24.0,64.0,51.0,33.0,23.0,175.0
40,Delaware,6.0,4.0,4.0,4.0,10.0,7.0,2.0,16.0,12.0,1.0,2.0
41,Mississippi,1.0,33.0,31.0,14.0,40.0,10.0,70.0,25.0,15.0,60.0,120.0
42,New Mexico,5.0,7.0,8.0,10.0,26.0,53.0,69.0,84.0,65.0,71.0,4.0
43,North Dakota,32.0,56.0,40.0,2.0,7.0,25.0,24.0,39.0,23.0,52.0,2.0
44,Wyoming,10.0,17.0,6.0,1.0,8.0,15.0,18.0,5.0,20.0,36.0,37.0
45,Alaska,8.0,23.0,6.0,15.0,3.0,7.0,1.0,2.0,11.0,19.0,3.0
46,Maine,0.0,1.0,1.0,5.0,4.0,2.0,3.0,2.0,8.0,22.0,1.0
47,Alabama,42.0,20.0,2.0,41.0,43.0,3.0,40.0,68.0,36.0,98.0,34.0
48,Idaho,4.0,15.0,21.0,8.0,44.0,2.0,18.0,0.0,39.0,6.0,3.0
49,Montana,15.0,5.0,18.0,27.0,36.0,9.0,20.0,60.0,147.0,94.0,48.0
50,Puerto Rico,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,
52,Guam,,,,,,,,,,,
53,West Virginia,8.0,10.0,65.0,32.0,5.0,8.0,39.0,50.0,14.0,21.0,14.0
54,Northern Mariana Islands,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,
56,Overall,38.04,38.26,51.58,68.76,46.5,52.3,56.2,62.6,83.62,116.84,123.3
