,State,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,4.0,33.0,18.0,35.0,44.0,5.0,32.0,18.0,30.0,18.0,11.0,29.0,41.0,38.0,42.0,29.0,75.0,212.0
1,Illinois,1.0,38.0,1.0,17.0,6.0,3.0,18.0,3.0,67.0,108.0,129.0,100.0,208.0,226.0,411.0,341.0,204.0,108.0
2,California,184.0,187.0,46.0,45.0,221.0,31.0,21.0,9.0,38.0,61.0,111.0,149.0,56.0,30.0,21.0,65.0,399.0,333.0
3,Arizona,164.0,184.0,101.0,73.0,7.0,70.0,54.0,27.0,5.0,22.0,44.0,57.0,102.0,81.0,85.0,42.0,5.0,87.0
4,Massachusetts,35.0,30.0,29.0,5.0,1.0,58.0,20.0,64.0,22.0,42.0,21.0,40.0,43.0,29.0,8.0,5.0,72.0,52.0
5,Wisconsin,9.0,14.0,2.0,9.0,13.0,13.0,29.0,39.0,75.0,109.0,185.0,167.0,60.0,62.0,114.0,47.0,15.0,83.0
6,Texas,203.0,340.0,200.0,538.0,505.0,6.0,47.0,52.0,193.0,47.0,48.0,124.0,139.0,296.0,459.0,310.0,259.0,148.0
7,Nebraska,4.0,3.0,4.0,1.0,22.0,5.0,14.0,21.0,6.0,12.0,29.0,27.0,19.0,36.0,74.0,1.0,62.0,39.0
8,Utah,9.0,1.0,4.0,5.0,3.0,5.0,10.0,14.0,23.0,4.0,8.0,11.0,8.0,2.0,10.0,22.0,52.0,72.0
9,Oregon,5.0,7.0,9.0,1.0,4.0,6.0,7.0,12.0,12.0,11.0,17.0,14.0,15.0,9.0,37.0,40.0,59.0,57.0
10,Florida,195.0,10.0,260.0,214.0,73.0,170.0,242.0,157.0,101.0,219.0,14.0,102.0,239.0,218.0,26.0,91.0,245.0,101.0
11,New York,76.0,81.0,2.0,49.0,27.0,18.0,161.0,27.0,68.0,35.0,36.0,3.0,45.0,32.0,196.0,72.0,91.0,144.0
12,Rhode Island,2.0,6.0,5.0,20.0,0.0,12.0,14.0,6.0,6.0,13.0,20.0,18.0,16.0,19.0,13.0,27.0,40.0,51.0
13,Georgia,230.0,138.0,161.0,40.0,60.0,4.0,28.0,100.0,41.0,58.0,10.0,1.0,468.0,104.0,43.0,76.0,176.0,87.0
14,New Hampshire,2.0,2.0,2.0,0.0,3.0,3.0,1.0,3.0,13.0,11.0,7.0,10.0,1.0,1.0,3.0,7.0,27.0,18.0
15,North Carolina,3.0,18.0,19.0,49.0,39.0,37.0,39.0,33.0,24.0,31.0,35.0,92.0,83.0,7.0,35.0,12.0,43.0,48.0
16,New Jersey,18.0,46.0,71.0,23.0,13.0,17.0,18.0,14.0,4.0,6.0,31.0,17.0,25.0,68.0,87.0,87.0,175.0,47.0
17,Colorado,7.0,24.0,12.0,13.0,1.0,14.0,11.0,1.0,38.0,35.0,6.0,34.0,47.0,53.0,152.0,14.0,140.0,84.0
18,Maryland,36.0,24.0,14.0,20.0,3.0,9.0,5.0,14.0,5.0,18.0,9.0,22.0,17.0,52.0,52.0,112.0,110.0,90.0
19,Nevada,21.0,53.0,23.0,13.0,19.0,5.0,2.0,5.0,14.0,8.0,20.0,9.0,41.0,7.0,45.0,58.0,64.0,85.0
20,Tennessee,41.0,56.0,47.0,20.0,100.0,7.0,17.0,63.0,81.0,13.0,50.0,106.0,29.0,121.0,100.0,144.0,101.0,12.0
21,Hawaii,9.0,7.0,14.0,13.0,2.0,13.0,2.0,7.0,6.0,10.0,20.0,2.0,7.0,7.0,1.0,5.0,18.0,10.0
22,Indiana,0.0,0.0,3.0,3.0,8.0,5.0,1.0,28.0,56.0,84.0,130.0,107.0,104.0,95.0,108.0,116.0,58.0,86.0
23,Kentucky,29.0,16.0,7.0,46.0,37.0,9.0,8.0,6.0,1.0,22.0,45.0,16.0,20.0,29.0,17.0,31.0,77.0,29.0
24,Minnesota,34.0,58.0,14.0,9.0,18.0,16.0,21.0,30.0,25.0,37.0,44.0,51.0,84.0,120.0,181.0,110.0,97.0,234.0
25,Oklahoma,15.0,3.0,19.0,11.0,7.0,2.0,4.0,9.0,5.0,25.0,24.0,41.0,36.0,15.0,5.0,0.0,34.0,64.0
26,Pennsylvania,19.0,9.0,21.0,28.0,46.0,13.0,81.0,22.0,91.0,12.0,76.0,51.0,61.0,104.0,302.0,249.0,665.0,646.0
27,South Carolina,15.0,40.0,55.0,7.0,56.0,28.0,27.0,12.0,8.0,17.0,46.0,47.0,10.0,9.0,16.0,57.0,43.0,53.0
28,District of Columbia,2.0,4.0,1.0,2.0,2.0,2.0,5.0,5.0,7.0,3.0,1.0,3.0,5.0,3.0,12.0,7.0,13.0,10.0
29,Kansas,6.0,5.0,1.0,10.0,22.0,49.0,10.0,34.0,48.0,29.0,79.0,17.0,83.0,8.0,72.0,40.0,128.0,204.0
30,Missouri,14.0,38.0,15.0,81.0,17.0,42.0,158.0,27.0,175.0,90.0,56.0,116.0,61.0,41.0,32.0,93.0,168.0,20.0
31,Vermont,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,15.0
