,State,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,21.0,7.0,14.0,8.0,103.0,60.0,219.0
1,Illinois,68.0,55.0,285.0,285.0,373.0,23.0,94.0
2,California,4.0,15.0,113.0,200.0,102.0,281.0,549.0
3,Arizona,77.0,131.0,42.0,1.0,146.0,10.0,92.0
4,Massachusetts,43.0,4.0,5.0,30.0,142.0,3.0,104.0
5,Wisconsin,171.0,67.0,90.0,43.0,424.0,136.0,60.0
6,Texas,114.0,259.0,317.0,380.0,155.0,134.0,173.0
7,Nebraska,31.0,14.0,11.0,38.0,94.0,37.0,24.0
8,Utah,1.0,10.0,12.0,23.0,138.0,118.0,65.0
9,Oregon,14.0,2.0,7.0,8.0,24.0,42.0,28.0
10,Florida,99.0,137.0,16.0,157.0,8.0,168.0,158.0
11,New York,24.0,83.0,35.0,118.0,38.0,12.0,274.0
12,Rhode Island,7.0,8.0,4.0,4.0,19.0,2.0,31.0
13,Georgia,11.0,474.0,134.0,312.0,298.0,67.0,81.0
14,New Hampshire,4.0,12.0,2.0,2.0,10.0,11.0,19.0
15,North Carolina,117.0,56.0,66.0,6.0,123.0,47.0,49.0
16,New Jersey,35.0,44.0,47.0,55.0,101.0,37.0,99.0
17,Colorado,3.0,26.0,63.0,84.0,211.0,9.0,143.0
18,Maryland,20.0,14.0,33.0,43.0,20.0,36.0,88.0
19,Nevada,4.0,46.0,29.0,25.0,42.0,34.0,49.0
20,Tennessee,87.0,13.0,44.0,86.0,202.0,79.0,130.0
21,Hawaii,7.0,32.0,21.0,4.0,7.0,17.0,4.0
22,Indiana,80.0,6.0,55.0,30.0,244.0,34.0,25.0
23,Kentucky,35.0,47.0,11.0,2.0,139.0,44.0,67.0
24,Minnesota,39.0,28.0,106.0,57.0,276.0,199.0,91.0
25,Oklahoma,37.0,13.0,12.0,14.0,153.0,68.0,45.0
26,Pennsylvania,31.0,2.0,69.0,352.0,131.0,396.0,575.0
27,South Carolina,68.0,125.0,55.0,47.0,109.0,5.0,27.0
28,District of Columbia,2.0,3.0,1.0,3.0,3.0,1.0,9.0
29,Kansas,42.0,28.0,24.0,30.0,107.0,21.0,87.0
30,Missouri,2.0,127.0,25.0,111.0,300.0,3.0,21.0
31,Vermont,0.0,1.0,0.0,4.0,1.0,8.0,11.0
32,Virginia,47.0,159.0,6.0,16.0,82.0,45.0,14.0
33,Connecticut,23.0,5.0,22.0,14.0,34.0,25.0,66.0
34,Iowa,4.0,7.0,44.0,15.0,244.0,20.0,266.0
35,Louisiana,25.0,3.0,9.0,18.0,42.0,43.0,53.0
36,Ohio,95.0,20.0,122.0,85.0,27.0,53.0,54.0
37,Michigan,73.0,32.0,242.0,131.0,278.0,30.0,100.0
38,South Dakota,18.0,34.0,30.0,50.0,23.0,36.0,18.0
39,Arkansas,12.0,6.0,30.0,31.0,111.0,22.0,134.0
40,Delaware,17.0,11.0,13.0,8.0,17.0,11.0,3.0
41,Mississippi,17.0,7.0,32.0,22.0,43.0,24.0,109.0
42,New Mexico,37.0,37.0,44.0,63.0,15.0,28.0,28.0
43,North Dakota,0.0,6.0,15.0,3.0,97.0,59.0,32.0
44,Wyoming,18.0,9.0,5.0,1.0,31.0,13.0,3.0
45,Alaska,10.0,6.0,3.0,12.0,17.0,6.0,5.0
46,Maine,1.0,1.0,12.0,6.0,1.0,19.0,11.0
47,Alabama,29.0,10.0,62.0,75.0,138.0,57.0,12.0
48,Idaho,38.0,8.0,11.0,12.0,76.0,10.0,36.0
49,Montana,53.0,10.0,28.0,7.0,70.0,69.0,16.0
50,Puerto Rico,,,,,,,
51,Virgin Islands,,,,,,,
52,Guam,,,,,,,
53,West Virginia,24.0,19.0,35.0,40.0,40.0,0.0,44.0
54,Northern Mariana Islands,,,,,,,
55,American Samoa,,,,,,,
56,Overall,36.05882352941177,44.68627450980392,49.27450980392157,62.1764705882353,110.37254901960785,53.1764705882353,88.13725490196079
