,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,2365.0,136.0,1565.0,605.0,777.0,262.0,727.0,384.0,46.0,551.0,66.0,286.0,115.0,,50.0,68.0,121.0,64.0,189.0,72.0,302.0,1252.0,427.0,206.0,644.0,43.0,220.0,,662.0,216.0,485.0,156.0,684.0,,,,,,503.0,287.0,424.0,453.0,1272.0,1087.0,1889.0,,,,,,5522.0,713.0,2771.0,2031.0,1732.0,1653.0,346.0,918.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,3850.0,2854.0,1461.0,2225.0,961.0,675.0,81.0,218.0,93.0,361.0,468.0,543.0,191.0,,32.0,108.0,58.0,138.0,73.0,118.0,495.0,101.0,279.0,142.0,338.0,54.0,750.0,1018.0,594.0,169.0,783.0,430.0,118.0,2252.0,5238.0,7742.0,4403.0,630.0,82.0,513.0,1154.0,1040.0,912.0,1284.0,268.0,3476.0,2720.0,8256.0,6146.0,8168.0,2484.0,11104.0,4502.0,1206.0,1354.0,22.0,228.0,1381.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,648.0,2838.0,3820.0,3032.0,672.0,346.0,397.0,378.0,703.0,196.0,181.0,509.0,326.0,,52.0,67.0,82.0,194.0,232.0,407.0,918.0,681.0,226.0,791.0,1009.0,1125.0,838.0,561.0,200.0,611.0,887.0,579.0,581.0,618.0,2672.0,7687.0,2229.0,714.0,421.0,665.0,1407.0,1985.0,1977.0,3267.0,3344.0,4532.0,6182.0,17750.0,23653.0,1829.0,2187.0,4788.0,4949.0,676.0,1475.0,471.0,187.0,730.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,1438.0,1604.0,2743.0,2484.0,1615.0,641.0,481.0,6.0,292.0,271.0,349.0,584.0,100.0,,43.0,67.0,69.0,147.0,99.0,164.0,431.0,250.0,461.0,354.0,69.0,58.0,146.0,163.0,372.0,535.0,418.0,385.0,415.0,1519.0,1403.0,7300.0,2771.0,472.0,12.0,82.0,897.0,934.0,824.0,2867.0,3625.0,5158.0,8071.0,3267.0,14703.0,469.0,2747.0,4572.0,3925.0,519.0,1038.0,26.0,426.0,785.0
