,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,6895.0,2904.0,1605.0,2989.0,1352.0,159.0,6186.0,4282.0,197.0,130.0,196.0,262.0,389.0,,2682.0,5243.0,3761.0,21901.0,15841.0,90.0,259.0,2232.0,1225.0,532.0,238.0,492.0,1511.0,,719.0,504.0,696.0,713.0,845.0,,,,,,474.0,1590.0,11433.0,24330.0,14224.0,6329.0,11176.0,,,,,,8764.0,12760.0,24315.0,17793.0,2750.0,12996.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,1706.0,245.0,1233.0,1863.0,3614.0,208.0,2243.0,7097.0,3173.0,1320.0,318.0,84.0,330.0,,2633.0,5648.0,5660.0,1218.0,3073.0,4402.0,2026.0,239.0,320.0,336.0,48.0,554.0,318.0,112.0,643.0,2228.0,646.0,469.0,48.0,541.0,1903.0,1095.0,2574.0,1832.0,1998.0,1150.0,16520.0,29589.0,17078.0,49349.0,8830.0,15132.0,15102.0,13437.0,3173.0,6675.0,16104.0,17321.0,26038.0,14393.0,1813.0,19586.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,827.0,1738.0,2190.0,928.0,1390.0,1707.0,3719.0,9405.0,6481.0,2083.0,394.0,131.0,370.0,,2811.0,5886.0,6591.0,2184.0,61096.0,69196.0,40443.0,8831.0,234.0,369.0,105.0,552.0,55.0,34.0,469.0,391.0,642.0,636.0,670.0,542.0,1592.0,240.0,1984.0,1111.0,818.0,5201.0,11621.0,25155.0,14689.0,94061.0,302720.0,6998.0,13610.0,10483.0,22075.0,8377.0,3666.0,13921.0,21796.0,5175.0,29966.0,64570.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,87.0,3044.0,1048.0,1932.0,3170.0,781.0,4060.0,7152.0,4235.0,1821.0,876.0,118.0,371.0,,2680.0,5621.0,3781.0,7734.0,11751.0,4784.0,2265.0,23.0,1074.0,311.0,512.0,945.0,428.0,266.0,189.0,390.0,326.0,369.0,55.0,288.0,1526.0,297.0,1434.0,282.0,900.0,2416.0,12416.0,26757.0,15045.0,19294.0,95866.0,23081.0,8337.0,8839.0,8065.0,2095.0,6792.0,13917.0,22872.0,9389.0,12111.0,30458.0
