,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
USC_SIkJalpha,,,,,,,,,,,,0.2395521987800537,0.4778094654473461,0.19606061264865104,0.002692427103426864,0.2659543348546661,0.4514907443969229,0.4459657405726046,0.4478530652767436,0.4663908665255596,,0.13788162501017667,0.30184675504758696,0.8351775511680046,,0.8433813283790059,0.2946160767846431,0.6970125508219904,0.7910922587486744,0.8071959360174651,0.14930233863949016,1.0560102834908285,0.4101684177181775,0.1729554124940391,0.1469147313103916,0.6992403151984146,0.5042144991350841,0.3410030133448128,0.21111731843575413,0.0707070707070707,0.01914811972371451,0.2041458509050801,0.11597692948031872,0.17185251092560125,0.2423527912312006,0.015296188414149753,0.5751095560009511,0.5923446889569455,0.32911664715259065
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.3974409218381795,0.04784177300792959,0.4144683320884694,0.02095514799346286,0.4856788284934227,1.0,,0.20433118944883166,0.500514738323844,0.9708179648513776,,0.9152810032512771,0.11757648470305936,0.6917093866006717,0.5957898061866835,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.5297039502171197,0.28352292397033513,0.39359621004996703,0.32779094288757965,0.3967334598960693,0.0328066858956414,0.2928586040714187,0.2929120513286121,0.6536361379995036,0.22726786821456826,,0.1268745420499878,0.4850725886085258,0.8858754610544587,,4.16460752438458,0.7314037192561488,0.9336662541983384,0.9208727239908848,0.7837776564927159,0.7041817569274825,0.08297665369649805,0.11345097935695052,0.2577268121125417,0.3218935412781828,0.29777520879535696,0.5679666614247523,0.6107834696513129,0.2644413407821229,0.021563598366106204,0.07290867229470452,0.4119249983779926,0.5900523248899988,0.7197550571794938,0.17696915625796586,0.3968130344709419,0.6306519006692258,0.6570843725991644,0.5346986133250575
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
