,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,10.0,6.0,1.0,6.0,31.0,20.0,50.0,30.0,57.0,15.0,6.0,3.0,6.0,,6.0,5.0,7.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,6.0,11.0,1.0,5.0,26.0,4.0,21.0,9.0,30.0,12.0,0.0,1.0,4.0,,5.0,5.0,7.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,6.0,16.0,13.0,21.0,48.0,52.0,40.0,36.0,17.0,37.0,33.0,28.0,15.0,,17.0,6.0,1.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,6.0,9.0,5.0,5.0,32.0,6.0,6.0,3.0,29.0,22.0,4.0,2.0,5.0,,6.0,2.0,7.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,2.0,1.0,19.0,13.0,2.0,6.0,6.0,3.0,35.0,28.0,22.0,15.0,17.0,2.0,26.0,23.0,,,,,5.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,2.0,9.0,7.0,11.0,35.0,10.0,4.0,0.0,29.0,17.0,7.0,7.0,3.0,,7.0,1.0,5.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,14.0,3.0,10.0,2.0,6.0,34.0,10.0,12.0,9.0,36.0,13.0,3.0,3.0,8.0,,2.0,4.0,8.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,31.0,,,,5.0,8.0,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,10.0,15.0,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,2.0,33.0,3.0,24.0,2.0,26.0,24.0,11.0,7.0,3.0,,12.0,8.0,2.0
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,12.0,21.0,32.0,15.0,8.0,25.0,2.0,6.0,4.0,8.0,,0.0,5.0,3.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,20.0,8.0,3.0,7.0,7.0,,4.0,6.0,2.0
baseline,,,,,,,5.0,13.0,14.0,2.0,10.0,12.0,3.0,8.0,32.0,7.0,4.0,8.0,39.0,14.0,1.0,5.0,4.0,8.0,4.0,6.0,4.0
