,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,114.5,109.75,50.0,176.75,432.25,643.0,1129.5,1168.0,1252.0,1477.5,1562.0,3017.75,6702.75,12162.5,20962.25,27955.75,31773.25,31931.25,13164.5,13238.75,28289.5
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,21217.75,56350.75,49852.0,40672.5,23644.5,6541.25,8351.25,3385.0,3356.25,1617.25,1273.75,890.75,314.75,,137.75,83.75,82.25,208.5,234.75,170.25,20.0,195.0,469.5,651.0,1095.25,701.5,389.5,425.0,762.25,1294.25,4955.5,10427.0,16855.0,12696.25,5188.5,16055.25,59378.75,44149.0,29912.25
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,21096.75,87197.25,81026.75,72529.75,49763.25,18576.25,16261.75,8926.5,5412.75,3553.5,2673.5,2158.5,102.0,,297.0,58.75,87.25,156.0,188.75,135.0,60.5,150.25,372.75,552.75,821.5,453.5,1259.0,777.25,1113.25,1391.0,4862.0,10082.5,16241.5,14614.25,5524.75,29434.25,79939.25,76912.25,81432.5
EUFH_ILM_EKF,,,,,,,,,,,47264.0,76700.5,36923.75,57267.5,20247.5,3465.75,8712.25,885.0,403.25,266.5,507.0,447.25,96.75,,46.5,90.5,135.5,217.25,280.25,313.0,278.0,297.75,437.75,610.75,931.25,824.25,312.0,1091.5,2226.5,1227.75,3907.25,9456.5,16514.0,7901.0,42587.0,49276.75,113938.25,56792.5,67794.5
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24047.0,25638.5,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.25,848.75,728.75,428.0,,995.5,2073.75,3236.0,2023.0,2602.5,2099.25,4815.75,9998.25,13647.5,33910.0,30027.25,28461.25,64932.25,59411.0,65690.75
