,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23221904932980833,0.3769327805625036,0.5164121230410539,0.45709114406919477,0.430886779070483,0.3020470047810099
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.06850466993885415,0.16767022981584556,0.09187117444604631,0.1290093300092341,0.32621043392996035,0.16537396678236885,0.10904380334590236,0.20267116220888395,0.518392029000969,0.9954247354392709,1.504116548715096,4.115870695246439,0.6523751343590635,,0.6808559213849676,0.750413825880159,0.22150645875539735,0.44988936209709474,0.5516775106162332,0.6394031001628995,0.47226602895836034,0.33424590928389597,0.07210272903735994
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.24617381520680512,0.3346549927110822,0.07599769270495156,0.1421751110150044,0.2671405090830621,0.46474631715143,0.09153931257568092,0.5917187088918512,1.0205598619993632,1.5617353600668635,2.1626512084097342,5.160548169258026,0.8379003268246137,,0.9006416316133938,0.3326986218373179,0.3704935178443829,0.36173082629010955,0.5167111499796049,0.5244115042600783,0.18643156384453655,0.3055003898522506,0.38601406175516095
EUFH_ILM_EKF,,,,,,,,,,,0.06863584607670181,0.16012943967642243,0.0705593920436873,0.2081106468856006,0.10180403782887801,0.5514598441759889,0.5402814378163492,0.16518284032767874,0.4561698886453301,1.0536244400114707,1.3028688624551685,2.334011124828973,0.5549534817160132,,0.9249859917669896,0.768221340991932,0.2357559723647666,0.47220107100339476,0.628735007011015,0.7273279709230369,0.602737560374495,0.32067080630393513,0.2445301144709645
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3012252096631716,2.1338946253054436,1.4768486120601754,1.1045127479720942
EUFH_LANL_GrowthRate,,,,,,,0.45523369248966933,0.4800463702824671,0.32405348212892054,0.22690135126991895,0.21927727040785278,0.3757905153073222,0.2816875336285985,0.19588348107928286,0.25528701391555453,0.08704014041998517,0.08954208465180609,0.15836494486990946,0.4234806568936435,0.7051675378158601,1.2975890386006594,2.6471082445511818,,,,,0.593173342213703,0.22609131238503455,0.3190250522745526,0.7182664592277256,0.687339714123075,0.6363782591676383,0.47337763925645987
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,1.4150516028627014,3.314361049299662,5.389577785211183,0.9256439670455731,,1.0903292585612085,1.0,0.48577015479704144,0.64109651250703,0.44265896133485066,0.6498485782110498,0.44630986505224757,0.31701985571889046,0.2427825648329023
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.39831580951004286,0.3212577869191737,0.43500971905078567,0.2862873728404928,0.2024394198466385,0.3552070879581924,0.08474583504802284,0.022040170349079145,0.12638204310819962,0.21099497352592772,0.8349392211456481,0.8782064370129294,3.190841441904565,0.6780934961930599,,0.7465089661437625,0.9738203123951714,0.7977842029846101,0.5744612313571461,0.7100426865914146,0.51701662550539,0.5569158195275054,0.5349231380994748,0.3635194773555439
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.9991192744095658,0.5004967214683357,0.20096251277029625,0.20411980826135542,0.35158689595799797,0.6631767073418653,0.8311399600912599,8.735524444474537,3.4940606353734016,,1.2207323637452496,0.3759948167948147,0.27723236319605055,0.37418985243172426,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.6704078710774783,0.4121787158309997,0.5271536913244071,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.08056959297668284,0.26104736110395915,0.06924191172028048,,,,,0.34116898248008154,0.5429206447021794,0.8669047701454605,,,,,0.8195574259860657,,,,0.4522098089452546,,0.16335440730727974,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.34116898248008154,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.5429206447021794,0.8669047701454605,,,,,0.8195574259860657,,,,0.4522098089452546,,0.16335440730727974,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.20770318118751468,0.19308539613002068,0.290681553158203,0.08520020715659485,0.21067978077186666,0.12658512544403772,0.30825750032340143,0.4489498985884256,0.8803227042812174,1.351426174095416,1.8196876390499483,4.0827145533333065,0.563362396001928,,1.1490603719098667,0.899171089310094,0.6420246178517939,0.6024310300965148,0.7268148666700116,0.721127917376062,0.5508345934111226,0.3440494878177943,0.1439304431074482
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.468589030806694,0.39385857182202927,0.19614425086099746,0.09471592760495073,0.3470040170725468,0.07970742912990432,0.30453270865300497,0.3074111032696568,0.26322062272373303,0.6414529742956145,0.48526484104037354,1.3868528646890166,0.4661591677854897,,1.6439381976828837,0.9025763900370551,0.37718934727091047,0.5216520983865467,0.6972196336421708,0.6442103641152591,0.4783292973805624,0.42283885735728216,0.1323589662102904
baseline,,,,,,,0.13478415896707568,0.21331852354630138,0.1911023989698153,0.137826709701707,0.13122873394394555,0.22649462059468195,0.17353161726184918,0.12423954695034736,0.16609070604015258,0.18464548423279825,0.25940268289586954,0.32606277041103154,0.8439195221906046,1.4291424648122841,2.1938198719903017,5.554544822443662,2.4749638020828177,3.247022864219198,1.9513828035345009,0.4354899097988381,1.2119420734553659,0.23221904932980833,0.3769327805625036,0.5164121230410539,0.45709114406919477,0.430886779070483,0.3020470047810099
