,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,2359.0,4910.0,4694.0,5645.0,6493.0,3025.0,4849.0,2267.0,5942.0,6581.0,3165.0,1245.0,9.0,,116.0,474.0,1104.0,1974.0,32934.0,988.0,20341.0,7979.0,1867.0,3041.0,4582.0,7134.0,70.0,,66.0,6728.0,7451.0,4076.0,2483.0,,,,,,1209.0,1810.0,11881.0,17292.0,34231.0,51797.0,64714.0,,,,,,24894.0,10037.0,4055.0,4927.0,18667.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,2577.0,3819.0,2435.0,575.0,5120.0,2209.0,2085.0,2386.0,6563.0,6971.0,6310.0,2635.0,761.0,,15.0,367.0,1060.0,2017.0,2844.0,1694.0,1523.0,1465.0,238.0,1830.0,3434.0,6390.0,371.0,3787.0,2755.0,4876.0,5547.0,279.0,4453.0,10272.0,49877.0,10.0,3457.0,7759.0,5531.0,7191.0,14920.0,59714.0,33392.0,35356.0,27402.0,40750.0,15359.0,51944.0,15657.0,2704.0,9567.0,6351.0,3796.0,11043.0,14629.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,1518.0,3745.0,4472.0,2389.0,3104.0,3560.0,6789.0,7375.0,8155.0,7770.0,7005.0,2991.0,911.0,,54.0,381.0,1072.0,2026.0,2889.0,3560.0,3533.0,1498.0,24028.0,34378.0,23353.0,6549.0,2728.0,4923.0,1293.0,3621.0,8029.0,15749.0,17791.0,24754.0,19411.0,5422.0,1323.0,5759.0,3279.0,2571.0,8147.0,,30076.0,52916.0,37145.0,30135.0,127365.0,335187.0,215247.0,13499.0,16111.0,7670.0,3992.0,9312.0,15570.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,3429.0,3408.0,4907.0,2618.0,3053.0,4198.0,2377.0,4085.0,6323.0,6833.0,6840.0,4237.0,710.0,,322.0,250.0,1040.0,1993.0,2781.0,3001.0,256.0,1655.0,175.0,5252.0,1493.0,3704.0,5270.0,6437.0,2444.0,477.0,5775.0,7289.0,12263.0,17692.0,18160.0,10779.0,3057.0,423.0,2519.0,1744.0,8085.0,13302.0,28263.0,53416.0,55676.0,9159.0,40057.0,78280.0,100224.0,32670.0,5507.0,5872.0,1199.0,7084.0,12600.0
