,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.5,429.0,589.0,716.0,1180.75,1899.75,2204.0,2761.25,3138.0,3129.0,2651.5,903.0,3049.5,6117.5,10859.5,17334.0,14352.5,9240.0,3566.75,8117.5,5860.75,10577.75,5189.75,5982.75,13949.5
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,3764.0,1987.5,3052.5,10989.75,11866.25,4424.25,7399.75,6604.75,5445.5,2909.0,1609.75,508.5,91.5,,191.25,297.0,478.25,230.0,494.25,203.25,326.0,871.75,1357.75,577.0,92.25,856.0,1389.75,2216.75,4650.75,2231.5,5004.5,9532.75,15000.25,7236.75,4700.25,13128.75,20841.5,1690.0,4120.5,3411.75,10771.75,19260.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,5871.5,3470.0,1766.0,7753.5,14749.0,15865.75,8426.25,10405.0,8655.0,6836.75,4313.75,2474.5,75.5,,145.0,219.5,396.5,434.75,504.25,562.0,411.0,1022.0,1442.5,53.75,380.5,562.75,1111.0,2381.25,5739.25,1986.5,3961.75,8548.0,14454.75,11677.5,13219.25,25291.5,41632.75,24366.25,10631.5,6459.75,7062.0,16313.25
EUFH_ILM_EKF,,,,,,,,,,,5133.0,4099.25,1401.0,6755.0,19701.5,8741.0,13164.0,10613.25,6090.25,3003.75,885.5,211.25,108.25,,211.5,357.75,556.25,672.25,747.0,880.75,813.75,698.25,1007.0,977.75,136.25,1144.25,2188.0,4129.75,8170.25,3444.75,4375.0,9399.5,16070.25,6913.5,28435.25,35271.5,52123.25,1699.0,6517.25,3784.75,10353.25,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.75,302.25,175.75,187.0,1209.5,,2346.0,1977.75,1941.75,2129.25,4063.25,5755.75,5006.75,9863.75,16757.0,15385.25,18122.25,22485.25,30231.25,1526.75,1117.75,4273.5,,
EUFH_LANL_GrowthRate,,,,,,,698.75,1924.5,2472.0,2583.5,4357.5,5094.25,1905.75,1258.0,4721.75,2487.25,2923.75,3617.0,3367.5,1479.0,731.5,737.25,,,,,561.25,360.25,578.25,366.25,499.25,901.5,1964.25,1792.75,1700.5,1650.5,2356.5,608.25,537.5,4845.0,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,665.5,3030.75,478.0,271.25,,324.5,255.25,331.5,133.0,359.25,162.25,227.25,754.5,1170.25,258.75,1456.75,2371.5,1091.5,570.0,1584.25,3096.75,4968.5,10501.0,14119.0,7974.0,4479.25,3070.75,8866.5,10566.5,2288.5,7793.25,14841.0,22034.5
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11045.25,21507.25,2309.75,11658.25,3593.25,10771.75,17078.0
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,3690.5,5651.0,6801.25,6700.25,5026.75,2183.5,1940.0,6198.0,8321.75,8543.25,4508.5,477.5,289.5,249.0,,415.0,468.25,684.0,502.0,779.25,707.25,533.75,1034.0,1797.0,2201.25,2618.0,2132.5,2589.5,2454.75,1310.5,2410.0,6043.5,10987.0,14462.5,11809.75,2078.25,3336.75,17251.0,13486.25,11212.75,5238.25,8096.5,16809.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,3233.5,5023.5,2606.25,3339.25,6268.25,7015.5,4978.0,3472.75,2176.0,1327.5,,134.0,217.25,417.5,79.5,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,17839.25,3526.0,7539.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,3069.75,1869.25,,,,,,5120.5,5146.25,2622.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,7381.5,5120.5,5146.25,2622.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1047.25,1319.5,4944.5,11099.25,12907.0,2116.75,9969.75,3172.5,2707.75,588.0,365.75,278.25,240.5,,181.5,375.5,412.75,635.5,309.0,212.0,955.0,856.0,1272.5,2002.5,2455.0,437.25,1516.5,,5682.5,2334.75,6107.0,9448.75,14036.75,,,,,,4070.0,7852.25,14073.25,22976.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,3733.25,3631.75,2999.75,1608.0,9812.25,1669.0,11121.75,9481.25,6038.5,4102.25,1650.25,729.25,187.5,,214.0,289.0,466.75,465.0,441.25,132.25,255.25,926.25,1639.25,561.75,3618.25,1440.5,2176.25,3559.5,7904.0,2479.0,1076.5,5940.75,15202.25,6723.5,10593.75,12025.5,9656.5,2992.5,2413.75,6403.75,13537.0,34569.0
baseline,,,,,,,521.0,976.75,2054.0,2889.0,4629.5,5739.75,6034.0,4771.75,1368.25,2308.0,4404.75,7056.25,7425.5,6205.25,3747.5,2251.0,1242.0,730.75,432.0,71.75,243.25,273.5,427.0,540.0,698.0,1162.75,1829.75,2119.0,2686.25,3134.0,2967.0,2383.5,869.0,3087.5,6010.5,10895.5,16941.0,13360.5,8214.0,3146.75,8109.5,5916.25,9654.75,4646.75,5982.75,14151.0
