,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,68.0,1862.0,1905.0,929.0,388.0,614.0,37.0,373.0,433.0,75.0,94.0,1114.0,721.0,,400.0,211.0,87.0,233.0,133.0,292.0,453.0,353.0,677.0,332.0,3791.0,2168.0,6187.0,,1148.0,705.0,386.0,584.0,1026.0,,,,,,990.0,3206.0,9990.0,16457.0,348.0,23046.0,20143.0,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,1244.0,1600.0,1216.0,1151.0,185.0,217.0,309.0,36.0,396.0,149.0,61.0,80.0,900.0,,173.0,221.0,264.0,89.0,22.0,357.0,542.0,623.0,323.0,34.0,3365.0,1477.0,3274.0,2833.0,231.0,126.0,129.0,359.0,1429.0,2632.0,2903.0,817.0,1159.0,6669.0,5989.0,6400.0,16542.0,5044.0,4650.0,23681.0,2873.0,22597.0,10024.0,22189.0,52862.0,4522.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,2048.0,784.0,2573.0,3285.0,1962.0,784.0,491.0,163.0,549.0,648.0,382.0,204.0,757.0,,137.0,271.0,422.0,206.0,47.0,332.0,808.0,1069.0,609.0,333.0,2616.0,477.0,5703.0,6969.0,1639.0,235.0,299.0,640.0,1866.0,3612.0,2856.0,352.0,2045.0,1046.0,1444.0,1818.0,8989.0,23776.0,3079.0,23027.0,14633.0,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,2094.0,63.0,2100.0,1892.0,1087.0,221.0,511.0,48.0,356.0,259.0,252.0,352.0,731.0,,23.0,289.0,218.0,40.0,64.0,300.0,618.0,845.0,670.0,337.0,3168.0,601.0,3813.0,5652.0,2086.0,326.0,249.0,253.0,1519.0,3251.0,1033.0,2106.0,2056.0,653.0,1151.0,383.0,5875.0,20046.0,4166.0,19380.0,25745.0,19604.0,21732.0,40373.0,14445.0,23223.0
