,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.75,636.75,562.25,721.0,318.0,85.75,143.5,127.25,93.0,196.75,128.25,120.75,15.0,16.5,43.75,84.75,168.0,283.25,285.75,261.0,327.0,1054.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,1732.0,1898.0,1237.0,305.75,64.0,91.5,133.5,49.25,39.5,38.0,10.5,9.0,29.0,,87.5,415.0,712.25,812.25,1379.25,1983.75,659.25,195.0,84.5,99.5,42.25,82.75,178.5,113.25,41.0,50.75,25.0,49.5,106.25,180.5,309.75,245.25,210.5,242.5,1007.25
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,1197.0,2486.0,1512.75,450.5,54.0,128.75,168.5,125.75,84.0,69.75,34.75,10.25,10.25,,83.75,417.75,720.0,867.75,783.75,5065.75,941.75,223.75,47.0,45.0,59.75,71.75,123.75,129.0,63.0,34.75,55.75,39.5,74.0,150.75,309.75,95.75,407.5,279.5,743.0
EUFH_ILM_EKF,,,,,,,,,,,874.25,2187.5,2249.25,1049.75,148.5,36.5,16.0,25.0,25.25,26.25,13.5,6.5,9.0,,90.0,417.75,730.5,910.0,936.25,862.0,31402.25,30221.5,15828.75,11254.75,10372.0,7726.0,6327.0,5059.0,3389.5,1618.0,819.75,747.5,571.5,286.75,38.25,47.0,217.25,394.75,759.25
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,768.25,729.25,685.5,458.25,1054.5,1531.75,974.5,102.0,165.75,162.5,198.75,62.5,36.5,20.0,21.5,19.25,,,,,714.25,888.5,264.75,2781.5,307.5,87.25,131.75,111.5,69.5,86.25,116.0,96.0,26.25,54.25,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,45.5,7.75,14.75,18.75,,85.75,412.0,721.0,845.5,368.0,679.75,390.5,182.75,60.25,108.5,95.0,101.25,211.25,136.75,13.25,30.0,20.0,56.5,115.5,180.5,282.0,221.0,210.25,285.0,1007.25
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5,213.0,299.0,1162.0
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,474.0,1231.75,1348.0,958.25,164.0,130.25,129.0,68.75,45.0,30.75,31.5,22.75,18.5,15.75,,85.0,406.5,720.0,886.25,771.75,227.5,810.25,508.75,148.25,180.0,131.25,85.25,32.75,65.5,71.0,68.0,78.25,83.5,122.25,214.0,312.75,325.0,303.25,213.75,1098.5
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,103.5,71.5,206.75,65.75,107.75,69.5,70.25,15.0,8.5,14.75,,83.0,412.25,722.0,868.75,,,,,,,,,,,,,,,,,,,,,
