,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.717898018484989,0.6373273888141047,0.499881897282668,0.4088576268357804,0.5510434944268364,0.5781701893355498,0.3590571381577933,0.14469809180099716,0.33653501650040063,0.40259490244909785,1.414097101333438,0.9797832489263003,0.43807131755327094,0.19068598308691068,0.2747979002596437,0.4754336264860807,0.524723593123559
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.419348852407394,0.19984447825264082,0.0807734416890291,0.2634669113323357,0.12302258926775193,0.09408140444215513,0.20472012814146928,0.3403932637624679,0.30765511084061337,0.20448026915222187,0.38479355769056006,1.6866856074838303,2.688868709170271,,0.620393491592112,0.49200642375100967,0.730885392003388,0.8032226420792699,0.4328518524240704,0.24564137320682272,0.27602710688188437,0.5055262020557841,0.47978202138332493,0.15941233765339952,0.7919658059488885,0.4241028506324242,0.30188371708299605,0.950189815165251,0.6752030430058947,0.16768511854679377,0.3190534831058452,0.4899566207333394,0.6314436447129019,0.46297265735509124
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.6219749553935562,0.5443426178506691,0.21636733095261942,0.11475173122171384,0.37523433398177714,0.3763663607040129,0.1833701473180042,0.7786087102201664,0.7562767451708994,0.5604480343831002,0.6774496361575453,0.9151853598259173,0.9233984507286574,,0.6665017938436137,0.4607459474967335,0.7027404131216025,0.8047728625807908,0.6465755964592016,0.2671947347174572,0.3565995359367863,0.5129575520270685,0.16566567593880432,0.8706065104147988,1.7772314455982987,1.7702740808684427,0.9047680245392561,1.7048989679678064,1.3389761422584363,0.16711163542391788,0.23171345656377895,0.3762919400786197,0.5302271791837381,0.4097794592468354
EUFH_ILM_EKF,,,,,,,,,,,0.4614608758425777,0.1829225255072396,0.09846958201665246,0.29038180771345073,0.4159981434047533,0.13491441054580797,0.8405690375840289,0.5374573199550625,0.604174882746204,0.17058955921273342,0.20664914310583932,0.609478604320447,0.8950882998494861,,0.4158295675856969,0.49755465056306225,0.7491960163363101,0.8996090802697873,0.8212794478073138,0.22589396799304629,1.1680487524975751,0.37058065282211905,0.2644483499229696,0.8019667521004966,2.584544260707575,1.27201129233359,0.27612171930702656,2.6092149184871354,0.7033607758186788,0.28233230362802875,0.4439630920736298,0.5437679876585932,0.6482562134533643,0.5823393804289326
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0549754664003146,1.8632102949388336,2.8003754545335093,0.3280912708127288,0.4457155026678255,,3.9453281799988136,0.3721392762563788,0.7493050596139755,0.9048369757271214,0.9198259200916682,0.37191131902549474,0.5105462395257018,0.5129996563789743,0.675160470452592,0.15130476701491677
EUFH_LANL_GrowthRate,,,,,,,0.04763343171180221,0.2745354157077049,0.5001300792966845,0.3603947969220088,0.35576858450554993,0.31491578864475145,0.37053208754505107,0.1253304873604852,0.17682322738204984,0.10586637534198454,0.21953626462034645,0.25645217380702945,0.3351767519181321,0.22759342170954702,0.5520092452330356,0.8447770652773658,,,,,0.8117231823207052,0.8245156373626986,0.6724761784675509,0.7654200303589451,0.407444344015474,0.5549643728212886,0.5777115480035554,0.44344342751530585,0.19191457049891222,0.2791711433625025,0.35288140696128434,0.7681094564299202,0.6286414821461368,0.3761915018097904,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.18399429596614,1.8478811084073736,8.562847302051335,9.035355484386109,,2.1537263093099006,0.6233267148510498,0.698976115083856,0.434336007773356,0.09907278751620671,0.7283633647879486,0.3211652698247029,0.4558870455242946,0.5001982022873364,0.1845308476504727,0.22398473462115212,0.3740446515310599,0.5784184290799803,0.630199132270709,0.17667243812692662,0.48273263192844057,0.17298662939256548,0.25360083387382915,0.4621212495489646,0.4549081914497262
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.48918858539423044,0.6190492837262691,0.6914271917043767,0.535801885542239,0.5004907216646123,0.32388030178749855,0.23670823434711524,0.12870995946195973,0.1955997034859871,0.06898900099440024,0.18656778869721163,0.3314281197114385,0.11352792351286418,0.18921558965143712,,0.5418333874248108,0.4875037826561286,0.6984016843069076,0.8851485307312403,0.8039271121818905,0.6005494738504561,0.3605415085080159,0.5614655358445738,0.6680219363792999,0.45996687000088854,0.2313266890973972,0.4584676042311603,0.29004931892605795,0.23047002712515902,0.33968211138290033,0.11057162043051533,0.24153557292237118,0.4620577125512515,0.6507481817170122,0.6671623056417597
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.3461787304378987,0.43919028743242444,0.040867465740934396,0.1856463487422908,0.7255153831155233,0.17220625827817543,0.6104676783747954,1.914336512325619,2.872565062863551,,0.538948653916326,0.4081303843241016,0.6455808116572097,0.7964644506697658,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.37994307947537065,0.31055741617643756,0.6410103092917455,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.25668855498051435,0.16135410692724023,,,,0.16862236986495407,,,,,,0.8311640029577346,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.5539519163179488,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,0.8311640029577346,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.3363832829724698,0.22069375705426206,0.06800250549363034,0.4080102778371211,0.09675328156925944,0.5091903045293117,0.5458534983140675,0.5835221065764669,0.8238537906448375,0.5385000341029957,0.48442380206544106,,4.1249700851123094,,0.3821756259412897,0.635016081314744,0.8509050589615704,0.909838117480942,0.7728084723074335,8.534825320889906,1.441214750286272,0.5941743476525567,0.7697710227243062,0.22530906419598587,0.393466250861728,0.44389984365326385,0.24030568612232725,,1.0922971863151774,0.2772837018713023,0.3266137460715136,0.5622757801593057,0.6558491044406718,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.5357691981526475,0.4804730550933566,0.18113755644440185,0.07332940913991381,0.2834683960293613,0.4177239473327385,0.1222580320117977,0.043412509303746266,0.05697219584787348,0.20238564553976057,0.14021601053634408,0.6280716855583134,0.840943641718188,,0.3723947123382097,0.5282975473736139,0.6910040886631396,0.8709709308594289,0.7211579414967334,0.14837974674059076,0.20457997702082636,0.5081002652436503,0.4569828349213432,2.6168504861512645,0.8016014070832826,0.3730714672146993,0.17676687987021084,2.4288644052383432,0.17389297061517434,0.30030196833056144,0.36632874571324653,0.4883168933763828,0.6053068674099431,0.42348429084210676
baseline,,,,,,,0.3994791538659863,0.18909856530162666,0.12661192126212992,0.20896525588896922,0.29659714438379836,0.2800919338032581,0.22377618706825184,0.14003419432977465,0.07182734298835794,0.13867527553986267,0.3055808344425303,0.43978468993404995,0.7176637620420612,0.7302030366343926,1.0030842227793662,1.7599157572214998,2.3560424701575804,2.5673059735087067,1.4841865531340868,0.5493710940234597,0.5098671126654593,0.717898018484989,0.6373273888141047,0.499881897282668,0.4088576268357804,0.5510434944268364,0.5781701893355498,0.3590571381577933,0.14469809180099716,0.33653501650040063,0.40259490244909785,1.414097101333438,0.9797832489263003,0.43807131755327094,0.19068598308691068,0.2747979002596437,0.4754336264860807,0.524723593123559
