,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
USC_SIkJalpha,,,,,,,,,,,,,0.2595831598151784,0.2145596915555379,0.28018165227171443,0.307350466140958,0.005588622049968856,0.1566870138619521,0.06691717612242512,0.6123599691994337,0.2970909841138849,1.0123806478139703,0.7979311574817193,0.5988412059314544,0.4102447180422557,,0.2133645955451348,0.9400557174421212,0.9840871384260258,0.9776444497247634,0.2675547527658614,6.567048105766026,1.1450973100285111,0.31573579698842164,0.6373907719708354,0.4790092597852639,0.17361029151422164,0.290499306518724,0.5235642544424414,0.3725694444444445,0.2527977617905676,0.6437671414668672,0.7021157783706645,0.5663242800428508,0.3508307870053663,0.363608143692064,1.6002309468822171,0.2186414895733715,0.06935877963415439,0.6295994428061232,1.0415427671855868,0.7845681870803427,1.123089367692324
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.6205631512263384,0.045712506055782406,0.14031398648510707,0.20894824967875086,0.6399066047343451,0.39674025170208377,1.272648362191055,0.578265263658522,0.473632524796229,2.160054719562244,,0.1864009378663541,0.9268308303179736,0.9771189497222824,0.4694269533879846,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.4037175407038421,0.30497550915184324,0.3114851839338593,0.1504785348980328,0.02515081030994119,0.13731054052183542,0.08835718514586692,0.16903547369650715,0.16900568816910505,0.3454714256240974,1.0425327790214265,0.7764698888294393,0.8151821663556909,0.9024167806657548,,0.28937084798749513,0.909475167312434,0.9719829762677632,0.9724565363747968,0.24757281553398056,2.0447728030218864,2.2832527581504896,0.4889315495830584,0.8062559136194134,0.8835425779696643,0.7900389472441874,0.023370319001386964,0.09348441926345608,0.05824652777777777,0.3437250199840128,0.6127576749535522,0.7396227585778992,0.7352700233158991,0.705416457639744,0.6499111558305324,0.6980802540415705,0.5953993183699928,0.3411675361553193,0.4051807175353062,0.7378384156414592,0.8115304468626997,0.1835047430954607
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.3775268280509109,0.32961177366150723,0.17561467941349632,0.16251556662515568,0.4431554524361949,0.1564481189260091,0.2563079600195234,0.3500122917493996,0.2154647380441553,0.14106935059102138,0.09234453487013744,0.5198340743684642,0.4339110102468881,0.7336561743341404,0.29784198323524164,0.2826279092605323,,,,,0.9730072855803216,0.8612332184863966,0.9350492963046588,10.021886457060326,1.197223255237387,0.0993460915471834,0.3961150999053821,0.07765721751974096,0.1402100790747079,0.2497919556171984,0.32311786419435146,0.07847222222222222,0.27711164401811883,0.7003450411395205,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.50007526153383,3.4346183757360293,0.07344737820751207,0.6568480412742216,0.8536761841153225,,0.2585860970140446,0.058044382801664365,0.11803588290840415,0.08862847222222223,0.3961497468691713,0.6615057949217023,0.8173047093131476,0.3945218140189468,0.03195451574162752,0.05862644773179765,0.4386619515011547,0.2607331052675494,0.0991481212441392,0.3465864465553267,0.15066176899306166,0.16092845566103264,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
