,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16346852872748907,0.28873227764429393,0.47816455614023373,0.5158895441977984,0.49851674166769705,0.4662153183355266,0.482907299119369,0.5074305564683075,0.32546331501580134,0.883240728428595,1.248843611733366,0.8166658118508884,0.4392598236838523,0.24865950676098925,0.3738478107432283,0.5692000981110239,0.5861189940595347,0.47046961838210255,0.41002811846663273,0.4201828497771175,0.435221628480612,0.35759931048259225,0.14795022751946257,0.22407050046197252,0.3587121691755643,0.45878198725302427,0.6664480262108912
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.22410458589793625,1.3020806625689014,1.2069415302352544,0.852490095709019,0.4817526886723721,0.25342784662707757,0.12342760658960844,0.230319294638102,0.2711567824263551,0.12559841518585713,0.3120918069863277,1.0483404660099773,0.6698749980626612,,0.4031016306698169,0.30879239172007966,0.218087904990866,0.18021525753396475,0.3541271766006464,0.5296718540756161,0.5318718715951829,0.45863808415821344,0.32636980820073996,0.318832442557973,0.30494012762092515,1.5304318778248085,3.487693465698467,1.7293616733809731,0.26891741071703884,0.11753079084653424,0.41316500281858226,0.5625390183632113,0.7222890437895308,0.5967463869817609,0.2523604774592325,0.12101094911620958,0.1582784898644848,0.1998042689548013,0.14370962809578158,0.22635978258849598,0.4628795681456529,0.41712593629118383,0.6000962387674745,0.747014978801838
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.3850170065791619,0.930093131336662,1.5817645289304938,1.2472561405166405,0.6323454273150471,0.10899627449980856,0.19955987332058006,0.08184913374768588,0.15125358731348584,0.13831933596712417,0.4087460936888807,1.0512601099705432,0.9961323042143915,,0.1962549230753724,0.351509773917528,0.14768522365927308,0.16790478092017055,0.32309428265632806,0.5059088117143186,0.5100063499521886,0.43280236773624237,0.40425630912633964,0.18445320427011896,0.36387033547636305,1.3227943644232019,3.6679357947965867,3.2796294315241825,0.9467715014705509,0.14499489472859156,0.2686389911579759,0.49946773026035907,0.6658089001676801,0.6557167604137266,0.15844959237046205,0.3436765070451586,0.1596253266091031,0.05026603317781077,0.1898537472142944,0.6584546683970512,0.8089307008071148,0.7022919009245857,0.4425778163302009,0.6733376369258318
EUFH_ILM_EKF,,,,,,,,,,,0.364411437786076,0.6476772395230667,1.9205515497533376,2.0809333896956104,1.1472811972532013,0.36491092330580804,0.12370994016142155,0.2956153776337552,0.37360616489819204,0.2884046036865681,0.24069109447903375,0.43983683061850437,0.9871883253549097,,0.22287271239406165,0.4185306087872544,0.4167181804283705,0.33601938432083484,0.3776329740936008,0.5307320580403548,0.59226173425116,0.4978102655508828,0.2855221640765212,0.16921593749607594,0.37339180222755614,1.7961612491803371,5.018544055375637,3.668906316287134,0.4339434723305684,0.3336490870210059,0.4569737784019671,0.6207961205326024,0.7401822019534754,0.7004525260946421,0.3154493745180374,0.20573672980603125,0.24912270576338824,0.08562938357982515,0.25138105458333754,0.6814193748147955,1.2467678417683092,,0.6050973756247996,0.747014978801838
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1771963324731237,0.18958348545328874,,,,0.30732190735138504,0.6217681353635457,0.6623878986808904
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3748881744623797,0.5896772141362432,0.6610640588524523,0.7433047835948972,1.0051166286999846,,0.29725909133431216,1.8005686560067136,4.344308596676871,2.1766766286743073,0.17852565899547046,0.10970974422132164,0.19732482502528007,0.3100788573714196,0.7548721739099223,0.05813370549608453,0.15823319626432475,0.23048881157952106,0.2105599404245445,0.31569040121082503,0.28438567787090235,0.2141959215414153,,,,
EUFH_LANL_GrowthRate,,,,,,,0.3863771303163807,0.5639675038047297,0.5000935503929022,0.3616005687449541,0.0625738802502373,0.6943389043163978,0.9079258835371713,0.48299459491563085,0.2941485347249451,0.35404499064635453,0.06465271279077463,0.2420091182986804,0.3391412640400382,0.1474379926638319,0.37627711667371805,0.9423018938484483,,,,,0.10068264713247804,0.14835435154479273,0.3021382087591092,0.5212649946236764,0.5284982380753529,0.4895544656728554,0.32121984019945615,0.31967103247543194,0.40716900857733385,1.0087252871490484,2.2607108297055265,0.8106044305795397,0.21966681816378952,0.17177911135697665,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.11112496787951018,0.32957824485970816,1.8260557911624498,0.10517809241198645,,0.5684402714133798,0.07073111865610185,0.13485139707083213,0.17774055963262317,0.3212236299604373,0.5052123058558343,0.39927943023809875,0.45818057634090215,0.40402064571146806,0.46427529067698026,0.4885757519477619,0.41279981658557746,0.9345551999627241,0.6706728577608242,0.25670113017185475,0.17541962178767823,0.21894676629218834,0.43785881161601753,0.7006221236480408,0.45452693205775674,0.2644758869074518,0.32526492873003215,0.3547074309752227,0.34911997247855586,0.2501200477307723,0.15907179748173597,0.3384601901146815,0.34419342047994195,0.6475013282119325,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31858379048935354,0.3610173345625062,0.21478983860079962,0.20474589263387086,0.2936499035286036,0.3292822311479865,0.3547968519847647,0.7376641532925649,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
