,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
USC_SIkJalpha,,,,,,,,,,,,,0.7040858439950475,0.08229761504870675,0.328537170263789,0.4261207685269899,0.5858323877451775,0.04800369259173783,0.6893054701905347,4.0881336405529956,3.3863393810032014,2.504743833017078,0.8217054263565892,0.23013698630136986,0.7066381156316917,,0.9155076495132128,0.9447975911676146,0.8185104844540854,0.18307530437396666,0.6939927732610659,1.0546238620028752,0.6506101477199743,0.09823263460748048,0.16588906168999482,0.1836065573770492,0.03966942148760332,1.4389610389610392,0.3667820069204152,0.16422287390029325,0.8930555555555556,2.221335992023928,0.6453546453546454,0.4593535749265426,0.034383954154727794,0.3333333333333333,0.6672510518934082,0.5307804168686379,0.5627459554000874,0.4658021866259853,0.4695652173913044,0.22395326192794549,0.8554709750919165,0.9188845066923388,0.7621725353684117,3.6573778996516713,0.6368553912729895,0.7456023651145602,0.90740852009854,0.8173357664233577,0.22235459004905395,0.5241460541813898
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.4670631290027447,0.4973253363592154,0.0496192014770367,1.7578365089121082,1.944700460829493,3.433297758804696,4.521821631878559,2.7390180878552965,1.3013698630136987,0.03640256959314775,,0.8776077885952712,0.9270659083305454,0.7342010122921185,0.13151961521118294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.4683301343570058,0.0990507635163021,0.07658716829022506,0.21289634958699707,0.5439158279963403,0.6623439779542876,0.169166858989153,0.3847572218807621,3.162442396313364,3.2721451440768408,3.9620493358633775,0.4134366925064599,0.8849315068493151,0.9443254817987152,,0.9895688456189152,0.9618601538976246,0.881995661605206,0.7014880505035322,0.1002710027100271,0.6044561571633924,1.015093127809891,1.323468968351829,0.3286677034733022,0.2939890710382514,0.09008264462809916,1.490909090909091,0.02191464821222607,0.05131964809384165,0.9652777777777778,0.8544366899302094,0.6443556443556444,0.7002938295788442,0.39183381088825214,0.5200246457178065,0.7408835904628331,0.5453223460979156,0.6372977700043725,0.36511568777015,0.4700352526439483,0.14664070107108082,0.7821448915126094,0.8777677711872303,0.7876556433257464,0.5717779589416735,2.478038225748288,1.2382360187238235,0.3711470287808689,0.4843065693430657,0.25641205325858446,0.010914801727522575
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.2989771833202203,0.7289632728963273,0.7572168763878608,0.17351247600767755,0.2302930251754024,0.10849848841115216,0.3844924060751399,0.5505489478499542,0.4013616469443994,0.0906992845603508,0.8475722188076213,4.4539170506912455,2.172892209178229,2.872865275142315,0.1834625322997416,0.5561643835616439,,,,,0.615762834417932,0.09183826845032317,3.972673893405601,0.6669861044561571,1.3143866409762364,0.24126592683929304,0.01918092275790565,0.2519125683060109,0.2512396694214876,1.3818181818181818,0.0922722029988466,0.4105571847507332,1.0,0.7557328015952144,,,,,,,,,,,,,,,,,,,,
