,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
USC_SIkJalpha,,,,,,,,,,,,0.4686321084253179,0.3733717901004838,0.5915733660524528,0.2073388188282811,0.30094862056850313,0.19000880425212768,0.19017309772809232,0.036417345549375736,0.014014067556363832,0.12440765779996207,0.21738860425399786,0.3549773215564574,0.3725820489064825,,0.2053075416650014,0.7535453749635249,0.8347237815028454,0.733999877323192,0.5655440687653642,0.4855025057767908,0.3425734293490588,0.295888357619915,0.2507898534708047,2.1606199882652057,0.0005441170069211684,0.2840166969635764,0.29490604482680555,0.03817062445030783,0.15495284642390034,0.1722039868705468,0.06315593944459924,0.21339727259103847,0.34637745974955275,0.18024981022703748,0.0863503276479063,0.5743575969200465,0.6808079604361557,0.2607789175214744,0.2452998899486427,0.3510466501750969,2.9233465406888137,0.0814615995478016,0.10730083283438352,1.0346934157930463,0.2774160209060971,0.23442150529071562,0.01034508994593258,0.0638838619080112
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.33638386508507473,0.18231323572569866,0.30591417237648755,0.19699522281969029,1.0,0.05566437101156252,0.2530352429746934,0.006922893291955121,0.1898144248855948,,0.0011590264178090405,0.796945822390818,0.9178796794549186,0.8540391339017359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.6796091317883085,0.9001676680173257,0.9560615928544846,0.7335509739050415,0.4821578189786667,0.4221612487661239,0.359311311833567,0.14388748647674,0.13383028316909373,0.2438287288384905,0.19040247678018574,0.25586089116596805,0.32397776489445146,0.4626744153401275,,0.3493065824707246,0.7644198035210583,0.8302330533080408,0.685082500153346,0.4926723157258042,0.08574258019986196,0.2790386141982309,0.4351377504553734,0.17671915020867734,0.14497359671425775,0.17159273930265964,0.07160169662694406,0.053158252207380574,0.008267370272647317,0.05603359262063743,0.08838363621807703,0.5283737345593016,0.6726359958039863,0.6796362552176506,0.7092678214063902,0.4312868894362597,0.6236308830990539,0.6682952988142764,0.5565424068051038,0.428420763022744,0.5422137815491995,0.6522135019811033,0.6984349912785355,0.7161525280953754,0.2747373751521877,0.03798296053362223,0.34265720343622774,1.1991863732982078,0.9934632766685456
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,1.6213758480677676,0.06222150060435496,,0.20644528998039893,0.39105071957524107,0.456782657238556,0.4831839793168423,0.04666251315874278,0.5876595673487143,0.6039064792773992,0.5226830147854309,0.2154577554175994,0.022278088310021132,0.04189044038668099,0.3780158360503028,0.4053473382668895,,,,,0.8042468351980179,0.7933202478071519,0.15019394363149044,0.3786693875101281,1.5398191199818554,0.3883006982392228,0.4093066191671109,0.11447943151444033,0.14016454098289294,0.016629637110348074,0.05881820239981887,0.11568454998534156,0.30983685551042883,0.3922023857177168,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3428834617967116,1.7932178975482402,0.7035821614878657,0.6965125986642379,0.3633585999765969,,0.13633395725416794,0.1909041944388339,0.35091691193117497,0.5184989739079449,0.5253665588215047,0.2400128092226403,0.23729915482492805,0.35950846695639144,0.6581693500298151,0.8492167552273825,0.16219733234186925,0.5173545826245263,0.16490893562930745,0.1103049509354238,0.44146643433602345,0.035878236571366365,,,,,,,,
