,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,7583.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,7991.0,4386.0,5703.0,6731.0,10131.0,2791.0,9947.0,9037.0,8964.0,13714.0,17480.0,9820.0,2748.0,,2139.0,1690.0,921.0,902.0,1783.0,2230.0,2410.0,2153.0,527.0,710.0,706.0,1496.0,2061.0,,573.0,2365.0,425.0,412.0,1414.0,,,,,,24380.0,1576.0,1662.0,10537.0,74224.0,103251.0,106376.0,,,,,,9585.0,8010.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,14388.0,13441.0,1945.0,7405.0,15158.0,1104.0,10417.0,10991.0,3913.0,5027.0,7216.0,2444.0,1815.0,,914.0,1721.0,213.0,581.0,1739.0,1869.0,1880.0,2076.0,745.0,310.0,981.0,562.0,309.0,2875.0,1806.0,1514.0,1099.0,631.0,1898.0,620.0,5765.0,1584.0,5830.0,9484.0,6491.0,8351.0,99080.0,33494.0,78434.0,42488.0,6334.0,182746.0,67090.0,29673.0,45116.0,14129.0,14255.0,10524.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,1953.0,9707.0,,,,,2201.0,,,,1312.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,1715.0,6176.0,3837.0,282.0,5458.0,15021.0,14766.0,742.0,426.0,9211.0,13368.0,4952.0,1274.0,,712.0,1332.0,24.0,603.0,1528.0,2246.0,2659.0,1980.0,297.0,2952.0,3945.0,2265.0,1849.0,3807.0,3228.0,,,1138.0,,,,788.0,,6227.0,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,7897.0,11753.0,5742.0,2276.0,3952.0,13665.0,605.0,11023.0,8911.0,14373.0,18957.0,11213.0,1059.0,,888.0,362.0,989.0,382.0,1226.0,1516.0,558.0,1732.0,2058.0,3176.0,3219.0,2146.0,2860.0,5343.0,4296.0,264.0,248.0,57.0,1054.0,1179.0,1244.0,1853.0,4193.0,6430.0,16.0,5439.0,7992.0,5283.0,58672.0,76547.0,34705.0,40894.0,206825.0,339549.0,191567.0,49225.0,1958.0,3379.0
