,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
USC_SIkJalpha,,,,,,,,,,,,0.06218404907975461,0.07643426116530923,0.13520201565733825,0.30875526863362324,0.22733847637415625,0.004357019286217722,0.13568841918557387,0.4364871928907475,0.9053969250078444,0.6185983827493261,0.22936055238667066,0.3325862841774989,0.107747562852745,,0.6961178045515395,0.2553191489361702,0.493046776232617,0.8580908626850434,0.7933491686460807,0.7703656189865298,0.06910452058738842,0.3153237951807229,0.4621893178212586,0.0952276707530648,0.11435316336166194,0.06624750805091244,0.10603496897913142,0.34231896190874844,0.3047690014903129,0.246144495935577,0.22597699507037225,0.11412181699468335,0.53244268513937,0.35184667039731393,0.6975689529594459,0.2280488192143621,0.08732850145178092,0.1690944263487707,0.6798475316867582,0.033235671122505035,0.6367817581136231,0.18890206796967665,0.7316163145214591,0.8376817447495961,0.4892047812177917,0.29737035246943416,0.0101295881075546,0.0558321913626311,0.2893841355685711,0.5938463284101441,0.6588340171100133,0.7278772101095563,0.8775866693917176,0.5729202226345084,0.246242933170227,0.07998877078856169,0.5204969663620962
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.31910579949847945,0.34649228543876565,0.013391426923816237,0.22333899933486068,0.3629900679560899,0.9047693755883276,0.6900269541778976,0.14139897928549985,0.529359031824294,0.7034376603386352,,1.2436412315930387,0.3702127659574468,0.4070796460176992,0.6998468606431854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
