,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,13674.0,,7894.0,19186.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,26951.0,8808.0,28002.0,18665.0,26731.0,7827.0,14976.0,13924.0,14400.0,19365.0,6344.0,1627.0,570.0,,2693.0,29898.0,68074.0,61024.0,269116.0,15084.0,15091.0,10453.0,3567.0,8547.0,12541.0,8718.0,8787.0,,8293.0,16391.0,23203.0,24484.0,5716.0,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,13090.0,10796.0,13203.0,16253.0,323.0,7675.0,3437.0,24653.0,8640.0,22160.0,13422.0,6098.0,2699.0,,1092.0,29357.0,68212.0,49373.0,7110.0,118220.0,18475.0,5263.0,11452.0,8432.0,2942.0,4189.0,6099.0,4292.0,3795.0,14553.0,22632.0,26961.0,23078.0,33969.0,221728.0,34065.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,26696.0,,33625.0,13449.0,,,,,28322.0,67163.0,43507.0,545088.0,,11702.0,1726.0,,762.0,5857.0,,,,592.0,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,15595.0,4062.0,23231.0,28600.0,32.0,6105.0,10098.0,33854.0,6774.0,26871.0,8023.0,2181.0,1968.0,,1701.0,29436.0,68128.0,48356.0,925156.0,,2183.0,13004.0,12805.0,7256.0,291.0,6892.0,6596.0,1944.0,3449.0,15849.0,24090.0,24537.0,2335.0,12753.0,14374.0,21055.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,11453.0,1673.0,32867.0,37281.0,6780.0,5002.0,13849.0,27010.0,19583.0,25480.0,11182.0,9702.0,3588.0,,565.0,28212.0,67217.0,45488.0,50339.0,192926.0,26453.0,6.0,432.0,4627.0,1068.0,4742.0,8103.0,5293.0,148.0,12348.0,20139.0,26646.0,22346.0,28957.0,39904.0,17457.0
