,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,5434.0,2155.0,7022.0,20918.0,,38702.0,62035.0,,72615.0,148586.0,73513.0,374500.0,398176.0,435789.0,10180.0,146233.0,43365.0,59117.0,58027.0,23922.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,18702.0,24675.0,22710.0,3685.0,8347.0,12144.0,8532.0,3374.0,12064.0,21330.0,32740.0,51132.0,66572.0,,39332.0,120103.0,71842.0,410161.0,351638.0,360997.0,8903.0,195551.0,137498.0,49033.0,24175.0,143486.0,315792.0,,133549.0,321193.0,252506.0,13338.0,63213.0,,,,,,429605.0,931857.0,872291.0,432352.0,413758.0,589252.0,1308982.0,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,10250.0,18930.0,10293.0,18326.0,10830.0,10283.0,1894.0,4053.0,8204.0,19116.0,29645.0,49843.0,74383.0,,133732.0,223436.0,212191.0,101259.0,84813.0,477772.0,18702.0,167016.0,141466.0,5092419.0,3668.0,6822.0,10266.0,9012.0,165739.0,113261.0,53789.0,16161.0,68802.0,431560.0,621702.0,270428.0,325870.0,489001.0,566925.0,1168403.0,176386.0,208973.0,51447.0,1334565.0,938596.0,420431.0,225164.0,90114.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,7598.0,3954.0,15415.0,28574.0,48380.0,47688.0,,59161.0,187170.0,25836.0,333329.0,277008.0,536229.0,33740.0,83988.0,23732.0,33618.0,126923.0,89929.0,,,55740.0,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,22822.0,12469.0,12386.0,17477.0,735.0,13896.0,5495.0,15756.0,4506.0,19487.0,28580.0,56999.0,49797.0,,47782.0,80951.0,228035.0,1015590.0,393844.0,1049159.0,137071.0,189812.0,71521.0,10713.0,151614.0,62758.0,58176.0,39471.0,185972.0,11427.0,24993.0,39412.0,235879.0,236122.0,114912.0,173453.0,56062.0,101042.0,232897.0,817850.0,706347.0,,229023.0,15794814.0,32544.0,398073.0,66164.0,234044.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,13676.0,4216.0,6777.0,11708.0,5125.0,7539.0,1526.0,2665.0,6913.0,16779.0,30329.0,43072.0,60993.0,,93429.0,163326.0,58611.0,224166.0,310091.0,348386.0,11147.0,122801.0,70264.0,17578.0,55120.0,98929.0,49723.0,61358.0,12157.0,136730.0,94655.0,39927.0,76801.0,103335.0,286644.0,56025.0,185098.0,254962.0,254095.0,886178.0,869579.0,121757.0,828527.0,1335817.0,1334965.0,678431.0,99888.0,78805.0
