,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
USC_SIkJalpha,,,,,,,,,,,0.13140448313819675,0.09498053433980208,0.34319480771093674,0.3454136853253429,0.25795027976485585,0.08239080870848049,0.1582896147120212,0.12668191603875134,0.2258177672542313,0.3473364545109452,0.4093984962406015,0.3858454249333728,0.14332784184514002,,0.5910543130990416,0.10697674418604652,0.30564102564102563,0.3888888888888889,0.19987812309567327,0.31245880026367834,0.23705501618122976,0.021739130434782608,0.22673559822747416,0.07164869029275807,0.028824833702882482,0.15526802218114602,0.3001555209953344,0.1070460704607046,0.07902439024390244,0.2368605466012613,0.13133561643835615,0.1986869384934347,0.3925742051336221,0.15171372586810575,0.3919237645984707,0.09415203852508791,0.08470238752345875,0.03950550511879467,0.16155256570189466
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.1431302146565753,0.019548126637863872,0.2000983503956368,0.3078355051616179,0.17532292787944026,1.0,0.537897001138808,0.28383458646616544,0.5795084394432929,0.3278418451400329,,0.650692225772098,0.07790697674418605,0.3425641025641026,0.2784992784992785,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.016557745460181333,0.08106098165592464,0.040547185837543034,0.2984148474079089,0.1807050592034445,0.0042094185740594574,0.052891307098570164,0.03402255639097744,0.15279834172342316,0.3443163097199341,,0.055378061767838126,0.4848837209302326,0.3302564102564103,0.21933621933621933,0.04509445460085314,0.005932762030323007,0.1302588996763754,0.12608695652173912,0.14771048744460855,0.007704160246533128,0.06651884700665188,0.1959334565619224,0.2542768273716952,0.036246612466124664,0.09853658536585366,0.21537024059799112,0.14006849315068493,0.3000460723335637,0.3435618464138587,0.15206707140792136,0.13531403355270666,0.030433124796994816,0.09449735555934687,0.013907668533899941,0.2379836069691312
