,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
USC_SIkJalpha,,,,,,,,,,,,,,0.7304878048780488,0.3781204111600587,0.21970289288506645,0.25614591593973035,0.2278797996661102,0.3491561181434599,0.2457737321196359,0.009630818619582664,2.0140350877192983,0.1846590909090909,0.20982142857142846,1.1636363636363636,0.7142857142857143,,0.9601634320735444,0.9933244325767692,0.9862174578866768,0.4017467248908297,1.4336734693877549,0.2702702702702703,0.3282051282051282,0.7124060150375939,0.67008547008547,0.6754716981132075,0.2280071813285457,0.6684118673647469,0.8085106382978723,0.23121387283236994,0.9658119658119658,5.280860702151755,0.4888888888888889,0.26833477135461603,0.4288762446657183,0.08060747663551401,11.01024208566108,0.4624906226556639,0.9698681732580038,29.20940649496081,0.16417391304347825,0.4041396613004391,0.7985065781675951,0.6718146718146718,0.8261419536191146,0.5101166088874882,0.9541643376187814,0.6718938480096501,1.6744244877308374,0.627013904215405,0.2418667264976441,0.5024982155603139,0.7394307819839735,1.0,1.0
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,,0.060934891485809675,0.05485232067510549,0.6540962288686606,0.09470304975922954,1.975438596491228,0.8693181818181818,0.9642857142857144,4.6909090909090905,6.107142857142858,,0.8896833503575077,0.9092122830440588,0.9249617151607964,0.3537117903930131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.2986754966887417,0.4176829268292683,0.4001468428781204,0.5738858483189992,0.17367168913560665,0.3906510851419032,0.16033755274261605,0.20806241872561768,0.04654895666131621,1.996491228070176,0.9232954545454546,0.7366071428571429,2.2181818181818183,1.880952380952381,,0.9070480081716036,0.9105473965287048,0.9188361408882084,0.3165938864628821,0.6989795918367347,0.7567567567567568,0.21025641025641026,0.4154135338345865,0.7264957264957265,0.8358490566037736,0.7450628366247756,0.24956369982548002,0.1347517730496454,0.342485549132948,0.4373219373219373,0.5028312570781427,0.6574074074074074,0.5004314063848145,0.6109530583214794,0.5753504672897196,0.7001862197392924,0.6387846961740435,0.4866290018832392,0.3964165733482643,0.3433043478260869,0.4428183148651474,0.7028564655683299,0.7899793481188829,0.8565003513703443,0.5861960289946423,0.10117384013415316,0.7560648706607693,3.0923349354920315,2.5917016111233724,1.940542966120709,0.6034975017844397,0.957584968223266,0.9635295421793592,0.9002969392416629
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.26475548060708265,0.37033968516984256,0.3016528925619835,0.2271523178807947,0.4713414634146341,0.3920704845814978,0.018764659890539485,0.01823949246629659,0.14858096828046746,0.08122362869198313,0.11443433029908973,0.29052969502407705,1.6631578947368422,0.6420454545454546,1.2946428571428572,1.8545454545454545,,,,,0.9494640122511484,0.08951965065502182,1.2142857142857142,0.8618618618618619,0.05641025641025641,0.599624060150376,0.5897435897435898,0.5830188679245283,0.3644524236983842,0.1169284467713787,0.06560283687943262,0.37716763005780346,0.396011396011396,0.5198187995469988,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8648648648648649,0.18205128205128204,0.6372180451127819,0.7829059829059829,,0.1400359066427289,2.2198952879581157,1.3528368794326242,0.07225433526011561,0.031339031339031334,0.2706681766704417,0.4685185185185185,0.4176013805004314,0.4943100995732574,0.7570093457943925,0.6787709497206704,0.17329332333083272,0.04670433145009417,0.06047032474804032,0.128,0.26845076311938115,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
