,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,5008.0,5312.0,4604.0,1890.0,295.0,655.0,1015.0,832.0,11.0,426.0,663.0,1284.0,296.0,,1269.0,1777.0,2206.0,8109.0,5409.0,180.0,2694.0,16353.0,12089.0,6535.0,1066.0,882.0,2321.0,,2320.0,2378.0,2346.0,2475.0,1678.0,,,,,,9701.0,21282.0,35086.0,52641.0,25725.0,23586.0,6885.0,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,1993.0,2240.0,4710.0,2142.0,1567.0,389.0,138.0,531.0,133.0,502.0,552.0,1210.0,492.0,,1354.0,1899.0,2383.0,2770.0,2261.0,1816.0,886.0,6531.0,165.0,7271.0,584.0,258.0,1087.0,935.0,1037.0,2329.0,556.0,1200.0,1076.0,5593.0,2278.0,1940.0,142.0,6844.0,3384.0,8698.0,22937.0,65613.0,43932.0,99531.0,50310.0,52009.0,34725.0,30277.0,23393.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,3332.0,5201.0,5603.0,3509.0,1990.0,107.0,439.0,864.0,270.0,282.0,147.0,477.0,80.0,,1204.0,1793.0,2348.0,3187.0,1727.0,1507.0,2901.0,9639.0,13132.0,12914.0,4154.0,919.0,692.0,1164.0,2308.0,1658.0,1866.0,1063.0,675.0,3663.0,2316.0,2265.0,2654.0,1079.0,2867.0,13331.0,28394.0,,40148.0,62881.0,287860.0,260586.0,35073.0,28465.0,5764.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,3826.0,5415.0,4858.0,2635.0,1294.0,196.0,549.0,19.0,481.0,666.0,915.0,1167.0,140.0,,1176.0,1660.0,1653.0,2323.0,1403.0,3151.0,41.0,3278.0,3502.0,6667.0,3627.0,1109.0,87.0,25.0,1825.0,929.0,1932.0,944.0,1364.0,2838.0,2895.0,1261.0,1384.0,878.0,3828.0,15398.0,29574.0,45776.0,36474.0,42625.0,111513.0,127503.0,201730.0,7628.0,1913.0
