,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
USC_SIkJalpha,,,,,,,,,,,,,0.9500227169468424,0.15117304639266185,0.3073237508555784,0.19827213822894169,0.15097556355370334,0.2011916583912612,0.2693498452012384,0.1980426804403969,0.32865168539325845,0.5118819188191882,0.573202192841019,0.62528677032883,1.6397058823529411,,0.4322820037105751,0.7934399566278124,0.8980277574872171,0.6259922466309765,0.9860057325914684,0.9902565768106528,1.0,0.4924475729579117,0.29417108251324753,0.3418734987990392,0.7455456570155902,1.3337408312958434
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.650755939524838,0.07217275999242281,0.0021847070506454814,0.2458856118624735,0.30569525621856736,0.3723314606741573,0.03616236162361624,0.08787487907126733,0.475911292378282,2.509453781512605,,0.3371985157699444,0.7435619409053944,0.9263696128560992,0.3793612700756877,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.8020283975659229,0.15720127214902316,0.24342917622155585,0.05817932922655715,0.5520518358531318,0.22390604281113846,0.3324726911618669,0.2471891803812937,0.3781432649177654,0.39620786516853934,0.21284132841328413,0.1742986133505321,0.9036451695131276,2.4684873949579837,,0.3882189239332097,0.9024125779343996,0.9697589481373264,0.8744692634299428,0.5440903726184455,0.1333225073075674,0.30623384085033034,0.2563425722246664,0.31748675246025737,0.07946357085668533,0.48079064587973275,0.9788101059494703
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.7118597644480964,0.4357262103505843,0.3531831187410587,0.14056795131845842,0.7437528396183553,0.15752337272887634,0.3153091489847137,0.038660907127429804,0.1280545557870809,0.18351539225422045,0.2193254032915105,0.33138507543835805,0.20997191011235955,0.07719557195571956,0.21122218639148665,0.5735406576599541,,,,,0.8859021183345508,0.4565257522613993,0.0655875906255269,1.9951282884053263,0.322608445848894,0.09268221146795716,0.0408781226343679,0.3718975180144115,0.8343541202672605,1.0896495517522413
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.140954307873883,3.3408574212406625,0.22249353634013214,0.3934594515324828,0.4439061317183952,,0.8357461024498887,1.078647106764466
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.5711040436165379,0.3402716528488269,0.8790782569016655,0.2125269978401728,0.0013260087137715476,0.0224428997020854,0.13980772364347402,0.1394590186217208,0.2414325842696629,0.08693726937269372,0.7029990325701386,1.5651287280142747,3.055147058823529,,0.11641929499072355,0.8313906207644348,0.9592403214024836,0.8905298135499354,0.4495026133872872,2.0103929847353035,1.5565929330652108,0.7436574277753336,0.2950794852384557,0.7235788630904724,1.1169265033407572,1.7404237978810106
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.5838255338482508,0.3836655494796261,0.5578370978781656,0.3548596112311015,0.17465429058533813,0.08222442899702086,0.06501547987616099,0.23664537175479136,0.18230337078651684,0.12944649446494466,0.3202192841019026,1.2212592403772622,2.6890756302521006,,0.4633580705009277,0.7210626185958254,0.9158509861212564,0.6544212663836072,0.12712864609677962,0.944300097434232,0.2459063487503591,0.06496553746883707,0.08281604844814534,0.8164531625300241,1.4150890868596881,1.9417277913610431
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.5393003180372558,0.9583700829070384,0.6080310289755875,0.2086393088552916,0.0757719265012313,0.14180734856007945,0.15642822225843245,0.24874269403289384,0.25702247191011235,0.038966789667896684,0.32070299903257016,0.8934488911547285,2.5362394957983194,,0.02643784786641929,0.7985904039034969,0.9148283418553688,0.4262506922650914,0.4420839656044512,1.4696329977265346,0.3144211433496122,0.06951165860096789,0.042846328538985616,0.3372698158526821,0.7472160356347439,1.2061939690301549
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.21762835074965925,0.5872287881460575,0.4435318275154004,0.7682505399568035,0.11271074067058155,0.17000993048659385,0.2273097604692847,0.26464591545466903,0.20674157303370785,0.03867158671586717,0.3042566913898742,1.1679836859546266,2.7725840336134446,,0.5477736549165121,0.9007861208999728,0.9589481373265156,0.8076426066088241,4.749957848592143,4.843293277038001,0.8348175811548406,1.6534682504766094,0.04496593489780469,0.07506004803843075,0.3028953229398664,0.7090464547677262
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.7841890049977283,3.179043923090492,0.3082363677846224,,,0.3096325719960278,,,,,,,,,,,,,,,,,,,,
