,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.75,109.5,214.25,204.5,128.5,353.5,757.75,1500.25,2605.5,3261.5,4115.25,4122.75,5625.0,10579.5,12229.5,20844.75,32039.25,35794.5,36944.0,29715.0,14442.75,27026.0,40557.25,30020.25,17455.25,7892.25,23238.25,53162.75,87476.0,92342.5
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,5542.5,4925.25,2515.5,90.0,545.75,142.5,322.0,745.25,852.0,521.5,497.5,241.0,123.0,,122.5,41.0,38.75,129.0,155.0,249.25,169.0,23.25,377.5,637.0,1216.25,2258.25,1568.75,612.0,3009.25,6365.75,3428.5,4647.75,13748.5,22382.0,12635.75,9400.25,14913.0,34480.75,35933.75,30640.0,5568.0,3230.0,17214.25,29744.5,58555.75,91890.5,71163.75
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,4328.75,6412.75,3653.25,974.0,727.0,59.0,2447.75,1725.0,1560.5,1240.0,1008.25,689.75,138.0,,229.5,87.0,56.75,127.0,152.25,178.0,55.0,115.5,322.75,442.25,1142.0,2225.5,1434.5,646.0,4841.75,4317.25,1962.25,5248.5,8557.75,23228.0,12060.75,7956.25,14913.0,60697.25,51444.75,56542.25,43592.0,12212.0,8159.75,27359.0,58555.75,91993.25,79681.25
EUFH_ILM_EKF,,,,,,,,,,,6608.0,4771.0,2223.25,171.25,466.75,515.5,111.0,187.25,391.0,418.25,363.25,169.75,126.25,,74.5,31.0,71.25,154.25,214.25,289.5,342.75,338.5,427.25,706.0,1246.75,2176.0,2514.5,941.25,5708.0,10577.25,6844.0,3934.75,8778.75,11766.5,15614.0,18150.75,21483.75,40367.25,65500.25,49308.5,9156.75,,14715.5,29953.5,59244.5,91788.75,65155.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
