,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,18946.61111111111,8644.785714285714,12273.083333333336,8360.666666666666,,19015.0,22131.66666666667,,24795.33333333333,52102.0,28038.66666666667,125968.0,111864.75,146249.0,5687.666666666668,51624.0,32984.333333333336,31403.0,26102.33333333333,143681.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,45734.5,12268.5,,18856.78125,18795.8125,24978.25,23748.53125,12993.032258064517,15229.6875,15582.21875,16429.90625,11876.15625,7708.3125,4624.15625,4237.566666666667,3777.375,,7120.90625,14434.875,16067.8125,36367.3125,43719.40625,53053.3125,35176.125,25916.4375,11320.375,11703.0,10167.6875,10419.03125,17479.78125,,18406.9375,21176.0,22641.375,16513.40625,23388.59375,,,,,,50795.875,102472.4375,154137.125,178697.75,194792.09375,266850.84375,252921.4375,,,,,,116397.40625
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,53668.5,71592.5,103148.5,15325.65625,11213.0625,16188.09375,16761.4375,16364.28125,5958.09375,15655.375,11532.625,7760.28125,6457.5,5214.90625,4192.34375,4360.125,,9697.65625,18153.59375,20929.25,16537.75,12644.34375,31558.75,20832.5,13525.625,8938.375,189950.1875,7663.1875,8988.96875,6555.75,5464.21875,9964.25,14423.53125,16964.15625,19624.65625,27317.375,38153.75,84132.78125,37360.03125,36910.59375,54825.0,61859.53125,118291.875,109644.75,211831.5625,324328.125,205545.1875,276686.4375,165780.0,137792.59375,95255.90625,97309.46875,112044.875,116410.34375
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,43209.5,15556.222222222224,16885.5,16900.666666666668,11688.363636363636,19497.666666666668,,19217.75,64875.75,20790.25,90614.0,280106.33333333326,185259.66666666663,11353.8,25433.25,19070.0,13041.8,92255.33333333331,167752.5,,,21728.666666666668,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,19680.15625,24399.375,40136.34375,52423.28125,22944.9375,9128.40625,23792.1875,14590.03125,6767.53125,4880.5625,4046.90625,4550.903225806452,3353.1875,,6458.15625,13016.875,20952.6875,42907.25,156308.90625,114869.41935483873,182100.90625,34697.84375,12262.875,12366.15625,23469.71875,17244.21875,9881.21875,6936.75,15542.34375,18321.322580645163,26403.451612903227,25425.032258064515,33403.354838709674,30858.741935483868,49183.53333333333,70141.83870967742,89120.32258064518,119851.96875,101716.10344827586,102601.86206896552,138033.61290322582,,138582.7857142857,3826095.2413793113,950606.7857142857,460441.96153846156,749257.0,663092.6923076923,150516.36,47897.8,89601.16666666667
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,17868.875,29165.03125,35453.71875,40417.6875,36579.25,16264.1875,17396.78125,22211.625,16042.90625,12934.03125,9686.59375,8138.580645161292,3637.967741935484,,6939.8387096774195,15735.483870967742,15386.677419354839,19132.935483870966,24518.1935483871,31228.290322580644,18853.35483870968,12241.774193548386,12819.032258064517,15922.935483870966,18002.935483870966,19191.677419354837,12754.612903225809,10887.838709677419,5313.870967741936,15264.774193548386,21435.74193548387,26304.677419354837,31129.548387096773,36007.354838709674,35094.41935483871,43430.51612903226,68390.25806451614,79049.51612903227,109053.83870967742,117179.83870967742,139720.16129032258,140146.74193548388,207412.80645161288,254767.9677419355,499985.935483871,372295.6774193549,341832.2903225807,315474.0645161291,136822.0,48793.967741935485,83402.09677419355
