,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,1141.0,1213.0,2233.0,1873.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,15065.0,9010.0,21642.0,1604.0,879.0,425.0,1025.0,1717.0,483.0,1030.0,890.0,859.0,124.0,,185.0,242.0,291.0,37.0,712.0,99.0,234.0,284.0,168.0,198.0,340.0,357.0,427.0,,695.0,879.0,547.0,555.0,7036.0,,,,,,80433.0,51776.0,19747.0,7437.0,368.0,16957.0,27064.0,,,,,,10193.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,10505.0,6392.0,17714.0,13372.0,7284.0,1843.0,2806.0,1883.0,2575.0,2745.0,2178.0,1303.0,348.0,,555.0,92.0,298.0,539.0,328.0,474.0,293.0,25.0,307.0,93.0,39.0,252.0,772.0,316.0,243.0,1014.0,767.0,1725.0,7433.0,4723.0,20605.0,6667.0,8440.0,5113.0,19296.0,18410.0,14201.0,48538.0,39428.0,109.0,796.0,53760.0,34905.0,65230.0,52974.0,39839.0,17939.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,17958.0,7414.0,11856.0,1330.0,1725.0,2235.0,540.0,981.0,573.0,1364.0,838.0,561.0,103.0,,223.0,182.0,473.0,821.0,735.0,154.0,668.0,438.0,81.0,33.0,47.0,292.0,1047.0,335.0,674.0,211.0,1124.0,1753.0,5196.0,4526.0,2223.0,16834.0,4811.0,10537.0,58354.0,11735.0,10150.0,14537.0,9970.0,3672.0,22351.0,72553.0,54819.0,142253.0,60293.0,3647.0,2848.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,7457.0,24624.0,23841.0,16883.0,11991.0,1633.0,5065.0,1526.0,2296.0,3607.0,2645.0,2092.0,135.0,,420.0,54.0,309.0,628.0,200.0,352.0,177.0,127.0,91.0,107.0,3.0,274.0,801.0,298.0,749.0,653.0,645.0,1870.0,4516.0,7000.0,4792.0,8213.0,4027.0,9172.0,50655.0,51191.0,42848.0,28281.0,6184.0,11945.0,31948.0,87519.0,10516.0,71638.0,102362.0,45924.0,22174.0
