,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,548.0,295.0,15.0,22.0,292.0,445.0,216.0,116.0,249.0,144.0,94.0,190.0,47.0,,76.0,8.0,370.0,809.0,1903.0,10.0,73.0,136.0,48.0,182.0,41.0,59.0,136.0,,49.0,42.0,95.0,79.0,116.0,,,,,,439.0,129.0,332.0,292.0,1584.0,3805.0,2098.0,,,,,,2625.0,1833.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,272.0,379.0,265.0,138.0,4.0,134.0,41.0,169.0,153.0,48.0,18.0,209.0,157.0,,71.0,15.0,373.0,647.0,183.0,3.0,113.0,20.0,3.0,100.0,133.0,31.0,128.0,25.0,324.0,292.0,119.0,45.0,151.0,76.0,1449.0,150.0,1068.0,33.0,132.0,510.0,1868.0,1606.0,2672.0,5370.0,3137.0,902.0,478.0,2112.0,1602.0,1077.0,2818.0,4457.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,123.0,115.0,60.0,32.0,404.0,202.0,162.0,71.0,224.0,199.0,141.0,307.0,25.0,,85.0,37.0,358.0,861.0,303.0,172.0,575.0,499.0,349.0,139.0,78.0,87.0,44.0,47.0,34.0,51.0,87.0,32.0,161.0,217.0,97.0,182.0,93.0,222.0,202.0,498.0,788.0,720.0,1589.0,3949.0,1837.0,1793.0,4846.0,9413.0,5194.0,1753.0,2118.0,1962.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,222.0,414.0,203.0,119.0,396.0,305.0,131.0,105.0,331.0,227.0,159.0,314.0,112.0,,132.0,20.0,367.0,481.0,901.0,232.0,183.0,151.0,129.0,53.0,146.0,24.0,258.0,128.0,44.0,77.0,13.0,73.0,39.0,90.0,144.0,30.0,158.0,61.0,49.0,862.0,719.0,150.0,1706.0,3680.0,687.0,2416.0,2937.0,6820.0,5460.0,2701.0,1668.0,425.0
