,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
USC_SIkJalpha,,,,,,,,,,,,0.14379263301500686,0.1553125876086347,0.14027292922881626,0.11858879335902756,0.17647058823529413,0.21399696816574024,0.0332955832389581,0.1825296642262055,0.22995780590717305,0.34093097913322634,1.2194016319129646,0.36895963615690736,0.2082343626286619,,1.1847575057736721,0.19721577726218087,0.17110266159695814,0.14068441064638784,0.33444816053511706,0.5388127853881278,0.3842975206611571,0.2022792022792023,0.3687150837988827,0.12044105173876166,0.4182621502209131,0.4060606060606061,0.1364719904648391,0.10706374600049225,0.32195961809359835,0.4634224943602965
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.06255558849688704,0.1961671546446633,0.06619504800404244,0.23216308040770106,0.08406967937389548,0.006094702297233943,0.501123595505618,0.8658204895738894,0.8624218305855601,0.7244655581947743,,1.7852193995381065,0.6798143851508119,0.06463878326996197,0.4828897338403042,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.2915107913669065,0.14379263301500686,0.13737033922063355,0.14281180577594416,0.0002964719833975689,0.1634282672344956,0.1733198585144012,0.08086070215175538,0.02221661196667508,0.047585560243788086,0.3377207062600321,0.7932910244786945,0.8430926662876634,0.4394299287410927,,2.0138568129330245,0.505800464037123,0.7110266159695817,0.9657794676806084,0.8327759197324415,0.8515981735159818,0.5330578512396694,0.594017094017094,0.3865921787709497,0.4775233248515691,0.5076092292587138,0.4390151515151515,0.30184743742550657,0.18951513659857247,0.37611519799655657,0.4474164786765496
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.026310337683861613,0.1465645607317592,0.23315075017861395,0.05726618705035971,0.08212824010914052,0.3355761143818335,0.21263091082196128,0.0830121553513193,0.34016502528613257,0.3140474987367357,0.22219705549263874,0.07750568038374148,0.05297702766057196,0.20642054574638846,0.6455122393472348,0.06537805571347356,,,,,0.5931558935361216,0.3916349809885932,0.3110367892976589,0.6461187214611872,0.3491735537190083,0.2891737891737892,0.30726256983240224,0.1823579304495335,0.3834069710358369,0.36174242424242425,0.2312276519666269,0.009598818606940684,0.4531225543903584,0.45751423353743687
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22146118721461186,1.2086776859504131,0.5441595441595442,0.032402234636871516,,0.2547864506627393,0.2746212121212121,0.08700834326579261,0.08761998523258675,0.08436375019564878,0.2369749704586959
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.04665757162346521,0.14830389683207176,0.06156775626785148,0.0963533946042099,0.20122438115517705,0.2963617988883274,0.18731596828992075,0.04165614743751578,0.11556493202062824,0.4545746388443018,1.2262012692656392,0.8641273450824332,0.4354711005542359,,0.7598152424942263,0.11136890951276104,0.0,0.3650190114068441,0.5953177257525084,0.773972602739726,0.7727272727272727,0.7678062678062678,0.6938547486033521,0.5733672603901612,0.5439371624938635,0.4026515151515152,0.0902860548271752,0.24563130691607188,0.06479887306307716,0.18713073369857128
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.05975443383356071,0.08999158957106812,0.1069501745477626,0.16424547880225318,0.294916156507852,0.1968165740272865,0.029898074745186864,0.1173945973239081,0.1401781528363807,0.5983948635634029,0.9768812330009066,0.7703240477544059,0.12826603325415678,,1.2609699769053118,0.26450116009280744,0.0038022813688212928,0.12547528517110265,0.3110367892976589,0.5,0.3037190082644628,0.33903133903133903,0.3564245810055866,0.09245122985581,0.3313696612665685,0.2450757575757576,0.22199046483909413,0.17228648781688408,0.15244952261699796,0.34493500913094854
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.00218281036834925,0.13989346790019624,0.004760393525864805,0.09398161873702936,0.2629757785467128,0.20389085396664985,0.13363533408833522,0.06967937389548094,0.10806375996249414,0.4773675762439808,0.9338168631006346,0.5599772598067083,0.2771179730799683,,1.0184757505773672,0.03480278422273782,0.3193916349809886,0.2623574144486692,0.4983277591973244,0.6073059360730594,0.33884297520661155,0.31339031339031337,0.3318435754189944,0.1823579304495335,0.3608247422680412,0.3196969696969697,0.11084624553039332,0.009598818606940684,0.2255439035842855,0.34783542808035234
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.0572987721691678,0.11970843846369501,0.04760393525864805,0.08419804328490957,0.26909768432259784,0.25088428499242044,0.0289920724801812,0.16864428174703358,0.22292545710267228,0.4532905296950241,0.9320036264732549,0.03979533826037522,0.3032462391132225,,0.4572748267898383,0.27146171693735505,0.7566539923954373,0.23954372623574144,0.5585284280936454,0.5684931506849316,0.3037190082644628,0.2891737891737892,0.07039106145251396,0.07124681933842239,0.16740304369170347,0.046590909090909086,0.9710965435041716,,0.18985756769447487,0.30078418734557955
