,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2856304606966855,0.3988679578246009,0.41752855821425483,0.34008720788676344,0.43566780136747524,0.5684073709057029,0.49760235421993493,0.45818038941956724,0.44737967122436656,0.396850821783741,0.3108583215589735,0.09733710915094493,0.2291827434679084,0.31518950811157753,0.4500377271583608,0.6075108695767488,0.45285824593013724,0.2731479634548292,0.10369585988861506,0.3005840131847913,0.24501030984295805,0.48060007435633467,0.24348447842601104,0.20226187728797165,0.3337438994569704,0.5138832166416557
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.40940166218536744,0.1904863424137478,0.22548738895917936,0.7526274944132298,0.9211332563908687,0.40905539590616047,0.9444882149156582,1.2259072168262206,1.5668663289285032,1.2410124665753781,0.9739763508132528,0.47061973697281656,0.11182959220920037,,0.3304284430120306,0.467243431613861,0.629881705074656,0.24043647413536678,0.46570016895769584,0.12795770878290955,0.17161150751715,0.31320477073305747,0.4001192922327891,0.13809212625989395,0.016045196916239984,0.12024426973648801,0.16918724062325083,0.25272669090964706,0.5069717027691407,0.15037914777002268,0.2504533442665567,0.3882659233876992,0.5252535159390768,0.23291874304611637,0.1452502412244163,0.42698337924274454,0.7500847024132082,0.06215262398024081,0.1811374130029829,0.12989801273229384,0.33930846464055703,0.4595089181649118,0.6182941325889783
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.6684242785411438,0.327093613749468,0.14272485858422235,0.5310308896838425,1.1565133182737777,1.4135121271234798,1.059976730515876,1.8990026918306406,2.510504818842846,2.997160022492263,2.669905610150689,2.429783840105631,0.10187148624862778,,0.2594407421029511,0.3460760543812545,0.5108760138693502,0.4628068140001318,0.4718668399821416,0.3959739158179427,0.22147432578739318,0.3679959828456729,0.4254362405260375,0.018223428270687916,0.05457154504938886,0.07126801801642185,0.13502429996821003,0.27186705156217905,0.6257989047539562,0.2080211069332436,0.21970100062501663,0.35379895012915263,0.5064270583394589,0.37450065942243144,0.3996390402261446,0.829777468897124,1.5273684710519122,1.0048661769731813,0.4804084346850034,0.3021712506695296,0.24125047717484088,0.38720391526369724,0.5798906395169113
EUFH_ILM_EKF,,,,,,,,,,,0.565973119645592,0.38809358975407976,0.123480303063841,0.4629030224082373,1.5552021182925215,0.7901239743303207,1.649046128021108,1.9380130528361428,1.7073572757454305,1.2184062736794459,0.4721879079547509,0.14443423535123226,0.15071287267261435,,0.36964943648485116,0.5709948162240202,0.737801229998793,0.747791123746032,0.713848971064102,0.6499646291769655,0.42620861598591553,0.25576299615459197,0.3037663472779158,0.23312423403859994,0.028141300103238398,0.1512977460306418,0.26150163327152615,0.4678522156247266,0.8871740185304814,0.3418451805783433,0.22939448027803297,0.3834053169767334,0.5639482145147269,0.22685982792382775,0.855450191061658,1.1607543785448113,1.9392917152390874,0.06241843218485406,0.29641690777571056,0.1561632567643947,0.32568104125080216,,0.6321048879170973
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
