,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,101889.0,59411.0,25081.5,57701.0,70423.75,68682.25,51927.75,37139.75,32658.0,25102.75,13166.5,8375.0,4272.25,2022.0,1376.0,4925.5,7386.75,16550.0,29838.75,39241.5,60209.0,96399.75,201000.75,381447.0,494040.25
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,6405.25,12211.75,7111.5,23833.0,4635.0,21187.25,10384.5,18850.25,9251.0,3078.75,7825.25,7737.0,4086.75,,26072.75,68965.0,103343.5,87113.5,225730.75,177222.0,105862.25,54184.5,18732.5,9298.0,2549.0,3906.75,4121.5,1888.0,3104.0,3197.75,3473.25,3504.0,7700.0,3371.25,12772.75,27509.5,18594.75,24954.25,57196.75,146078.25,302301.75,414087.5
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,27564.0,28347.0,32841.5,28574.5,10785.0,12270.0,11375.75,43358.25,29977.25,10331.0,3377.5,3298.25,2703.25,,21602.0,62874.75,104537.5,80248.25,72494.0,187875.25,110189.25,72752.75,62642.75,30290.0,22494.25,15859.0,13304.0,7285.0,1441.0,1467.5,1853.0,2808.0,6309.75,7618.25,13620.5,26832.5,19715.5,24779.75,33837.5,117541.25,286765.75,183464.75
EUFH_ILM_EKF,,,,,,,,,,,24161.5,18165.25,28728.0,101639.0,94503.5,15780.75,39337.0,39912.75,31903.75,5032.75,8870.5,,3103.0,,24294.75,63035.0,106224.5,74341.75,317608.25,669321.25,300332.0,70327.25,26232.0,5732.25,3333.25,6960.75,3208.5,2797.0,3565.75,3836.25,3510.5,4611.5,8201.25,5203.0,14192.0,27247.75,13029.75,7309.0,20786.75,104632.0,297488.5,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32447.0,51271.5,,,,659375.5
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476950.0,436868.0,107645.0,66864.0,20464.0,,5247.25,7528.25,8088.25,9102.75,7517.0,4196.25,5134.5,5206.75,11559.25,10702.25,12141.0,27860.0,21815.75,13485.5,20734.25,72329.75,,
