,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,82423.0,51593.75,82779.25,85002.5,23993.5,39115.75,40403.75,23454.25,16401.25,17237.25,25288.25,47855.5,45431.25,47456.0,38139.25,27621.0,62690.0,22089.5,35155.5,58713.25,87285.5,140847.0,359142.5,540247.5,458939.0,330969.75,394834.75,434554.75,298877.25,290388.25,383095.0,1001580.5
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,13010.0,7302.0,13355.25,15903.25,4380.0,8503.0,1545.75,3172.75,3685.25,7275.75,13796.0,26359.75,31603.75,,37212.25,83310.75,57398.0,109504.5,119937.75,262001.5,60753.5,79151.5,54953.5,27932.25,16928.25,17236.5,27381.5,26049.75,78484.0,55147.0,74637.75,29398.75,54552.75,119721.0,40061.5,61740.0,90579.25,57560.25,151248.5,357040.75,505768.75,244888.25,283768.5,803078.5,443587.0,503109.75,240724.25,257769.5,392927.5
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,12992.25,8386.25,7541.5,12845.75,6179.5,4887.25,1004.25,1071.5,2729.0,6858.0,13444.5,21930.5,30187.0,,43866.5,83658.75,63851.75,77219.25,161800.0,248495.5,69933.75,79151.5,49435.25,16160.25,20720.75,56710.75,48308.25,45345.5,19870.0,48395.25,37091.25,32282.75,64177.5,137482.75,160264.75,39763.25,95684.0,87077.75,111261.5,327149.5,505669.0,81754.5,384658.5,862566.5,1301438.0,443278.75,338175.75,257769.5,95509.5
EUFH_ILM_EKF,,,,,,,,,,,20628.0,6199.0,10382.25,17364.25,4153.5,13397.25,4412.0,8729.5,2668.75,7838.75,12503.5,32706.0,24648.25,,19351.0,47349.5,73403.0,416438.25,187129.0,570348.75,69544.75,125229.75,49003.5,12303.25,64330.0,38712.0,44261.0,25701.0,119842.25,21229.25,35907.5,33150.5,125739.25,171110.25,52850.5,111648.5,33334.75,38376.75,101251.75,309372.75,436812.75,,465346.75,7059087.25,443587.0,503109.75,259778.25,296911.0,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
