,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
USC_SIkJalpha,,,,,,,,,,,,,,0.5615666384897154,0.8572522005357827,2.4454828660436143,1.0851063829787233,1.1423813488759371,0.26552901023890785,0.10478359908883828,0.3477406679764244,0.15852205005959474,0.5492341356673961,0.8961038961038961,2.4444444444444446,0.6833333333333333,,0.861323155216285,0.9345472440944882,0.9040212443095601,0.6610978520286396,0.5537594905706589,0.2971690394370807,0.19485374972509348,1.6614093106079877,0.04437869822485207,2.0953890489913545,0.16478555304740405,0.1087689713322091,0.30740950226244346,0.26227208976157085,0.2458511142721669,0.7146363915311446,0.12708571428571427,0.2426693629929221,0.2317467154856773,0.7259865005192108,0.3053210025465755,0.2169537016327444,0.0144529262086514,0.5579196217494089,0.19819608761860136,0.2909030100334448,0.5071191686933452,1.0,,3.2566913160133497,1.2749296774030054,0.9442275920916468,0.9900778376528954,0.9263837469020592,0.6871401715427095,0.5386388004288755,0.9462632084534102,0.267906371466242,0.15374167835593258
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,1.2006079027355625,0.8534554537885096,0.18088737201365188,0.524677296886864,0.051735428945645055,0.6197854588796186,0.6936542669584245,1.1948051948051948,1.9090909090909087,0.32222222222222224,,0.6857506361323156,0.7736220472440944,0.7052352048558422,0.6167064439140811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.08389868837630032,0.7458438996900535,1.1060084194412552,1.448078920041537,1.1089159067882473,0.4970857618651124,0.5597269624573379,0.7479119210326499,0.8061558611656844,0.7294398092967819,0.6126914660831511,0.5438311688311688,0.4262626262626263,0.30972222222222223,,0.9535623409669212,0.9852362204724407,0.9601669195751138,0.8350835322195704,0.75165319617928,0.7443953526427753,0.5051682427974489,0.027219537013482568,0.06589564281871974,0.6561959654178674,0.3448081264108352,0.2820404721753794,0.3495475113122172,0.3680224403927069,0.5343764817449028,0.5467934949370973,0.5744,0.5722952477249748,0.4869696317036399,0.755711318795431,0.7489612652459455,0.5307537463654664,0.5349618320610687,0.4658025597130513,0.6048377650228417,0.7581939799331103,0.8208711032500553,0.8092908417539207,,0.0735553955892939,0.3355718304148401,0.2476897659810097,0.7185869472243607,0.2945568032310376,0.6818235225002938,0.3763702411624446,0.468626320845341,0.7480351363846509,0.6511255093180148
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
