,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
USC_SIkJalpha,,,,,,,,,,,,0.1350108225108225,0.3952470293933709,0.2040139937396428,0.10699844479004664,0.017284935513894432,0.10971012608865202,0.07045370711914423,0.02108835292691795,0.170376055257099,0.5957183297947629,1.3260744985673352,0.9786610878661088,0.6730065837600585,,1.4250764525993884,0.7548076923076923,0.41118421052631576,0.8181818181818182,0.875,0.4980430528375734,0.13067400275103164,0.05,0.00025025025025025025,0.034569138276553106,0.07435897435897436,0.3470042796005706,0.17786136485760345,0.08744467235236965,0.038267085076708514,0.17078999156592636,0.16575492341356673,0.10663395793099847,0.06942067954045465,0.1019213369524722,1.1944378698224851,0.32315747080144985,0.009186880489966959,0.3757901930633863,0.34008275376353553,0.3619729514717582,0.3199877124718411,6.434095063985375,0.6332208639858399,0.21909510466457888,0.057236369442005275,0.4795465508924264,0.16815805678200374,0.6726123678459629,0.6331958762886598,0.16015191496707687,0.012365150463693143,0.16528198612061382
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.07682737169517885,0.13788060098391172,0.01169894709476147,0.08422476330997172,0.08992849351593746,0.10693271936556664,0.4156050955414013,1.0148997134670488,1.3112970711297072,1.5837600585223115,,2.4862385321100917,2.3798076923076925,0.5625,0.5858585858585859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.003169572107765452,0.01406926406926407,0.3387533875338753,0.4448536181182103,0.3822706065318818,0.2401276426007181,0.08813206811386975,0.04131316857248248,0.03890437522724518,0.1273983115886416,0.582625619249823,0.9320916905444128,0.8589958158995816,0.6327724945135332,,0.4678899082568808,0.3076923076923077,0.5230263157894737,0.8626262626262626,0.9730215827338128,0.7974559686888454,0.5226960110041265,0.4723756906077348,0.045295295295295294,0.028056112224448898,0.2273504273504273,0.25320970042796004,0.3965609887157441,0.4451041779121235,0.07758019525801953,0.2918189485521507,0.26793095064429856,0.14358786993058092,0.1164996333414813,0.15386662408856247,0.2301183431952663,0.7423278292388241,0.4754613586912725,0.11182299675380147,0.20855709129324765,0.2321223371342703,0.06235920540651239,0.03153564899451554,0.5138558548592289,0.6135239821987802,0.4924562944040872,0.584145360990513,0.3829051318668361,0.34788258224558505,0.9355051546391752,1.1463907864558929,0.7732319727461989,0.1592545531554426
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.20385426076482988,0.6553821740280349,0.39362657091561937,0.5090332805071316,0.5043290043290043,0.5736918907650616,0.44245995212668016,0.22068429237947124,0.06023135221380136,0.0545950864422202,0.03491946391245543,0.17900860501757362,0.05090816065489895,0.28520877565463554,0.7799426934097421,0.05439330543933055,,,,,0.9440789473684208,0.8707070707070707,0.7437050359712231,0.5993150684931506,0.13239339752407153,0.20883977900552486,0.3023023023023023,0.10395791583166332,0.2294871794871795,0.4108416547788873,0.2858678130037614,0.2848969016517327,0.16161087866108784,0.2582232218161372,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1541095890410959,0.7441540577716643,1.916574585635359,0.1589089089089089,,0.19594017094017094,0.18723252496433665,0.36499193981730255,0.4710137104609738,0.04314853556485356,0.031557492268765815,0.0462557743739363,0.05188162221410303,0.030505988755805426,0.13039544414284954,0.3389940828402367,0.6662907772855416,0.09533403175114837,0.20416880232359474,0.3348005986442468,0.411915495447715,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.14393939393939395,0.3712737127371274,0.40618670594733935,0.2758942457231726,0.12750963967557505,0.11529962303392695,0.2843969015123571,0.2388801357411223,0.2618316705039652,0.6429582448690729,1.382808022922636,1.0430962343096235,0.6642282370153622,,0.9021406727828746,0.5144230769230769,0.5657894736842105,0.8727272727272727,0.9514388489208632,0.9486301369863014,0.8603851444291609,0.3535911602209945,1.1396396396396395,2.2109218436873745,1.6188034188034188,0.5836305278174037,0.1155292853304675,0.2253049767893771,0.100418410041841,0.011596851279167838,0.09694869924629224,0.15543608747846965,0.17448056709850893,0.4274841662674969,0.5278698224852071,0.4629883205799436,0.20090257071480366,0.2674696736716214,0.2332951844352496,0.13833642711924335,0.09021093590006143,0.04716636197440585,0.5175618120471265,0.6021509807153453,0.34826108938027195,0.2137803505386718,0.047964678292085366,1.1973303407949911,1.8771546391752576,0.3649905053145577,0.16844363131663617,0.17652233408268986
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.3244047619047619,0.30936001667708984,0.4535076413183576,0.30077760497667183,0.13774763994149716,0.1740543351098401,0.12615271117668758,0.08023269906677978,0.16807367613200308,0.582271762208068,1.298567335243553,1.1732217573221757,0.4279444038039503,,1.8807339449541285,0.966346153846154,0.5328947368421053,0.8181818181818182,0.8705035971223022,0.7030332681017613,0.06430536451169189,0.4080110497237569,0.056556556556556566,0.5648797595190381,0.2305555555555556,0.15495720399429386,0.2438205265986029,0.22465723847565586,0.09300906555090656,0.006466123137475401,0.09111354242645273,0.05595281590897228,0.1136152529943779,0.3584011921869179,0.6011834319526628,0.6840112766814338,0.3598194858570393,0.07303946694003076,0.13689585350823136,0.03217537346415628,0.11970100348146633,0.06252285191956124,0.4463742463631838,0.5946513927806164,0.4555493467443655,0.3684836790480785,0.18285796638149016,0.4515090662099108,1.2930103092783505,0.6876125181878715,0.15879124345467163,0.1231876975206073
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
